addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
18, 952, 17, 3836, 83, 611, 225.64705882352942, 34786.69896193772, 85703.29411764706, 15, 796, 24, 33694, 83, 5724, 1403.9166666666667, 2513149.8263888885, 4484131.833333333, 33, 1748, 41, 37530, 83, 5724, 915.3658536585366, 2133097.108639053, 2660393.1707317075
14, 744, 10, 2308, 83, 569, 230.8, 38605.96000000001, 91874.6, 12, 640, 18, 27289, 83, 5724, 1516.0555555555557, 3417312.274691358, 5715736.722222222, 26, 1384, 28, 29597, 83, 5724, 1057.0357142857142, 2963849.4007561435, 3707214.535714286
29, 1532, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 25, 55002, 287, 5724, 2200.08, 2837137.8336, 7677489.84, 41, 2180, 38, 58907, 83, 5724, 1550.1842105263158, 2851099.8190980097, 5095751.447368421
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21911, 91, 5724, 2434.5555555555557, 3857844.469135802, 9784905.222222222, 10, 520, 10, 22002, 91, 5724, 2200.2, 3928651.95567867, 8807242.8
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 2652, 9, 5817, 87, 1471, 646.3333333333334, 362510.6666666667, 780257.4444444445, 8, 416, 55, 306467, 83, 18876, 5572.127272727273, 22425919.601983473, 53474521.945454545, 59, 3068, 64, 312284, 83, 18876, 4879.4375, 22453523.62036579, 46064391.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
24, 1248, 2, 2818, 1377, 1441, 1409.0, 1024.0, 1986305.0, 2, 104, 25, 296457, 2948, 23220, 11858.28, 58904735.4816, 199523540.04, 26, 1352, 27, 299275, 1377, 23220, 11084.25925925926, 60677205.62130178, 184891152.25925925
13, 676, 3, 2991, 200, 1432, 997.0, 318492.6666666667, 1312501.6666666667, 2, 104, 13, 153508, 1500, 23220, 11808.307692307691, 65720924.3668639, 205157054.92307693, 15, 780, 16, 156499, 200, 23220, 9781.1875, 69795799.05826399, 166936201.1875
83, 4316, 7, 4290, 91, 1444, 612.8571428571429, 325558.1224489795, 701152.0, 6, 312, 111, 1105150, 83, 30460, 9956.306306306305, 51044078.716987275, 150172113.981982, 89, 4628, 118, 1109440, 83, 30460, 9402.033898305084, 52080719.4594306, 141305192.5084746
26, 1360, 11, 3214, 83, 1361, 292.1818181818182, 136183.23966942148, 221553.45454545456, 10, 528, 34, 291828, 83, 26116, 8583.176470588236, 80554795.79238753, 154225714.11764705, 36, 1888, 45, 295042, 83, 26116, 6556.488888888889, 77596005.33440155, 116580252.62222221
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 695, 83, 200, 115.83333333333333, 1477.1358024691358, 15244.833333333334
2, 104, 5, 1349, 91, 752, 269.8, 60054.96, 132847.0, 4, 208, 4, 410, 83, 122, 102.5, 256.25, 10762.5, 6, 312, 9, 1759, 83, 752, 195.44444444444446, 29880.437869822486, 78587.22222222222
3, 156, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 4, 208, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
25, 1288, 2, 1617, 172, 1445, 808.5, 405132.25, 1058804.5, 0, 0, 46, 502514, 1500, 23220, 10924.217391304348, 54586104.039697535, 173924629.6521739, 25, 1288, 48, 504131, 172, 23220, 10502.729166666666, 55564180.223291084, 166721886.9375
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
