addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 2, 168, 76, 92, 84.0, 64.0, 7120.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 168, 76, 92, 84.0, 64.0, 7120.0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
24, 1264, 21, 4212, 71, 611, 200.57142857142858, 30933.197278911564, 71162.09523809524, 17, 900, 30, 52519, 83, 5724, 1750.6333333333334, 3570332.698888889, 6635049.766666667, 41, 2164, 51, 56731, 71, 5724, 1112.3725490196077, 3114132.9202865413, 3932272.4901960786
13, 692, 12, 2451, 74, 569, 204.25, 35679.6875, 77397.75, 14, 732, 16, 19006, 83, 3881, 1187.875, 1905928.984375, 3316976.0, 27, 1424, 28, 21457, 74, 3881, 766.3214285714286, 1587765.4189049585, 1928585.3214285714
28, 1480, 13, 4009, 83, 569, 308.38461538461536, 38056.852071005924, 133157.92307692306, 11, 596, 25, 54563, 299, 5724, 2182.52, 2753549.7695999998, 7516943.32, 39, 2076, 38, 58572, 83, 5724, 1541.3684210526317, 2768430.227261275, 4990911.47368421
1, 52, 2, 248, 91, 157, 124.0, 1089.0, 16465.0, 2, 104, 1, 308, 308, 308, 308.0, 0.0, 94864.0, 3, 156, 3, 556, 91, 308, 185.33333333333334, 9008.5, 42598.0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 25965, 122, 5724, 2885.0, 3753288.888888889, 12076513.888888888, 10, 520, 10, 26056, 91, 5724, 2605.6, 3944987.9445983376, 10869690.6
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
57, 2964, 8, 5593, 87, 1463, 699.125, 376248.609375, 865024.375, 8, 416, 64, 302109, 83, 18876, 4720.453125, 18050844.466552734, 40333522.171875, 65, 3380, 72, 307702, 83, 18876, 4273.638888888889, 17906447.057039358, 35948133.527777776
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
30, 1560, 3, 3003, 172, 1452, 1001.0, 344508.6666666667, 1346509.6666666667, 2, 104, 32, 291773, 1500, 21772, 9117.90625, 50685808.77246094, 133822023.15625, 32, 1664, 35, 294776, 172, 21772, 8422.171428571428, 51249666.81577189, 122466979.14285715
13, 676, 3, 4218, 1361, 1433, 1406.0, 1026.0, 1977862.0, 3, 156, 13, 153508, 1500, 18876, 11808.307692307691, 37334777.905325435, 176770908.46153846, 16, 832, 16, 157726, 1361, 18876, 9857.875, 43508604.30202141, 143997212.25
49, 2568, 12, 4996, 82, 1436, 416.3333333333333, 177957.88888888888, 351291.3333333333, 10, 528, 131, 1120770, 83, 23220, 8555.496183206107, 39070852.830138095, 112267367.77099237, 59, 3096, 143, 1125766, 82, 23220, 7872.48951048951, 40141734.297938086, 102875808.9090909
