addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
21, 1108, 17, 3713, 76, 610, 218.41176470588235, 35943.771626297574, 83647.4705882353, 17, 900, 22, 50715, 83, 5724, 2305.2272727272725, 4916464.266528925, 10230537.045454545, 38, 2008, 39, 54428, 76, 5724, 1395.5897435897436, 4431726.258532653, 5807533.897435897
15, 796, 10, 2308, 83, 569, 230.8, 38605.96000000001, 91874.6, 12, 640, 20, 22954, 83, 3833, 1147.7, 1646558.41, 2963773.7, 27, 1436, 30, 25262, 83, 3833, 842.0666666666667, 1459480.8175999997, 2006474.0
21, 1116, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 25, 55156, 287, 5724, 2206.24, 2837769.9424, 7705264.88, 33, 1764, 38, 59061, 83, 5724, 1554.2368421052631, 2855440.6021667933, 5114024.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 548, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 9, 25158, 91, 5724, 2795.3333333333335, 3540039.333333334, 11353927.777777778, 12, 600, 11, 25317, 68, 5724, 2301.5454545454545, 3849866.1875, 9290750.454545455
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
47, 2460, 13, 8031, 84, 1470, 617.7692307692307, 254740.4852071006, 636379.3076923077, 13, 692, 46, 211502, 83, 13533, 4597.869565217391, 5521914.548204158, 26662319.086956523, 60, 3152, 59, 219533, 83, 13533, 3720.898305084746, 6588252.962358276, 20927789.98305085
24, 1256, 18, 7524, 83, 1440, 418.0, 244449.44444444444, 419173.44444444444, 14, 736, 37, 202870, 83, 21772, 5482.972972972973, 53755708.13440468, 83818700.75675675, 38, 1992, 55, 210394, 83, 21772, 3825.3454545454547, 47323337.93478261, 56524310.0
99, 5148, 5, 4343, 87, 1440, 868.6, 405986.64, 1160452.6, 4, 208, 116, 1023095, 83, 23220, 8819.784482758621, 40718646.61734542, 118507244.93965517, 103, 5356, 121, 1027438, 83, 23220, 8491.223140495867, 41173813.09982374, 113658203.9338843
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1872, 1, 1443, 1443, 1443, 1443.0, 0.0, 2082249.0, 1, 52, 85, 817010, 1500, 21772, 9611.882352941177, 42405951.65674741, 134794234.0235294, 37, 1924, 86, 818453, 1443, 21772, 9516.89534883721, 42545919.19818064, 133251071.40697674
0, 0, 3, 283, 68, 124, 94.33333333333333, 528.2222222222223, 9427.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 414, 68, 131, 103.5, 639.6, 11360.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 3, 156, 5, 752, 91, 202, 150.4, 2394.5, 25016.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 470, 73, 219, 117.5, 3478.75, 17285.0, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 5, 630, 73, 219, 126.0, 2720.555555555555, 18948.0
3, 164, 7, 2241, 116, 727, 320.14285714285717, 49770.122448979586, 152261.57142857142, 5, 268, 3, 2933, 89, 2713, 977.6666666666666, 1505984.888888889, 2461817.0, 8, 432, 10, 5174, 89, 2713, 517.4, 829314.0828402366, 845128.2
4, 208, 9, 1357, 83, 589, 150.77777777777777, 24341.728395061727, 47075.666666666664, 4, 208, 13, 2818, 83, 853, 216.76923076923077, 58511.86982248521, 105500.76923076923, 8, 416, 22, 4175, 83, 853, 189.77272727272728, 50557.13142857143, 81599.59090909091
