addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
2, 112, 6, 1273, 71, 569, 212.16666666666666, 28189.805555555562, 73204.5, 2, 112, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 4, 224, 7, 1360, 71, 569, 194.28571428571428, 24079.859375, 63828.0
27, 1420, 18, 3781, 83, 594, 210.05555555555554, 33440.38580246913, 77563.72222222222, 16, 848, 37, 53185, 83, 5724, 1437.4324324324325, 2888623.0021913806, 4954835.0, 43, 2268, 55, 56966, 83, 5724, 1035.7454545454545, 2567074.598653118, 3358637.1272727274
4, 216, 4, 922, 80, 569, 230.5, 38936.25, 92066.5, 3, 164, 3, 3552, 192, 2728, 1184.0, 1224234.6666666667, 2626090.6666666665, 7, 380, 7, 4474, 80, 2728, 639.1428571428571, 968314.24, 1178076.857142857
14, 728, 7, 1353, 83, 438, 193.28571428571428, 11570.489795918369, 48929.857142857145, 5, 260, 22, 48154, 83, 5724, 2188.818181818182, 2184375.05785124, 6975300.090909091, 19, 988, 29, 49507, 83, 5724, 1707.1379310344828, 2357697.209534794, 5303417.620689655
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 263, 91, 172, 131.5, 1640.25, 18932.5, 1, 52, 9, 22126, 91, 5724, 2458.4444444444443, 3772417.802469136, 9816366.888888888, 10, 520, 11, 22389, 91, 5724, 2035.3636363636363, 3882660.3875, 8035015.181818182
0, 0, 3, 572, 172, 200, 190.66666666666666, 174.22222222222226, 36528.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 572, 172, 200, 190.66666666666666, 174.22222222222226, 36528.0
8, 432, 8, 2516, 68, 569, 314.5, 50308.5, 149218.75, 6, 328, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 14, 760, 12, 9770, 68, 3328, 814.1666666666666, 1733759.625, 1960310.0
50, 2608, 12, 5549, 83, 1499, 462.4166666666667, 244807.74305555553, 458636.9166666667, 10, 528, 53, 198970, 83, 10188, 3754.1509433962265, 4879902.958348166, 18973552.264150944, 60, 3136, 65, 204519, 83, 10188, 3146.4461538461537, 5398394.748132722, 15555414.046153845
24, 1248, 5, 3359, 91, 1488, 671.8, 403085.36, 854400.6, 3, 156, 32, 222973, 129, 17428, 6967.90625, 43218806.95996094, 91770524.46875, 27, 1404, 37, 226332, 91, 17428, 6117.081081081081, 42780596.772946864, 79484561.78378378
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
24, 1248, 2, 2877, 1389, 1488, 1438.5, 2450.25, 2071732.5, 2, 104, 27, 366878, 1500, 21772, 13588.074074074075, 49249671.475994505, 233885428.5185185, 26, 1352, 29, 369755, 1389, 21772, 12750.172413793103, 52574423.84917092, 217898277.06896552
