addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 112, 4, 1040, 76, 569, 260.0, 34290.5, 101890.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 4, 1040, 76, 569, 260.0, 34290.5, 101890.5
28, 1472, 24, 4805, 83, 610, 200.20833333333334, 28376.16493055555, 68459.54166666667, 23, 1212, 36, 56189, 83, 5724, 1560.8055555555557, 3295227.9899691357, 5731341.972222222, 51, 2684, 60, 60994, 83, 5724, 1016.5666666666667, 2825619.683919271, 3466189.0
12, 640, 9, 2321, 83, 569, 257.8888888888889, 37960.98765432098, 104467.66666666667, 11, 588, 8, 8658, 83, 3833, 1082.25, 1726939.4375, 2898204.5, 23, 1228, 17, 10979, 83, 3833, 645.8235294117648, 1275480.4096, 1419167.3529411764
27, 1428, 14, 3973, 68, 569, 283.7857142857143, 41318.025510204076, 121852.35714285714, 13, 700, 26, 55066, 84, 5724, 2117.923076923077, 2382274.840236686, 6867873.0, 40, 2128, 40, 59039, 68, 5724, 1475.975, 2447929.4511019285, 4506765.775
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 520, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 10, 22404, 83, 5724, 2240.4, 3705351.0400000005, 8724743.2, 11, 572, 12, 22690, 83, 5724, 1890.8333333333333, 3732307.652892561, 7274478.166666667
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 3, 336, 68, 200, 112.0, 3872.0, 16416.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 336, 68, 200, 112.0, 3872.0, 16416.0
70, 3672, 19, 10686, 87, 1469, 562.421052631579, 305651.0858725761, 621968.5263157894, 16, 840, 76, 319781, 83, 10188, 4207.644736842105, 6476584.676419667, 24180858.907894738, 86, 4512, 95, 330467, 83, 10188, 3478.6, 7103286.446154371, 19469080.831578948
97, 5044, 7, 5963, 87, 1439, 851.8571428571429, 397370.4081632653, 1123031.0, 4, 208, 108, 1096629, 83, 26116, 10153.972222222223, 49736567.82330247, 152839719.71296296, 101, 5252, 115, 1102592, 83, 26116, 9587.756521739131, 50818710.68559594, 143604790.8347826
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1872, 1, 1442, 1442, 1442, 1442.0, 0.0, 2079364.0, 1, 52, 68, 816126, 1500, 23220, 12001.85294117647, 40027270.74307959, 184071744.7647059, 37, 1924, 69, 817568, 1442, 23220, 11848.811594202898, 40543104.89040439, 181434174.0289855
2, 104, 4, 528, 91, 185, 132.0, 1753.0, 19177.0, 4, 208, 5, 659, 83, 183, 131.8, 1640.9599999999998, 19012.2, 6, 312, 9, 1187, 83, 185, 131.88888888888889, 1672.9795918367347, 19085.444444444445
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
1, 52, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 695, 83, 200, 115.83333333333333, 1477.1358024691358, 15244.833333333334
1, 52, 5, 1282, 91, 752, 256.4, 63782.64, 129523.6, 5, 260, 4, 427, 83, 131, 106.75, 408.1875, 11803.75, 6, 312, 9, 1709, 83, 752, 189.88888888888889, 30083.59763313609, 77203.66666666667
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 539, 91, 448, 269.5, 31862.25, 104492.5, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 835, 83, 448, 167.0, 13649.734375, 47807.8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
