addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 3, 364, 88, 172, 121.33333333333333, 1326.2222222222224, 16048.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 3, 364, 88, 172, 121.33333333333333, 1326.2222222222224, 16048.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 2, 272, 104, 168, 136.0, 1024.0, 19520.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 272, 104, 168, 136.0, 1024.0, 19520.0
1, 40, 2, 245, 88, 157, 122.5, 1190.25, 16196.5, 2, 80, 0, 0, 0, 0, 0, 0, 0, 3, 120, 2, 245, 88, 157, 122.5, 1190.25, 16196.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 492, 17, 4154, 71, 614, 244.35294117647058, 41997.169550173014, 101705.5294117647, 14, 752, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 23, 1244, 25, 11147, 71, 2709, 445.88, 678891.5445362717, 682078.36
29, 1516, 14, 2325, 83, 569, 166.07142857142858, 17610.63775510204, 45190.357142857145, 13, 672, 37, 54199, 83, 5724, 1464.837837837838, 3039798.2439737036, 5185548.135135135, 42, 2188, 51, 56524, 83, 5724, 1108.313725490196, 2784656.669292356, 3774469.529411765
10, 528, 6, 1550, 83, 569, 258.3333333333333, 32711.55555555556, 99447.66666666667, 7, 372, 9, 18657, 83, 5724, 2073.0, 3623318.4444444445, 7920647.444444444, 17, 900, 15, 20207, 83, 5724, 1347.1333333333334, 3343107.055555556, 4792167.533333333
