addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
13, 700, 20, 4387, 71, 597, 219.35, 37729.0275, 85843.45, 16, 856, 17, 9597, 83, 2709, 564.5294117647059, 657404.0138408303, 976097.4705882353, 29, 1556, 37, 13984, 71, 2709, 377.94594594594594, 455679.8082990399, 494879.08108108107
21, 1108, 11, 2451, 83, 569, 222.8181818181818, 32358.148760330576, 82006.09090909091, 13, 692, 26, 50714, 83, 5724, 1950.5384615384614, 3461739.3254437866, 7266339.615384615, 34, 1800, 37, 53165, 83, 5724, 1436.8918918918919, 3293149.952129001, 5130456.675675675
9, 468, 7, 1244, 68, 438, 177.71428571428572, 13499.632653061224, 45082.0, 3, 156, 10, 20076, 83, 4306, 2007.6, 2495775.24, 6526233.0, 12, 624, 17, 21320, 68, 4306, 1254.1176470588234, 2495277.780521262, 3857523.7647058824
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 28130, 1020, 4306, 2557.2727272727275, 1358427.6528925619, 7898071.454545454, 11, 572, 11, 28130, 1020, 4306, 2557.2727272727275, 1358427.6528925619, 7898071.454545454
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21494, 91, 4306, 2388.222222222222, 2479047.7283950616, 8182653.111111111, 10, 520, 10, 21585, 91, 4306, 2158.5, 2611702.1108033243, 7365215.9
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 596, 12, 3705, 83, 569, 308.75, 43115.854166666664, 138442.41666666666, 12, 648, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1244, 19, 15017, 83, 3328, 790.3684210526316, 1551127.4571005914, 1806652.2631578948
56, 2912, 8, 7204, 91, 1513, 900.5, 369514.75, 1180415.0, 7, 364, 58, 306391, 83, 11636, 5282.603448275862, 10031266.825505352, 37937166.01724138, 63, 3276, 66, 313595, 83, 11636, 4751.439393939394, 10566891.745317379, 33481802.257575758
2, 104, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 9, 69734, 83, 23220, 7748.222222222223, 76407213.50617284, 136442161.1111111, 4, 208, 11, 69912, 83, 23220, 6355.636363636364, 74046224.21000001, 111635936.36363636
20, 1040, 2, 2913, 1411, 1502, 1456.5, 2070.25, 2123462.5, 1, 52, 22, 227267, 2948, 17428, 10330.318181818182, 33781998.30785125, 140497472.04545453, 21, 1092, 24, 230180, 1411, 17428, 9590.833333333334, 35588130.51086956, 128966304.58333333
45, 2340, 2, 2963, 1480, 1483, 1481.5, 2.25, 2194844.5, 3, 156, 46, 510963, 2948, 23220, 11107.891304347826, 50912104.35775049, 174297353.58695653, 48, 2496, 48, 513926, 1480, 23220, 10706.791666666666, 51758565.21785877, 167126415.70833334
48, 2492, 5, 2996, 68, 1492, 599.2, 279870.9600000001, 638911.6, 4, 216, 139, 1523111, 131, 23220, 10957.633093525179, 48611028.83660266, 168680751.84892085, 52, 2708, 144, 1526107, 68, 23220, 10597.965277777777, 49619337.47895465, 162845965.72916666
30, 1572, 10, 2728, 83, 1413, 272.8, 152561.76, 226981.6, 8, 416, 41, 293475, 83, 17428, 7157.926829268293, 51359477.58001189, 102595394.07317074, 38, 1988, 51, 296203, 83, 17428, 5807.901960784314, 50386145.11767486, 82523156.33333333
1, 40, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 3, 144, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 3, 476, 91, 200, 158.66666666666666, 2326.888888888889, 27502.0, 3, 156, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 5, 260, 7, 1004, 83, 200, 143.42857142857142, 2267.289256198347, 22915.14285714286
2, 104, 6, 1369, 87, 752, 228.16666666666666, 57137.80555555556, 109197.83333333333, 4, 208, 6, 613, 83, 143, 102.16666666666667, 507.4722222222222, 10945.5, 6, 312, 12, 1982, 83, 752, 165.16666666666666, 22912.250000000007, 60071.666666666664
4, 208, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 3, 156, 4, 420, 83, 132, 105.0, 372.5, 11397.5, 7, 364, 6, 579, 68, 132, 96.5, 428.48999999999995, 9749.166666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
