addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
25, 1324, 19, 4483, 71, 608, 235.94736842105263, 38186.9972299169, 93858.15789473684, 20, 1064, 26, 50977, 83, 5724, 1960.6538461538462, 3767986.3032544376, 7612149.807692308, 45, 2388, 45, 55460, 71, 5724, 1232.4444444444443, 3352873.7901210077, 4437760.0
18, 952, 16, 3131, 74, 569, 195.6875, 29682.46484375, 67976.0625, 13, 692, 21, 11698, 83, 3833, 557.047619047619, 877637.4739229023, 1187939.5238095238, 31, 1644, 37, 14829, 74, 3833, 400.7837837837838, 669804.0240784782, 703631.0
30, 1584, 13, 3930, 83, 569, 302.3076923076923, 39878.05917159764, 131268.0, 13, 700, 27, 58112, 83, 5724, 2152.296296296296, 2758278.578875171, 7390657.925925926, 43, 2284, 40, 62042, 83, 5724, 1551.05, 2766039.4493205617, 5031356.2
9, 468, 3, 265, 83, 91, 88.33333333333333, 14.222222222222221, 7817.0, 6, 312, 11, 23425, 91, 5724, 2129.5454545454545, 3606459.338842975, 8141423.181818182, 15, 780, 14, 23690, 83, 5724, 1692.142857142857, 3613673.28, 6398507.571428572
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, 2340, 7, 6808, 91, 1455, 972.5714285714286, 316039.67346938775, 1261934.857142857, 7, 364, 47, 208205, 83, 10188, 4429.893617021276, 4427670.733363512, 24051628.19148936, 52, 2704, 54, 215013, 83, 10188, 3981.722222222222, 4913721.249877463, 21097408.685185187
62, 3224, 9, 6835, 87, 1434, 759.4444444444445, 362447.35802469135, 939203.2222222222, 7, 364, 81, 739572, 83, 24668, 9130.518518518518, 64428066.22496571, 147794434.6419753, 69, 3588, 90, 746407, 83, 24668, 8293.41111111111, 64550229.94323039, 133108911.5
116, 6032, 2, 2791, 1355, 1436, 1395.5, 1640.25, 1949060.5, 2, 104, 146, 1429491, 1500, 23220, 9791.034246575342, 47112437.00567649, 142976788.62328768, 118, 6136, 148, 1432282, 1355, 23220, 9677.581081081082, 47268183.32381184, 141071008.5135135
0, 0, 3, 404, 87, 226, 134.66666666666666, 4173.555555555556, 22308.666666666668, 2, 104, 1, 171, 171, 171, 171.0, 0.0, 29241.0, 2, 104, 4, 575, 87, 226, 143.75, 2820.96, 24041.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
