addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3369, 71, 611, 224.6, 40047.30666666667, 90492.46666666666, 15, 796, 8, 6995, 83, 2710, 874.375, 1152185.234375, 1916716.875, 23, 1228, 23, 10364, 71, 2710, 450.60869565217394, 719496.0312174817, 725700.9565217391
23, 1224, 8, 1823, 87, 569, 227.875, 40944.359375, 92871.375, 8, 432, 29, 45812, 83, 5724, 1579.7241379310344, 3208005.785969084, 5703534.137931035, 31, 1656, 37, 47635, 83, 5724, 1287.4324324324325, 3018783.966253444, 4490417.864864865
11, 584, 6, 1097, 83, 438, 182.83333333333334, 14302.138888888889, 47730.166666666664, 5, 260, 18, 41029, 83, 5724, 2279.3888888888887, 3397220.237654321, 8592833.944444444, 16, 844, 24, 42126, 83, 5724, 1755.25, 3452176.2477324265, 6456558.0
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 11205, 1018, 2888, 1867.5, 461132.5833333333, 3948688.8333333335, 6, 312, 6, 11205, 1018, 2888, 1867.5, 461132.5833333333, 3948688.8333333335
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21988, 91, 5724, 2443.1111111111113, 2702514.0987654324, 8671306.0, 10, 520, 10, 22079, 91, 5724, 2207.9, 2836131.584487534, 7805003.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
6, 328, 8, 2648, 68, 569, 331.0, 44079.75, 153640.75, 6, 328, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 12, 656, 12, 9902, 68, 3328, 825.1666666666666, 1718346.5625, 1963258.0
47, 2452, 10, 5120, 83, 1467, 512.0, 264132.6, 526276.6, 10, 528, 48, 198710, 83, 10188, 4139.791666666667, 4669867.914930556, 21807742.958333332, 57, 2980, 58, 203830, 83, 10188, 3514.310344827586, 5378692.945888217, 18138524.620689657
20, 1040, 6, 3387, 87, 1456, 564.5, 364355.5833333333, 683015.8333333334, 5, 260, 24, 181609, 83, 17428, 7567.041666666667, 32762969.20659722, 90023088.79166667, 25, 1300, 30, 184996, 83, 17428, 6166.533333333334, 34006144.46262003, 72155074.2
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
