addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 16, 3529, 71, 592, 220.5625, 36175.87109375, 84823.6875, 9, 484, 8, 6994, 83, 2709, 874.25, 1151726.4375, 1916039.5, 16, 864, 24, 10523, 71, 2709, 438.4583333333333, 700777.9912109375, 695228.9583333334
18, 936, 6, 798, 91, 234, 133.0, 3624.3333333333335, 21313.333333333332, 7, 364, 27, 46124, 83, 5724, 1708.2962962962963, 3902031.023319616, 6820307.259259259, 25, 1300, 33, 46922, 83, 5724, 1421.878787878788, 3735530.612222222, 5584126.545454546
7, 380, 8, 2115, 80, 569, 264.375, 42643.734375, 112537.875, 7, 380, 6, 8083, 83, 3832, 1347.1666666666667, 2012295.4722222222, 3827153.5, 14, 760, 14, 10198, 80, 3832, 728.4285714285714, 1505819.8474999997, 1704516.0
19, 988, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 18, 43800, 466, 5724, 2433.3333333333335, 2208507.555555556, 8129618.666666667, 20, 1040, 19, 44000, 200, 5724, 2315.7894736842104, 2279979.5938641345, 7703849.263157895
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 520, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 10, 25046, 83, 5724, 2504.6, 2790565.64, 9063586.8, 11, 572, 12, 25337, 83, 5724, 2111.4166666666665, 2997094.390495868, 7557012.416666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 648, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 11, 596, 8, 11386, 83, 3328, 1423.25, 2057720.4375, 4083361.0, 23, 1244, 21, 15291, 83, 3328, 728.1428571428571, 1465344.9892984545, 1636580.8095238095
55, 2860, 7, 6938, 91, 1493, 991.1428571428571, 326890.1224489795, 1309254.2857142857, 2, 104, 57, 306339, 83, 17428, 5374.368421052632, 19261014.548476454, 48144850.473684214, 57, 2964, 64, 313277, 83, 17428, 4894.953125, 19212828.24656786, 43022207.140625
