addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 900, 900, 900, 900.0, 0.0, 810000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 900, 900, 900, 900.0, 0.0, 810000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 64, 1, 900, 900, 900, 900.0, 0.0, 810000.0, 1, 64, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 2, 128, 2, 1004, 104, 900, 502.0, 140803.55555555556, 410408.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 276, 10, 2506, 71, 594, 250.6, 47130.84, 109931.2, 8, 432, 5, 3604, 83, 2710, 720.8, 1033736.5599999999, 1553289.2, 13, 708, 15, 6110, 71, 2710, 407.3333333333333, 595705.7100000001, 591050.5333333333
24, 1248, 12, 1709, 83, 434, 142.41666666666666, 9319.243055555557, 29601.75, 13, 676, 29, 49171, 83, 5724, 1695.551724137931, 3629649.212841855, 6504544.862068965, 37, 1924, 41, 50880, 83, 5724, 1240.9756097560976, 3351656.124285714, 4609439.560975609
9, 492, 9, 2189, 74, 569, 243.22222222222223, 41485.06172839507, 100642.11111111111, 10, 544, 7, 8243, 83, 3833, 1177.5714285714287, 1899640.8163265307, 3286315.285714286, 19, 1036, 16, 10432, 74, 3833, 652.0, 1380474.1285444235, 1494374.125
