addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 112, 4, 1045, 76, 569, 261.25, 34132.6875, 102384.25, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 4, 1045, 76, 569, 261.25, 34132.6875, 102384.25
14, 736, 15, 3028, 83, 593, 201.86666666666667, 29501.18222222222, 70251.33333333333, 16, 840, 23, 33764, 83, 5724, 1468.0, 3040300.782608696, 5195324.782608695, 30, 1576, 38, 36792, 83, 5724, 968.2105263157895, 2597208.324106423, 3172269.4736842103
15, 796, 10, 2308, 83, 569, 230.8, 38605.96000000001, 91874.6, 12, 640, 18, 27049, 83, 5724, 1502.7222222222222, 3431769.756172838, 5689943.833333333, 27, 1436, 28, 29357, 83, 5724, 1048.4642857142858, 2969363.1701323255, 3690633.3928571427
28, 1480, 10, 3417, 68, 569, 341.7, 42529.81000000001, 159288.7, 8, 440, 23, 50944, 84, 5724, 2214.9565217391305, 2985282.9981096406, 7891315.391304348, 36, 1920, 33, 54361, 68, 5724, 1647.3030303030303, 2974517.568558674, 5548277.0
2, 104, 6, 824, 68, 322, 137.33333333333334, 7417.888888888888, 26278.333333333332, 3, 156, 4, 4132, 83, 3139, 1033.0, 1517140.5, 2584229.5, 5, 260, 10, 4956, 68, 3139, 495.6, 1066578.2653061226, 1049458.8
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 24727, 91, 5724, 2747.4444444444443, 3462352.913580247, 11010803.888888888, 10, 520, 10, 24818, 91, 5724, 2481.8, 3631981.2853185595, 9910551.6
