addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
3, 164, 5, 984, 68, 569, 196.8, 37110.159999999996, 75840.4, 2, 112, 2, 2763, 87, 2676, 1381.5, 1675730.25, 3584272.5, 5, 276, 7, 3747, 68, 2676, 535.2857142857143, 1111932.4444444443, 1078249.5714285714
28, 1472, 19, 3880, 83, 599, 204.21052631578948, 32666.797783933518, 74368.73684210527, 19, 1004, 35, 50503, 83, 5724, 1442.942857142857, 3400859.882448979, 5482943.971428571, 47, 2476, 54, 54383, 83, 5724, 1007.0925925925926, 2939455.306148214, 3579926.7592592593
16, 840, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 7, 372, 17, 40363, 83, 5724, 2374.294117647059, 3092299.972318339, 8729572.529411765, 23, 1212, 24, 42029, 83, 5724, 1751.2083333333333, 3215703.9048185605, 6208869.791666667
18, 960, 15, 4130, 68, 569, 275.3333333333333, 39563.68888888889, 115372.13333333333, 11, 596, 14, 22528, 83, 3328, 1609.142857142857, 1411556.551020408, 4000897.285714286, 29, 1556, 29, 26658, 68, 3328, 919.2413793103449, 1337064.7712276906, 1991142.896551724
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 21496, 83, 5724, 2149.6, 4113235.0400000005, 8734015.2, 11, 572, 11, 21587, 83, 5724, 1962.4545454545455, 4109558.721088435, 7940766.636363637
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
55, 2860, 11, 9334, 91, 1485, 848.5454545454545, 340316.61157024786, 1060346.0, 9, 468, 60, 320118, 83, 17428, 5335.3, 20458567.910000004, 48923994.0, 64, 3328, 71, 329452, 83, 17428, 4640.169014084507, 20317694.736087643, 41508499.23943662
70, 3640, 8, 6091, 68, 1455, 761.375, 432957.234375, 1012649.125, 5, 260, 74, 807808, 83, 23220, 10916.324324324325, 46289685.57048941, 165455822.3243243, 75, 3900, 82, 813899, 68, 23220, 9925.59756097561, 48955219.349235706, 149412585.91463414
32, 1652, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 32, 283963, 1500, 21772, 8873.84375, 49189224.13183594, 127934327.03125, 32, 1652, 34, 284188, 68, 21772, 8358.470588235294, 49954309.136134066, 120409639.35294117
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
24, 1248, 4, 1882, 91, 1458, 470.5, 326017.25, 547387.5, 3, 156, 82, 816933, 131, 23220, 9962.59756097561, 59691514.38682332, 158944864.5487805, 27, 1404, 86, 818815, 91, 23220, 9521.10465116279, 60372209.21712019, 151577540.0348837
1, 52, 4, 516, 68, 185, 129.0, 2537.5, 19178.5, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 3, 156, 7, 992, 68, 202, 141.71428571428572, 2635.96, 22755.428571428572
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 414, 195, 219, 207.0, 144.0, 42993.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 414, 195, 219, 207.0, 144.0, 42993.0
1, 52, 6, 1416, 68, 751, 236.0, 56416.666666666664, 112112.66666666667, 4, 208, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 5, 260, 9, 1733, 68, 751, 192.55555555555554, 32808.80555555555, 78699.44444444444
2, 104, 3, 306, 91, 124, 102.0, 242.0, 10646.0, 3, 156, 6, 642, 83, 132, 107.0, 472.3333333333333, 11921.333333333334, 5, 260, 9, 948, 83, 132, 105.33333333333333, 430.26666666666665, 11496.222222222223
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 363, 168, 195, 181.5, 182.25, 33124.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 363, 168, 195, 181.5, 182.25, 33124.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
