addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
23, 1212, 16, 3606, 83, 614, 225.375, 37074.984375, 87868.875, 15, 796, 27, 50960, 83, 5724, 1887.4074074074074, 3753642.908093278, 7315949.62962963, 38, 2008, 43, 54566, 83, 5724, 1268.9767441860465, 3391217.564081633, 4626431.209302326
10, 536, 8, 1957, 91, 569, 244.625, 37542.484375, 97383.875, 9, 484, 13, 5682, 83, 2729, 437.0769230769231, 484417.9171597634, 675454.1538461539, 19, 1020, 21, 7639, 83, 2729, 363.76190476190476, 385934.98702422134, 455236.90476190473
18, 936, 6, 1181, 83, 438, 196.83333333333334, 13410.805555555557, 52154.166666666664, 2, 104, 21, 48649, 83, 4306, 2316.6190476190477, 1969659.5691609972, 7336383.380952381, 20, 1040, 27, 49830, 83, 4306, 1845.5555555555557, 2216604.1037326385, 5717665.777777778
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 3, 486, 91, 200, 162.0, 2524.6666666666665, 28768.666666666668, 1, 52, 9, 22520, 122, 5724, 2502.222222222222, 3287369.506172839, 9548485.555555556, 10, 520, 12, 23006, 91, 5724, 1917.1666666666667, 3488714.943310658, 7168556.333333333
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
52, 2728, 18, 7889, 83, 1464, 438.27777777777777, 169485.20061728393, 361572.6111111111, 16, 856, 50, 205828, 83, 10188, 4116.56, 4713555.526400001, 21659621.76, 68, 3584, 68, 213717, 83, 10188, 3142.8970588235293, 5769427.604783107, 16021902.86764706
15, 780, 6, 3381, 87, 1453, 563.5, 362655.5833333333, 680187.8333333334, 4, 208, 19, 181349, 83, 23220, 9544.684210526315, 73396759.26869805, 164497755.9473684, 19, 988, 25, 184730, 83, 23220, 7389.2, 72936974.84039256, 125181539.6
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
31, 1612, 3, 3007, 200, 1453, 1002.3333333333334, 323502.8888888889, 1328175.0, 2, 104, 40, 367554, 2948, 20324, 9188.85, 42653809.127500005, 127088773.45, 33, 1716, 43, 370561, 200, 20324, 8617.697674418605, 43458617.80490637, 118314778.20930232
33, 1716, 2, 2851, 1417, 1434, 1425.5, 72.25, 2032122.5, 2, 104, 38, 384677, 2948, 17428, 10123.078947368422, 34285016.02008311, 136761743.39473686, 35, 1820, 40, 387528, 1417, 17428, 9688.2, 35295868.49589086, 130025262.35
35, 1832, 4, 2385, 68, 1429, 596.25, 317024.6875, 672538.75, 3, 156, 169, 1512548, 83, 26116, 8949.988165680474, 64895680.61524457, 144997968.78106508, 38, 1988, 173, 1514933, 68, 26116, 8756.838150289017, 64947026.66517048, 141660964.6184971
21, 1092, 1, 1356, 1356, 1356, 1356.0, 0.0, 1838736.0, 0, 0, 23, 283495, 1500, 20324, 12325.869565217392, 35912859.5047259, 187839920.04347825, 21, 1092, 24, 284851, 1356, 20324, 11868.791666666666, 37654663.65323676, 180089870.70833334
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 144, 6, 868, 87, 219, 144.66666666666666, 3128.555555555555, 24057.0, 5, 260, 7, 845, 83, 183, 120.71428571428571, 1645.0612244897961, 16217.0, 8, 404, 13, 1713, 83, 219, 131.76923076923077, 2210.5899999999997, 19835.46153846154
1, 52, 6, 1349, 68, 751, 224.83333333333334, 57906.47222222222, 108456.5, 5, 260, 4, 427, 83, 131, 106.75, 408.1875, 11803.75, 6, 312, 10, 1776, 68, 751, 177.6, 28465.086734693876, 69795.4
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 3, 735, 91, 449, 245.0, 22610.666666666668, 82635.66666666667, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 6, 1031, 83, 449, 171.83333333333334, 12484.024691358025, 46326.833333333336
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
