addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
24, 1256, 18, 3347, 83, 615, 185.94444444444446, 27937.0524691358, 62512.38888888889, 16, 840, 39, 53284, 83, 5724, 1366.2564102564102, 2950534.652202498, 4817191.230769231, 40, 2096, 57, 56631, 83, 5724, 993.5263157894736, 2614783.216037326, 3315713.701754386
8, 432, 9, 2425, 83, 569, 269.44444444444446, 35172.24691358025, 107772.55555555556, 9, 484, 5, 7908, 83, 3832, 1581.6, 2086021.8399999999, 4587480.4, 17, 916, 14, 10333, 83, 3832, 738.0714285714286, 1543812.4709141273, 1707668.2142857143
27, 1428, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 11, 596, 26, 55131, 83, 5724, 2120.423076923077, 2918645.936390533, 7414839.961538462, 38, 2024, 39, 59036, 83, 5724, 1513.7435897435898, 2873050.950532544, 4986849.948717949
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22216, 91, 5724, 2468.4444444444443, 3739368.913580247, 9832586.888888888, 10, 520, 10, 22307, 91, 5724, 2230.7, 3824389.268698062, 8850156.3
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 2, 426, 200, 226, 213.0, 169.0, 45538.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 426, 200, 226, 213.0, 169.0, 45538.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
65, 3380, 10, 7160, 87, 1463, 716.0, 372069.2, 884725.2, 8, 416, 69, 376229, 83, 20324, 5452.594202898551, 17402403.11069103, 47133186.652173914, 73, 3796, 79, 383389, 83, 20324, 4853.025316455696, 17665179.490321405, 41278951.025316454
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
32, 1672, 6, 3770, 68, 1452, 628.3333333333334, 328272.88888888893, 723075.6666666666, 4, 216, 38, 367536, 138, 23220, 9672.0, 50606423.10526316, 144154007.10526314, 36, 1888, 44, 371306, 68, 23220, 8438.772727272728, 52474126.19631172, 124595243.72727273
44, 2288, 7, 3781, 83, 1433, 540.1428571428571, 334788.40816326527, 626542.7142857143, 6, 312, 47, 391660, 83, 20324, 8333.191489361701, 43430388.41014034, 112872468.80851063, 50, 2600, 54, 395441, 83, 20324, 7322.981481481482, 44360964.64719144, 98322070.98148148
51, 2660, 8, 3367, 73, 1444, 420.875, 211267.859375, 388403.625, 7, 372, 153, 1510630, 83, 23220, 9873.398692810457, 48340967.15476953, 145824968.9019608, 58, 3032, 161, 1513997, 73, 23220, 9403.708074534161, 49333172.67184267, 138598307.27329192
15, 768, 12, 3329, 83, 1361, 277.4166666666667, 126613.9097222222, 203573.91666666666, 10, 520, 32, 288516, 83, 23220, 9016.125, 84813716.859375, 166104226.875, 25, 1288, 44, 291845, 83, 23220, 6632.840909090909, 81595867.14179364, 120858594.25
0, 0, 3, 447, 91, 195, 149.0, 1874.6666666666667, 24075.666666666668, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 578, 91, 195, 144.5, 1202.56, 22347.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 395, 195, 200, 197.5, 6.25, 39012.5
2, 104, 7, 1446, 87, 737, 206.57142857142858, 48982.81632653063, 91654.57142857143, 7, 364, 7, 744, 83, 143, 106.28571428571429, 536.7755102040817, 11833.42857142857, 9, 468, 14, 2190, 83, 737, 156.42857142857142, 18920.39455782313, 51744.0
1, 52, 3, 481, 91, 195, 160.33333333333334, 2403.5555555555557, 28110.333333333332, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 6, 787, 83, 195, 131.16666666666666, 1864.4691358024693, 19487.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
