addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 4, 1045, 76, 569, 261.25, 34132.6875, 102384.25, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 4, 1045, 76, 569, 261.25, 34132.6875, 102384.25
27, 1412, 17, 3217, 83, 596, 189.23529411764707, 27541.356401384084, 63351.35294117647, 17, 892, 40, 66131, 83, 5724, 1653.275, 3000627.3493749998, 5733945.575, 44, 2304, 57, 69348, 83, 5724, 1216.6315789473683, 2789385.120841747, 4042715.7192982454
9, 484, 8, 2126, 83, 569, 265.75, 42149.9375, 112773.0, 11, 588, 8, 8220, 83, 3833, 1027.5, 1815324.5, 2871080.75, 20, 1072, 16, 10346, 83, 3833, 646.625, 1353213.659722222, 1491926.875
28, 1480, 10, 3417, 68, 569, 341.7, 42529.81000000001, 159288.7, 8, 440, 23, 50909, 84, 5724, 2213.4347826086955, 2808274.6805293006, 7707568.217391305, 36, 1920, 33, 54326, 68, 5724, 1646.2424242424242, 2828281.943558674, 5420210.787878788
1, 52, 5, 756, 83, 322, 151.2, 7747.76, 30609.2, 4, 208, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 5, 260, 8, 4814, 83, 3139, 601.75, 1242509.3388429752, 1311020.0
11, 560, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 22116, 83, 5724, 2211.6, 3930861.84, 8822036.4, 12, 612, 11, 22207, 83, 5724, 2018.8181818181818, 3947620.9977324256, 8020785.909090909
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
55, 2860, 7, 6925, 91, 1491, 989.2857142857143, 332863.91836734687, 1311550.142857143, 7, 364, 57, 289813, 83, 20324, 5084.438596491228, 11651378.702369958, 37502894.543859646, 62, 3224, 64, 296738, 83, 20324, 4636.53125, 11910643.72023769, 33544466.25
129, 6708, 11, 5971, 87, 1466, 542.8181818181819, 336592.69421487604, 631244.2727272727, 8, 416, 145, 1362286, 83, 23220, 9395.075862068965, 41143278.29079667, 129410728.74482758, 137, 7124, 156, 1368257, 83, 23220, 8770.878205128205, 42411093.553868055, 120330124.07051282
45, 2340, 2, 2763, 1381, 1382, 1381.5, 0.25, 1908542.5, 2, 104, 45, 493024, 2948, 29012, 10956.08888888889, 73319897.19209875, 193355780.93333334, 47, 2444, 47, 495787, 1381, 29012, 10548.659574468085, 73675548.70356807, 185209089.93617022
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 1, 52, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 1, 52, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 92, 6, 1398, 68, 743, 233.0, 55198.333333333336, 109487.33333333333, 6, 312, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 8, 404, 9, 1715, 68, 743, 190.55555555555554, 32006.388888888887, 76949.22222222222
5, 248, 5, 489, 91, 125, 97.8, 184.96000000000004, 9749.8, 4, 208, 11, 1261, 83, 183, 114.63636363636364, 1195.6859504132233, 14337.181818181818, 9, 456, 16, 1750, 83, 183, 109.375, 1051.2866941015088, 12903.625
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 2, 1662, 195, 1467, 831.0, 404496.0, 1095057.0, 1, 52, 8, 93086, 2948, 23220, 11635.75, 79671856.4375, 215062534.5, 9, 468, 10, 94748, 195, 23220, 9474.8, 82394507.50617284, 172269039.0
33, 1716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 409168, 2948, 23220, 12399.030303030304, 62525823.05968779, 216261775.5151515, 33, 1716, 33, 409168, 2948, 23220, 12399.030303030304, 62525823.059687786, 216261775.5151515
1, 52, 2, 538, 91, 447, 269.0, 31684.0, 104045.0, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 834, 83, 447, 166.8, 13573.1875, 47628.8
0, 0, 3, 331, 68, 195, 110.33333333333333, 3584.222222222222, 15757.666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 331, 68, 195, 110.33333333333333, 3584.2222222222226, 15757.666666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
44, 2288, 5, 4645, 91, 1668, 929.0, 430670.0, 1293711.0, 5, 260, 52, 505699, 83, 23220, 9724.98076923077, 61531567.249630176, 156106818.21153846, 49, 2548, 57, 510344, 83, 23220, 8953.40350877193, 62115022.80043768, 142526721.0877193
1, 52, 2, 836, 91, 745, 418.0, 106929.0, 281653.0, 2, 104, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 3, 156, 5, 1134, 83, 745, 226.8, 46008.75, 118770.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
