addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 16, 3573, 71, 615, 223.3125, 37774.71484375, 87643.1875, 12, 640, 8, 6994, 83, 2709, 874.25, 1151726.4375, 1916039.5, 19, 1020, 24, 10567, 71, 2709, 440.2916666666667, 700680.4833984375, 697108.625
15, 780, 6, 672, 74, 234, 112.0, 3015.3333333333335, 15559.333333333334, 5, 260, 31, 56445, 83, 5724, 1820.8064516129032, 3506491.7044745046, 6821827.838709678, 20, 1040, 37, 57117, 74, 5724, 1543.7027027027027, 3432276.499134948, 5718108.621621622
8, 432, 8, 2235, 83, 569, 279.375, 38687.484375, 116737.875, 9, 484, 6, 8033, 83, 3833, 1338.8333333333333, 2032530.4722222227, 3825005.1666666665, 17, 916, 14, 10268, 83, 3833, 733.4285714285714, 1504381.7475, 1705995.2857142857
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 43623, 166, 5724, 2295.9473684210525, 2600800.1551246536, 7872174.47368421, 15, 780, 19, 43623, 166, 5724, 2295.9473684210525, 2600800.1551246536, 7872174.47368421
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 22230, 83, 5724, 2223.0, 3896951.4, 8838680.4, 11, 572, 11, 22321, 83, 5724, 2029.1818181818182, 3917523.963718821, 8035916.818181818
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 2404, 16, 7480, 68, 1471, 467.5, 185046.25, 403602.5, 15, 804, 41, 157449, 299, 8740, 3840.2195121951218, 3100956.7079119575, 17848242.609756097, 61, 3208, 57, 164929, 68, 8740, 2893.4912280701756, 4178857.9183673477, 12951501.52631579
18, 924, 5, 3308, 91, 1460, 661.6, 384926.64, 822641.2, 3, 156, 19, 160015, 83, 18876, 8421.842105263158, 46186598.975069255, 117114023.42105263, 21, 1080, 24, 163323, 83, 18876, 6805.125, 47049064.29637642, 92886652.125
4, 208, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 7, 69630, 83, 23220, 9947.142857142857, 100294261.26530613, 199239912.2857143, 6, 312, 9, 69808, 83, 23220, 7756.444444444444, 98386867.609375, 154966137.33333334
17, 884, 2, 1528, 68, 1460, 764.0, 484416.0, 1068112.0, 1, 52, 20, 227163, 2948, 23220, 11358.15, 64923384.62750001, 193930956.05, 18, 936, 22, 228691, 68, 23220, 10395.045454545454, 66944930.984126985, 176397970.22727272
39, 2028, 3, 4234, 1361, 1441, 1411.3333333333333, 1280.222222222222, 1993142.0, 3, 156, 52, 511275, 1500, 23220, 9832.211538461539, 59610752.74371302, 156283136.48076922, 42, 2184, 55, 515509, 1361, 23220, 9372.89090909091, 59871880.39863744, 147867318.6
40, 2080, 2, 2237, 793, 1444, 1118.5, 105950.25, 1356992.5, 2, 104, 55, 609473, 2948, 24668, 11081.327272727272, 51598678.838347115, 174394492.96363637, 42, 2184, 57, 611710, 793, 24668, 10731.754385964912, 52419977.689971305, 168323001.71929824
64, 3340, 5, 1858, 87, 1363, 371.6, 248508.63999999998, 386595.2, 4, 208, 124, 1199547, 83, 26116, 9673.766129032258, 49832803.034014046, 143414554.1532258, 68, 3548, 129, 1201405, 83, 26116, 9313.217054263567, 50529164.99889078, 137870834.8139535
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 3, 476, 91, 200, 158.66666666666666, 2326.8888888888887, 27502.0, 3, 156, 6, 4591, 83, 1470, 765.1666666666666, 421632.4722222222, 1007112.5, 6, 312, 9, 5067, 83, 1470, 563.0, 396626.1155555556, 680575.6666666666
2, 104, 6, 1364, 87, 746, 227.33333333333334, 56094.22222222221, 107774.66666666667, 5, 260, 7, 727, 83, 143, 103.85714285714286, 452.12244897959187, 11238.42857142857, 7, 364, 13, 2091, 83, 746, 160.84615384615384, 20346.489999999998, 55793.61538461538
4, 208, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 2, 104, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 6, 312, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
