addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 314, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 5, 661, 71, 200, 132.2, 2546.16, 20023.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 5, 661, 71, 200, 132.2, 2546.1600000000003, 20023.0
11, 588, 17, 3644, 83, 610, 214.35294117647058, 35901.05190311418, 81848.23529411765, 15, 796, 17, 9818, 83, 2709, 577.5294117647059, 650147.7785467127, 983688.0, 26, 1384, 34, 13462, 83, 2709, 395.94117647058823, 474709.34717416373, 532768.1176470588
16, 848, 8, 1916, 74, 569, 239.5, 38559.25, 95919.5, 9, 484, 20, 46623, 83, 5724, 2331.15, 3617500.4274999993, 9051760.75, 25, 1332, 28, 48539, 74, 5724, 1733.5357142857142, 3628649.081597222, 6492948.964285715
14, 728, 7, 1325, 83, 438, 189.28571428571428, 11612.775510204081, 47441.857142857145, 3, 156, 22, 48401, 83, 5724, 2200.0454545454545, 2609954.2252066117, 7450154.2272727275, 17, 884, 29, 49726, 83, 5724, 1714.6896551724137, 2732093.3102652826, 5663292.620689655
9, 468, 2, 248, 91, 157, 124.0, 1089.0, 16465.0, 1, 52, 9, 25715, 91, 5724, 2857.222222222222, 3694789.061728395, 11858507.888888888, 10, 520, 11, 25963, 91, 5724, 2360.2727272727275, 3997764.3899999997, 9705409.181818182
0, 0, 3, 516, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 516, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
42, 2208, 15, 7387, 83, 1463, 492.46666666666664, 183089.8488888889, 425613.26666666666, 14, 752, 38, 166304, 299, 10188, 4376.421052631579, 4722077.401662049, 23875138.63157895, 56, 2960, 53, 173691, 83, 10188, 3277.188679245283, 6050576.121241395, 17238480.509433962
23, 1196, 6, 3456, 91, 1452, 576.0, 347494.3333333333, 679270.3333333334, 4, 208, 25, 151316, 83, 10188, 6052.64, 13235438.470400002, 49869889.44, 27, 1404, 31, 154772, 83, 10188, 4992.645161290323, 14723871.658163266, 40349124.451612905
8, 416, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 12, 69890, 83, 17428, 5824.166666666667, 46736267.47222222, 80657184.83333333, 10, 520, 14, 70068, 83, 17428, 5004.857142857143, 45476706.615384616, 69135862.0
15, 780, 3, 2919, 122, 1452, 973.0, 364008.6666666667, 1310737.6666666667, 1, 52, 17, 227007, 1500, 21772, 13353.35294117647, 53948422.69896194, 232260457.47058824, 16, 832, 20, 229926, 122, 21772, 11496.3, 61023652.95105918, 197617999.5
43, 2244, 7, 4251, 83, 1433, 607.2857142857143, 299551.3469387755, 668347.2857142857, 8, 424, 51, 514596, 83, 29012, 10090.117647058823, 80220324.10380623, 182030798.2352941, 51, 2668, 58, 518847, 83, 29012, 8945.637931034482, 80491871.85506272, 160142226.56896552
42, 2192, 9, 3875, 84, 1436, 430.55555555555554, 186220.24691358025, 371598.3333333333, 8, 424, 140, 1526174, 91, 23220, 10901.242857142857, 54603441.66959184, 173440537.5, 50, 2616, 149, 1530049, 84, 23220, 10268.78523489933, 56216709.522587135, 162986708.95973155
8, 428, 10, 1896, 83, 906, 189.6, 58154.43999999999, 94102.6, 9, 468, 17, 10739, 83, 2922, 631.7058823529412, 752604.5605536333, 1151656.8823529412, 17, 896, 27, 12635, 83, 2922, 467.962962962963, 629101.2210743801, 759970.1111111111
23, 1196, 1, 1347, 1347, 1347, 1347.0, 0.0, 1814409.0, 0, 0, 29, 283807, 2948, 23220, 9786.448275862069, 49153670.17835909, 144928240.03448275, 23, 1196, 30, 285154, 1347, 23220, 9505.133333333333, 49507287.56334385, 140157779.0
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 1, 185, 185, 185, 185.0, 0.0, 34225.0
3, 156, 3, 454, 91, 195, 151.33333333333334, 1941.5555555555554, 24843.333333333332, 1, 52, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 4, 208, 8, 4993, 83, 2711, 624.125, 938789.8698224851, 1204247.125
2, 92, 8, 1751, 68, 745, 218.875, 42359.109375, 90265.375, 5, 260, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 7, 352, 11, 2068, 68, 745, 188.0, 27647.086734693876, 68885.63636363637
5, 260, 3, 306, 91, 124, 102.0, 242.0, 10646.0, 3, 156, 7, 716, 83, 132, 102.28571428571429, 343.9183673469388, 10806.285714285714, 8, 416, 10, 1022, 83, 132, 102.2, 325.94463667820077, 10758.2
