addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
5, 276, 8, 2248, 76, 569, 281.0, 39539.75, 118500.75, 4, 224, 2, 2768, 92, 2676, 1384.0, 1669264.0, 3584720.0, 9, 500, 10, 5016, 76, 2676, 501.6, 853138.7222222224, 811744.6
23, 1204, 16, 2822, 83, 610, 176.375, 25969.734375, 57077.875, 18, 944, 36, 50463, 83, 5724, 1401.75, 3332274.465277778, 5297177.527777778, 41, 2148, 52, 53285, 83, 5724, 1024.7115384615386, 2954498.316115702, 3684839.173076923
7, 360, 9, 1875, 80, 569, 208.33333333333334, 26683.333333333332, 70086.11111111111, 7, 372, 6, 8099, 83, 3832, 1349.8333333333333, 2006084.8055555557, 3828134.8333333335, 14, 732, 15, 9974, 80, 3832, 664.9333333333333, 1476877.378684807, 1573305.6
15, 768, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 18, 43726, 560, 5724, 2429.222222222222, 2954104.061728395, 8855224.666666666, 15, 768, 20, 44083, 157, 5724, 2204.15, 3051235.128116343, 7972934.65
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
10, 520, 3, 448, 91, 200, 149.33333333333334, 2009.5555555555554, 24310.0, 1, 52, 10, 25047, 83, 5724, 2504.7, 3802103.0100000002, 10075625.1, 11, 572, 13, 25495, 83, 5724, 1961.1538461538462, 3935673.2930056714, 7756090.846153846
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 544, 11, 3650, 116, 569, 331.8181818181818, 38267.60330578513, 148370.9090909091, 8, 440, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 18, 984, 15, 10904, 116, 3328, 726.9333333333333, 1523089.7950138506, 1597470.0
49, 2548, 10, 4731, 83, 1467, 473.1, 270844.49, 494668.1, 7, 364, 54, 199012, 83, 11636, 3685.4074074074074, 3557538.648834019, 17139766.407407407, 56, 2912, 64, 203743, 83, 11636, 3183.484375, 4079381.0276501, 14538969.796875
12, 624, 6, 3361, 87, 1456, 560.1666666666666, 368410.4722222222, 682197.1666666666, 4, 208, 14, 181089, 83, 21772, 12934.92857142857, 74407195.63775511, 241719572.7857143, 16, 832, 20, 184450, 83, 21772, 9222.5, 83596402.2430796, 169408360.1
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
27, 1404, 3, 3010, 195, 1456, 1003.3333333333334, 328269.55555555556, 1334947.3333333333, 2, 104, 31, 367086, 1500, 23220, 11841.483870967742, 54898324.31425599, 195119064.58064517, 29, 1508, 34, 370096, 195, 23220, 10885.176470588236, 57550968.96236686, 178020466.0
29, 1508, 4, 4382, 157, 1437, 1095.5, 294480.25, 1494600.5, 2, 104, 40, 384781, 1500, 23220, 9619.525, 63597330.19937501, 156132591.425, 31, 1612, 44, 389163, 157, 23220, 8844.613636363636, 63878101.61678004, 142074592.25
61, 3180, 14, 5336, 68, 1441, 381.14285714285717, 158170.40816326533, 303440.28571428574, 11, 580, 123, 1293768, 83, 23220, 10518.439024390244, 40583819.67717628, 151221379.18699187, 72, 3760, 137, 1299104, 68, 23220, 9482.51094890511, 43642584.719763316, 135799108.05839416
4, 196, 3, 269, 87, 91, 89.66666666666667, 3.555555555555556, 8043.666666666667, 3, 156, 6, 1241, 83, 771, 206.83333333333334, 63830.805555555555, 106610.83333333333, 7, 352, 9, 1510, 83, 771, 167.77777777777777, 53261.84, 73755.11111111111
0, 0, 4, 440, 68, 157, 110.0, 1132.5, 13232.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 571, 68, 157, 114.2, 853.0, 14018.2
1, 40, 3, 578, 157, 226, 192.66666666666666, 796.2222222222222, 37916.666666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 578, 157, 226, 192.66666666666666, 796.2222222222222, 37916.666666666664
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 380, 185, 195, 190.0, 25.0, 36125.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 380, 185, 195, 190.0, 25.0, 36125.0
3, 156, 5, 556, 68, 219, 111.2, 2977.76, 15343.2, 4, 208, 7, 845, 83, 183, 120.71428571428571, 1645.0612244897961, 16217.0, 7, 364, 12, 1401, 68, 219, 116.75, 2013.3240997229916, 15852.916666666666
2, 104, 7, 1419, 68, 730, 202.71428571428572, 48609.63265306123, 89702.71428571429, 5, 260, 7, 733, 83, 132, 104.71428571428571, 436.204081632653, 11401.285714285714, 7, 364, 14, 2152, 68, 730, 153.71428571428572, 18628.2358276644, 50552.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1912, 2, 1509, 68, 1441, 754.5, 471282.25, 1040552.5, 1, 52, 43, 502358, 1498, 23220, 11682.744186046511, 55934515.7252569, 192421027.44186047, 38, 1964, 45, 503867, 68, 23220, 11197.044444444444, 57326539.55255682, 183915228.55555555
