addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
9, 492, 11, 2931, 76, 569, 266.45454545454544, 44084.79338842976, 115082.81818181818, 12, 648, 7, 4120, 83, 2678, 588.5714285714286, 764149.3877551019, 1110565.7142857143, 21, 1140, 18, 7051, 76, 2678, 391.72222222222223, 472887.2544, 502215.05555555556
29, 1516, 15, 2781, 83, 615, 185.4, 29506.373333333333, 63879.53333333333, 16, 840, 35, 56923, 83, 5724, 1626.3714285714286, 2870255.433469388, 5515339.457142857, 45, 2356, 50, 59704, 83, 5724, 1194.08, 2670707.134394463, 3879901.48
11, 580, 6, 1550, 83, 569, 258.3333333333333, 32711.55555555556, 99447.66666666667, 6, 320, 10, 20163, 83, 5724, 2016.3, 3282701.41, 7348167.1, 17, 900, 16, 21713, 83, 5724, 1357.0625, 3081303.7751479293, 4629897.3125
10, 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 28028, 1020, 5724, 2548.0, 2641975.090909091, 9134279.090909092, 10, 520, 11, 28028, 1020, 5724, 2548.0, 2641975.090909091, 9134279.090909092
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22061, 91, 5724, 2451.222222222222, 3797281.506172839, 9805771.888888888, 10, 520, 10, 22152, 91, 5724, 2215.2, 3875185.4736842103, 8826022.8
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 2624, 15, 7442, 83, 1495, 496.1333333333333, 190593.58222222223, 436741.86666666664, 13, 700, 46, 187436, 287, 8740, 4074.695652173913, 3580970.0378071833, 20184114.695652176, 63, 3324, 61, 194878, 83, 8740, 3194.72131147541, 4649262.0459428765, 15328203.344262294
11, 572, 5, 3348, 91, 1484, 669.6, 397285.04, 845649.2, 3, 156, 13, 130743, 83, 17428, 10057.153846153846, 49430725.82248521, 150577069.30769232, 14, 728, 18, 134091, 83, 17428, 7449.5, 53443440.09573362, 108985008.16666667
7, 364, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 12, 69890, 83, 17428, 5824.166666666667, 43241760.80555555, 77162678.16666667, 9, 468, 14, 70068, 83, 17428, 5004.857142857143, 42251008.15384615, 66140570.571428575
16, 832, 2, 2861, 1377, 1484, 1430.5, 2862.25, 2049192.5, 2, 104, 24, 227371, 1500, 21772, 9473.791666666666, 58341702.83159722, 148094431.375, 18, 936, 26, 230232, 1377, 21772, 8855.076923076924, 58492419.576400004, 136860182.23076922
41, 2132, 2, 2921, 1456, 1465, 1460.5, 20.25, 2133080.5, 2, 104, 46, 510963, 2948, 26116, 11107.891304347826, 66227159.6620983, 189612408.89130434, 43, 2236, 48, 513884, 1456, 26116, 10705.916666666666, 66756197.127320066, 181800770.20833334
44, 2288, 3, 2345, 91, 1468, 781.6666666666666, 316030.8888888889, 927033.6666666666, 2, 104, 131, 1522758, 83, 23220, 11624.106870229007, 46182037.69850242, 181301898.22900763, 46, 2392, 134, 1525103, 83, 23220, 11381.365671641792, 46978584.69895336, 177263654.99253732
0, 0, 4, 1773, 87, 1379, 443.25, 294566.1875, 491036.75, 3, 156, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 3, 156, 5, 1933, 87, 1379, 386.6, 214206.47222222225, 397949.4
11, 572, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 25, 283678, 131, 26116, 11347.12, 83613895.3056, 212371027.6, 13, 676, 27, 283930, 91, 26116, 10515.925925925925, 85054588.97928995, 196641107.1111111
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 104, 8, 1646, 87, 737, 205.75, 42864.6875, 85197.75, 7, 364, 7, 744, 83, 143, 106.28571428571429, 536.7755102040817, 11833.42857142857, 9, 468, 15, 2390, 83, 737, 159.33333333333334, 18218.06611570248, 50961.066666666666
2, 92, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 3, 144, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 2, 541, 91, 450, 270.5, 32220.25, 105390.5, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 837, 83, 450, 167.4, 13803.484375, 48167.0
