addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 3, 172, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 7, 396, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
22, 1140, 17, 3253, 83, 613, 191.35294117647058, 28862.698961937713, 65478.64705882353, 16, 840, 33, 52934, 83, 5724, 1604.060606060606, 3446093.5114784203, 6019103.939393939, 38, 1980, 50, 56187, 83, 5724, 1123.74, 3071222.1091595297, 3994871.34
6, 320, 7, 1546, 80, 569, 220.85714285714286, 33585.26530612244, 82363.14285714286, 7, 372, 6, 8131, 83, 3833, 1355.1666666666667, 1994245.1388888888, 3830721.8333333335, 13, 692, 13, 9677, 80, 3833, 744.3846153846154, 1571285.3518005542, 1812374.8461538462
13, 688, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 20, 43777, 167, 5724, 2188.85, 3147028.0275, 7938092.35, 13, 688, 21, 43977, 167, 5724, 2094.1428571428573, 3164394.3712076144, 7561992.714285715
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 8, 25155, 91, 6777, 3144.375, 4425716.234375, 14312810.375, 9, 468, 9, 25246, 91, 6777, 2805.1111111111113, 4681537.709342561, 12723418.222222222
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
8, 440, 7, 2949, 116, 569, 421.2857142857143, 37984.48979591836, 215466.14285714287, 8, 440, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 16, 880, 11, 10203, 116, 3328, 927.5454545454545, 1723449.7599999995, 2167112.090909091
47, 2452, 10, 4755, 83, 1469, 475.5, 272934.65, 499034.9, 9, 476, 48, 198678, 83, 10188, 4139.125, 4413208.526041667, 21545564.291666668, 56, 2928, 58, 203433, 83, 10188, 3507.4655172413795, 5169400.400943397, 17916852.327586208
16, 832, 6, 3284, 87, 1458, 547.3333333333334, 380105.55555555556, 679679.3333333334, 5, 260, 19, 181349, 83, 18876, 9544.684210526315, 54857481.79501385, 145958478.47368422, 21, 1092, 25, 184633, 83, 18876, 7385.32, 56962389.99380166, 111091566.68
1, 52, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0, 1, 52, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 104, 2, 1208, 76, 1132, 604.0, 247808.0, 643600.0
29, 1508, 4, 3371, 122, 1458, 842.75, 333310.6875, 1043538.25, 3, 156, 34, 369578, 100, 23220, 10869.941176470587, 55941722.643598616, 174097343.82352942, 32, 1664, 38, 372949, 100, 23220, 9814.447368421053, 58127852.74826389, 155881153.7631579
33, 1724, 8, 4336, 83, 1439, 542.0, 293759.0, 587523.0, 9, 476, 45, 378064, 83, 23220, 8401.422222222222, 52459156.86617284, 123043052.22222222, 42, 2200, 53, 382400, 83, 23220, 7215.094339622641, 52831616.34069138, 104559198.75471698
53, 2764, 7, 3576, 84, 1440, 510.85714285714283, 211413.8367346939, 472388.85714285716, 5, 268, 145, 1523655, 68, 24668, 10507.965517241379, 60136460.94363852, 170553800.2551724, 58, 3032, 152, 1527231, 68, 24668, 10047.572368421053, 61024107.828180805, 162721103.6776316
21, 1092, 15, 3764, 83, 1361, 250.93333333333334, 129525.12888888885, 192492.66666666666, 13, 676, 44, 289382, 83, 21772, 6576.863636363636, 49912443.84504132, 93167579.13636364, 34, 1768, 59, 293146, 83, 21772, 4968.576271186441, 47641574.858893394, 69529845.28813559
1, 52, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 4, 208, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 5, 260, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 5, 1354, 87, 752, 270.8, 60973.36, 134306.0, 5, 260, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 6, 312, 8, 1671, 83, 752, 208.875, 34862.01652892562, 88393.625
2, 104, 4, 397, 91, 124, 99.25, 204.1875, 10054.75, 4, 208, 7, 733, 83, 132, 104.71428571428571, 436.2040816326531, 11401.285714285714, 6, 312, 11, 1130, 83, 132, 102.72727272727273, 389.80555555555554, 10911.636363636364
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
