addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
9, 484, 14, 3313, 83, 611, 236.64285714285714, 40775.22959183673, 96775.07142857143, 15, 796, 12, 8159, 83, 2709, 679.9166666666666, 858583.4097222224, 1320870.0833333333, 24, 1280, 26, 11472, 83, 2709, 441.2307692307692, 603006.7126038783, 661742.0
24, 1272, 9, 2379, 74, 569, 264.3333333333333, 48421.11111111112, 118293.22222222222, 11, 596, 31, 55543, 83, 5724, 1791.7096774193549, 3608704.851196671, 6818928.419354838, 35, 1868, 40, 57922, 74, 5724, 1448.05, 3415633.018448721, 5311285.5
17, 884, 11, 1878, 83, 438, 170.72727272727272, 12320.561983471072, 41468.36363636364, 8, 416, 19, 27683, 83, 4306, 1457.0, 1985421.4736842106, 4108270.4736842103, 25, 1300, 30, 29561, 83, 4306, 985.3666666666667, 1830518.7563515205, 2617109.7
10, 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 28084, 1020, 4306, 2553.090909090909, 1357850.991735537, 7876124.181818182, 10, 520, 11, 28084, 1020, 4306, 2553.090909090909, 1357850.9917355373, 7876124.181818182
11, 560, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 23184, 83, 4306, 2318.4, 2291410.64, 7666389.2, 12, 612, 12, 23343, 68, 4306, 1945.25, 2497383.117768595, 6389733.083333333
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 596, 14, 3841, 68, 569, 274.35714285714283, 44053.6581632653, 119325.5, 11, 596, 8, 11417, 84, 3328, 1427.125, 2048893.609375, 4085579.375, 22, 1192, 22, 15258, 68, 3328, 693.5454545454545, 1444043.5388888894, 1561599.6363636365
53, 2756, 7, 6803, 91, 1463, 971.8571428571429, 309655.55102040817, 1254161.857142857, 6, 312, 55, 306235, 83, 18876, 5567.909090909091, 18964735.3553719, 49966347.0, 59, 3068, 62, 313038, 83, 18876, 5049.0, 19036817.5850683, 44466584.161290325
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 69398, 1500, 17428, 9914.0, 44165989.71428572, 142453385.7142857, 5, 260, 7, 69398, 1500, 17428, 9914.0, 44165989.71428572, 142453385.7142857
18, 936, 3, 2460, 225, 1452, 820.0, 251606.0, 924006.0, 3, 156, 21, 227215, 2948, 23220, 10819.761904761905, 48259478.467120185, 165326726.14285713, 21, 1092, 24, 229675, 225, 23220, 9569.791666666666, 51280879.56543212, 144776386.125
13, 676, 4, 1795, 91, 1353, 448.75, 277316.1875, 478692.75, 3, 156, 20, 140681, 83, 23220, 7034.05, 65495027.047500014, 114972886.45, 16, 832, 24, 142476, 83, 23220, 5936.5, 63150125.73708678, 95890520.83333333
13, 676, 9, 4929, 68, 1433, 547.6666666666666, 393036.2222222222, 692975.0, 5, 260, 16, 113651, 83, 20324, 7103.1875, 36266865.90234375, 86722138.5625, 18, 936, 25, 118580, 68, 20324, 4743.2, 35754857.94646044, 55751639.68
47, 2456, 6, 2717, 87, 1444, 452.8333333333333, 261496.13888888888, 466554.1666666667, 7, 364, 120, 1172491, 83, 20324, 9770.758333333333, 41262128.48326389, 136729846.89166668, 54, 2820, 126, 1175208, 83, 20324, 9327.047619047618, 42328114.87595016, 130241118.66666667
23, 1196, 1, 1355, 1355, 1355, 1355.0, 0.0, 1836025.0, 1, 52, 23, 250741, 2948, 20324, 10901.782608695652, 43777980.8657845, 162626844.91304347, 24, 1248, 24, 252096, 1355, 20324, 10504.0, 44744446.947940245, 155927227.41666666
0, 0, 4, 430, 91, 124, 107.5, 272.25, 11828.5, 4, 208, 2, 262, 131, 131, 131.0, 0.0, 17161.0, 4, 208, 6, 692, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 624, 1, 1445, 1445, 1445, 1445.0, 0.0, 2088025.0, 0, 0, 12, 108000, 1500, 17428, 9000.0, 51734437.333333336, 132734437.33333333, 12, 624, 13, 109445, 1445, 17428, 8418.846153846154, 51856856.0, 122684713.3076923
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 2600, 3, 1721, 91, 1445, 573.6666666666666, 381083.55555555556, 710177.0, 1, 52, 60, 507521, 83, 18876, 8458.683333333332, 42986524.983055554, 114535848.71666667, 51, 2652, 63, 509242, 83, 18876, 8083.206349206349, 43426808.39460638, 109115578.63492064
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 3012, 91, 1694, 1004.0, 453132.6666666667, 1461148.6666666667, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 6, 3310, 83, 1694, 551.6666666666666, 333125.65432098764, 735665.3333333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
