addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 27, 1452, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
11, 588, 17, 3765, 72, 651, 221.47058823529412, 40453.7785467128, 89503.0, 11, 588, 14, 3755, 83, 665, 268.2142857142857, 38921.3112244898, 110860.21428571429, 22, 1176, 31, 7520, 72, 665, 242.58064516129033, 40013.846913580244, 99148.19354838709
37, 1956, 41, 13357, 77, 2161, 325.780487804878, 135383.19571683524, 241516.1219512195, 28, 1488, 57, 64336, 83, 16708, 1128.701754385965, 6030414.805786395, 7304382.456140351, 65, 3444, 98, 77693, 77, 16708, 792.7857142857143, 4596505.145223725, 4349509.806122449
47, 2484, 51, 17315, 81, 1660, 339.5098039215686, 102385.66166858899, 217652.568627451, 41, 2164, 62, 16877, 83, 1328, 272.2096774193548, 76462.42377731526, 150560.53225806452, 88, 4648, 113, 34192, 81, 1660, 302.5840707964602, 84952.48862040817, 180841.00884955752
11, 580, 8, 1664, 87, 569, 208.0, 26347.75, 69611.75, 11, 580, 20, 17726, 83, 7374, 886.3, 2978583.9100000006, 3764111.6, 22, 1160, 28, 19390, 83, 7374, 692.5, 2550446.0625, 2708540.214285714
163, 8492, 31, 14576, 71, 1816, 470.19354838709677, 231513.51092611862, 452595.48387096776, 15, 804, 443, 4149189, 83, 26116, 9366.115124153499, 49929208.332118884, 137653320.8510158, 178, 9296, 474, 4163765, 71, 26116, 8784.314345991561, 50834003.16921972, 128680277.6308017
55, 2868, 1, 103, 103, 103, 103.0, 0.0, 10609.0, 1, 52, 72, 801171, 189, 23220, 11127.375, 69493136.8732639, 193311611.2638889, 56, 2920, 73, 801274, 103, 23220, 10976.356164383562, 69846278.40523186, 190663652.32876712
119, 6212, 16, 7943, 79, 1578, 496.4375, 166976.74609375, 413426.9375, 8, 448, 218, 2372327, 87, 26116, 10882.233944954129, 66421536.2434349, 184844551.8761468, 127, 6660, 234, 2380270, 79, 26116, 10172.094017094018, 67759305.67457807, 172233876.66666666
