addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
3, 156, 0, 0, 0, 0, 0, 0, 0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 9, 468, 2, 216, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1144, 15, 6564, 72, 2168, 437.6, 376820.2400000001, 568314.0, 13, 700, 14, 3543, 83, 707, 253.07142857142858, 25647.06632653061, 89692.21428571429, 35, 1844, 29, 10107, 72, 2168, 348.51724137931035, 155883.967550027, 337255.2068965517
1, 52, 1, 90, 90, 90, 90.0, 0.0, 8100.0, 1, 52, 1, 665, 665, 665, 665.0, 0.0, 442225.0, 2, 104, 2, 755, 90, 665, 377.5, 73472.22222222223, 225162.5
17, 900, 17, 4748, 83, 682, 279.29411764705884, 50903.61937716262, 128908.82352941176, 11, 588, 23, 15543, 83, 3329, 675.7826086956521, 585117.3875236295, 1041799.5217391305, 28, 1488, 40, 20291, 83, 3329, 507.275, 471937.7193247669, 653820.975
33, 1732, 36, 11876, 80, 2256, 329.8888888888889, 148633.70987654323, 257460.38888888888, 30, 1576, 52, 24704, 83, 3190, 475.0769230769231, 371442.801775148, 597140.8846153846, 63, 3308, 88, 36580, 80, 3190, 415.6818181818182, 318175.66244897956, 458180.6818181818
32, 1696, 32, 9990, 72, 1246, 312.1875, 91231.08984375, 188692.125, 19, 1012, 39, 10696, 83, 1325, 274.2564102564103, 80052.08809993426, 155268.66666666666, 51, 2708, 71, 20686, 72, 1325, 291.3521126760563, 83600.95173553721, 170332.7605633803
20, 1056, 17, 4254, 71, 595, 250.23529411764707, 37152.297577854675, 99770.0, 15, 796, 29, 59800, 83, 17428, 2062.0689655172414, 11976235.374554103, 16228363.793103449, 35, 1852, 46, 64054, 71, 17428, 1392.4782608695652, 9845471.277155556, 10267796.52173913
269, 14012, 33, 16323, 73, 1816, 494.6363636363636, 216990.65564738293, 461655.7878787879, 19, 1020, 504, 4910735, 83, 26116, 9743.521825396825, 48406772.23365064, 143342989.79563493, 288, 15032, 537, 4927058, 73, 26116, 9175.154562383612, 49504882.84532626, 134562572.62197393
3, 156, 3, 1084, 157, 749, 361.3333333333333, 75216.22222222222, 205778.0, 0, 0, 4, 7276, 103, 3653, 1819.0, 2951618.0, 6260379.0, 3, 156, 7, 8360, 103, 3653, 1194.2857142857142, 2588591.1570247933, 3665550.0
184, 9608, 16, 7739, 79, 1577, 483.6875, 178233.21484375, 412186.8125, 6, 328, 311, 2594850, 87, 26116, 8343.569131832797, 37233058.35454554, 106848204.21221864, 190, 9936, 326, 2602123, 79, 26116, 7981.972392638037, 37780827.763165735, 101951439.70245399
37, 1924, 6, 2241, 178, 569, 373.5, 38220.25, 177722.5, 4, 232, 63, 476347, 346, 20324, 7561.063492063492, 31840930.249937013, 89010611.38095239, 41, 2156, 69, 478588, 178, 20324, 6936.057971014493, 32636845.18382691, 81286012.3478261
4, 208, 6, 5441, 178, 1967, 906.8333333333334, 463631.1388888888, 1285977.8333333333, 1, 52, 8, 13186, 103, 5518, 1648.25, 3722052.1875, 6438780.25, 5, 260, 14, 18627, 103, 5518, 1330.5, 2942423.0433884296, 4230436.357142857
10, 520, 5, 1390, 157, 679, 278.0, 41233.6, 118517.6, 2, 104, 24, 200368, 90, 20324, 8348.666666666666, 48481656.63888889, 118181891.75, 12, 624, 29, 201758, 90, 20324, 6957.172413793103, 49476973.97650408, 97826137.5862069
111, 5772, 13, 3751, 87, 1248, 288.53846153846155, 90822.55621301773, 174077.0, 9, 468, 228, 1764444, 83, 23220, 7738.789473684211, 36688055.35918745, 96576917.87719299, 120, 6240, 241, 1768195, 83, 23220, 7336.908713692946, 37169539.18210956, 91376764.63485478
5, 260, 4, 2730, 91, 1241, 682.5, 165586.75, 631393.0, 1, 52, 7, 1273, 83, 346, 181.85714285714286, 9310.979591836734, 42383.0, 6, 312, 11, 4003, 83, 1241, 363.90909090909093, 87359.98765432097, 256568.45454545456
2, 104, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 7, 66880, 2114, 17428, 9554.285714285714, 32996127.63265306, 124280503.14285715, 2, 104, 9, 67194, 157, 17428, 7466.0, 38530406.234375, 96668091.1111111
153, 7956, 6, 922, 94, 200, 153.66666666666666, 958.5555555555557, 24572.0, 1, 52, 262, 2328461, 90, 23220, 8887.25572519084, 36971749.96132219, 115955064.28625955, 154, 8008, 268, 2329383, 90, 23220, 8691.727611940298, 37406934.368828766, 113359605.50373134
