addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 11, 5813, 72, 2175, 528.4545454545455, 471520.2479338842, 750784.4545454546, 10, 544, 10, 2935, 83, 707, 293.5, 29692.65, 115834.9, 29, 1556, 21, 8748, 72, 2175, 416.57142857142856, 199107.85431841825, 448427.5238095238
11, 588, 17, 3757, 72, 651, 221.0, 40587.64705882353, 89428.64705882352, 11, 588, 18, 11347, 83, 3340, 630.3888888888889, 696443.7932098765, 1093833.9444444445, 22, 1176, 35, 15104, 72, 3340, 431.54285714285714, 522589.8810964755, 605979.9428571429
26, 1376, 32, 9475, 81, 684, 296.09375, 48911.6474609375, 136583.15625, 20, 1056, 37, 18795, 83, 4236, 507.97297297297297, 543672.6749452155, 801709.2162162162, 46, 2432, 69, 28270, 81, 4236, 409.71014492753625, 403772.06594873604, 493244.95652173914
34, 1792, 36, 13708, 72, 2258, 380.77777777777777, 184583.3950617284, 329575.1111111111, 22, 1168, 47, 15042, 83, 1389, 320.0425531914894, 111587.2322317791, 214014.46808510637, 56, 2960, 83, 28750, 72, 2258, 346.3855421686747, 132540.18082840237, 264137.156626506
19, 1004, 18, 3903, 71, 597, 216.83333333333334, 37086.13888888889, 84102.83333333333, 17, 900, 30, 20992, 83, 5844, 699.7333333333333, 1893359.6622222217, 2382986.4, 36, 1904, 48, 24895, 71, 5844, 518.6458333333334, 1506383.9515121626, 1520905.0625
272, 14188, 41, 18535, 73, 1816, 452.0731707317073, 189228.75074360502, 393598.9024390244, 27, 1444, 554, 4950378, 83, 25380, 8935.70036101083, 49034093.74415149, 128880834.68592058, 299, 15632, 595, 4968913, 73, 25380, 8351.114285714286, 49767700.297138095, 120027092.3882353
7, 388, 5, 2798, 79, 1230, 559.6, 184899.03999999998, 498051.2, 2, 104, 8, 5460, 133, 2948, 682.5, 774622.0, 1240428.25, 9, 492, 13, 8258, 79, 2948, 635.2307692307693, 636951.8004535148, 954898.6153846154
185, 9628, 14, 6201, 157, 1577, 442.92857142857144, 144387.92346938772, 340573.64285714284, 7, 396, 286, 2380385, 87, 20324, 8323.024475524475, 33650837.81408626, 102923574.23426573, 192, 10024, 300, 2386586, 87, 20324, 7955.286666666667, 34298420.034179196, 98136367.54
