addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
17, 908, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 25, 1348, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
7, 380, 14, 3495, 72, 651, 249.64285714285714, 44626.51530612245, 106948.07142857143, 7, 380, 9, 2626, 83, 665, 291.77777777777777, 40341.28395061728, 125475.55555555556, 14, 760, 23, 6121, 72, 665, 266.1304347826087, 42652.9755859375, 114197.95652173914
25, 1324, 27, 9001, 81, 2151, 333.3703703703704, 172777.12208504803, 283912.9259259259, 18, 952, 38, 25864, 83, 3338, 680.6315789473684, 689087.4432132966, 1152346.7894736843, 43, 2276, 65, 34865, 81, 3338, 536.3846153846154, 577068.6279573947, 791612.723076923
39, 2052, 41, 13935, 72, 1656, 339.8780487804878, 108314.69244497322, 223831.78048780488, 25, 1324, 52, 14962, 83, 1431, 287.7307692307692, 99451.42751479287, 182240.42307692306, 64, 3376, 93, 28897, 72, 1656, 310.7204301075269, 102509.09079667063, 200576.39784946237
21, 1108, 22, 5577, 74, 813, 253.5, 52498.068181818184, 116760.31818181818, 15, 796, 34, 23666, 83, 7374, 696.0588235294117, 1877372.5847750865, 2361870.470588235, 36, 1904, 56, 29243, 74, 7374, 522.1964285714286, 1467465.4850617284, 1479862.9107142857
119, 6220, 28, 15091, 73, 1816, 538.9642857142857, 179063.3201530612, 469545.8214285714, 21, 1132, 301, 2652565, 83, 20324, 8812.50830564784, 49033753.014050625, 126694055.65116279, 140, 7352, 329, 2667656, 73, 20324, 8108.376899696049, 49769510.82315193, 115951544.1762918
66, 3440, 8, 4905, 103, 1569, 613.125, 173387.359375, 549309.625, 6, 320, 65, 508054, 103, 23220, 7816.215384615384, 30767114.47668639, 91860337.41538462, 72, 3760, 73, 512959, 103, 23220, 7026.835616438356, 31826997.73624239, 81853649.43835616
53, 2788, 8, 4377, 79, 1229, 547.125, 118919.859375, 418265.625, 4, 216, 56, 458270, 87, 24668, 8183.392857142857, 56734503.91709183, 123702422.57142857, 57, 3004, 64, 462647, 79, 24668, 7228.859375, 56588470.37993055, 108291902.953125
14, 728, 10, 4664, 103, 767, 466.4, 45704.64, 263233.6, 5, 284, 28, 210583, 197, 23220, 7520.821428571428, 41433980.932397954, 97996735.89285715, 19, 1012, 38, 215247, 103, 23220, 5664.394736842105, 41560716.51423324, 72277393.18421052
2, 104, 4, 4511, 178, 1967, 1127.75, 511230.1875, 1783050.25, 2, 104, 5, 8630, 310, 5518, 1726.0, 3783577.6, 6762653.6, 4, 208, 9, 13141, 178, 5518, 1460.111111111111, 2921662.6377551025, 4549496.555555556
65, 3380, 4, 3305, 576, 1577, 826.25, 187875.1875, 870564.25, 5, 260, 136, 843592, 225, 20324, 6202.882352941177, 28633070.589100342, 67108820.073529415, 70, 3640, 140, 846897, 225, 20324, 6049.2642857142855, 28633708.57449853, 65216298.47857143
42, 2184, 13, 5306, 87, 1263, 408.15384615384613, 103483.20710059171, 270072.76923076925, 7, 364, 77, 524164, 83, 20324, 6807.324675324675, 41958778.84263789, 88298448.07792208, 49, 2548, 90, 529470, 83, 20324, 5883.0, 41640116.52242819, 75583238.31111111
3, 156, 4, 2470, 91, 1240, 617.5, 175844.25, 557150.5, 3, 156, 5, 745, 83, 323, 149.0, 7849.6, 30050.6, 6, 312, 9, 3215, 83, 1240, 357.22222222222223, 100642.4081632653, 264317.22222222225
3, 156, 1, 696, 696, 696, 696.0, 0.0, 484416.0, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 4, 1550, 217, 696, 387.5, 23112.24489795918, 183975.5
58, 3024, 6, 2975, 93, 577, 495.8333333333333, 32455.13888888889, 278305.8333333333, 5, 268, 98, 848603, 225, 23220, 8659.214285714286, 44153453.84183673, 119135445.8877551, 63, 3292, 104, 851578, 93, 23220, 8188.25, 44763563.55987158, 112278303.1923077
75, 3900, 6, 4011, 575, 1132, 668.5, 42966.583333333336, 489858.8333333333, 3, 156, 126, 1143357, 73, 23220, 9074.261904761905, 38887854.844104305, 121230083.96031746, 78, 4056, 132, 1147368, 73, 23220, 8692.181818181818, 39589453.97832161, 115741891.9090909
65, 3380, 6, 4661, 332, 1263, 776.8333333333334, 121553.13888888889, 725023.1666666666, 2, 104, 140, 1257197, 100, 23220, 8979.978571428572, 43923285.249540806, 124563300.39285715, 67, 3484, 146, 1261858, 100, 23220, 8642.86301369863, 44386463.17899408, 119474056.12328768
12, 624, 3, 1728, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 30, 199864, 68, 18152, 6662.133333333333, 31014796.782222223, 75398817.33333333, 12, 624, 33, 201592, 68, 18152, 6108.848484848485, 31217766.502393555, 68574540.84848484
1, 52, 2, 208, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 2, 240, 104, 136, 120.0, 256.0, 14656.0, 1, 52, 4, 448, 104, 136, 112.0, 227.55555555555554, 12736.0
36, 1872, 6, 3898, 575, 842, 649.6666666666666, 9205.222222222224, 431272.0, 2, 104, 92, 832022, 87, 20595, 9043.717391304348, 39443407.96361059, 121232232.2173913, 38, 1976, 98, 835920, 87, 20595, 8529.795918367347, 40352907.84033241, 113836255.06122449
36, 1872, 3, 1728, 576, 576, 576.0, 0.0, 331776.0, 2, 104, 69, 604046, 131, 20160, 8754.289855072464, 41066511.481201425, 117704102.3478261, 38, 1976, 72, 605774, 131, 20160, 8413.527777777777, 41585550.64292541, 112813588.75
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 3380, 5, 2877, 575, 576, 575.4, 0.24000000000000005, 331085.4, 4, 208, 131, 1046766, 223, 20566, 7990.580152671756, 30450555.205407612, 94299926.38167939, 69, 3588, 136, 1049643, 223, 20566, 7717.963235294118, 30890717.415477846, 90845189.58088236
11, 572, 7, 3092, 91, 1261, 441.7142857142857, 134728.48979591834, 329840.0, 3, 156, 27, 133637, 87, 17428, 4949.518518518518, 31489572.02743485, 55987305.59259259, 14, 728, 34, 136729, 87, 17428, 4021.4411764705883, 29955724.898145664, 44528415.61764706
3, 156, 5, 974, 87, 438, 194.8, 19505.760000000002, 57452.8, 5, 260, 7, 1543, 83, 489, 220.42857142857142, 21399.387755102038, 69988.14285714286, 8, 416, 12, 2517, 83, 489, 209.75, 21028.42659279778, 64765.083333333336
12, 624, 4, 1819, 91, 577, 454.75, 44105.1875, 250902.75, 3, 156, 29, 186750, 83, 23220, 6439.6551724137935, 53012338.15695599, 94481496.89655173, 15, 780, 33, 188569, 83, 23220, 5714.212121212121, 51756850.92637878, 83059606.6969697
24, 1248, 3, 1324, 172, 576, 441.3333333333333, 36270.222222222226, 231045.33333333334, 2, 104, 43, 319659, 809, 20324, 7433.930232558139, 28233747.367225535, 83497066.06976745, 26, 1352, 46, 320983, 172, 20324, 6977.891304347826, 28875907.16298447, 78066673.41304348
6, 312, 0, 0, 0, 0, 0, 0, 0, 2, 104, 4, 334, 76, 91, 83.5, 56.25, 7028.5, 8, 416, 4, 334, 76, 91, 83.5, 56.25, 7028.5
11, 572, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 6, 312, 3, 459, 83, 293, 153.0, 9800.0, 33209.0, 17, 884, 4, 1036, 83, 577, 259.0, 30413.38775510204, 108139.0
26, 1352, 5, 2480, 172, 577, 496.0, 26244.0, 272260.0, 1, 52, 102, 843150, 102, 23220, 8266.176470588236, 41379945.98846598, 109709619.43137255, 27, 1404, 107, 845630, 102, 23220, 7903.084112149532, 41800461.46782354, 104595724.13084112
38, 1976, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 63, 613373, 323, 20566, 9736.079365079366, 36998336.454018645, 131789577.85714285, 38, 1976, 64, 613950, 323, 20566, 9592.96875, 37362351.07719015, 129735567.71875
2, 104, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 2, 376, 83, 293, 188.0, 11025.0, 46369.0, 2, 104, 3, 533, 83, 293, 177.66666666666666, 8973.759999999998, 39129.0
15, 780, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 18, 132757, 950, 17428, 7375.388888888889, 30519942.68209876, 84916303.94444445, 15, 780, 21, 134488, 577, 17428, 6404.190476190476, 31454012.758711368, 72832964.66666667
29, 1508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 417848, 491, 20324, 7737.925925925926, 38565248.10562414, 98440745.74074075, 29, 1508, 54, 417848, 491, 20324, 7737.925925925926, 38565248.10562414, 98440745.74074075
1, 52, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 600, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 1, 52, 11, 66502, 83, 18673, 6045.636363636364, 27771117.504132222, 64320836.54545455, 13, 652, 12, 67079, 83, 18673, 5589.916666666667, 27807404.722117197, 58988510.916666664
19, 988, 2, 734, 157, 577, 367.0, 44100.0, 178789.0, 1, 52, 45, 390228, 83, 21051, 8671.733333333334, 41298906.86222222, 116497865.86666666, 20, 1040, 47, 390962, 83, 21051, 8318.340425531915, 41868786.67911153, 111548117.91489361
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 83, 83, 83, 83.0, 0.0, 6889.0, 1, 52, 1, 83, 83, 83, 83.0, 0.0, 6889.0
