addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1040, 8, 3615, 72, 1375, 451.875, 178768.359375, 382959.375, 8, 440, 8, 2732, 83, 1049, 341.5, 79013.75, 195636.0, 28, 1480, 16, 6347, 72, 1375, 396.6875, 114972.53993055556, 289297.6875
10, 536, 15, 3215, 72, 651, 214.33333333333334, 37478.08888888887, 83416.86666666667, 7, 380, 15, 10716, 83, 3340, 714.4, 783192.1066666666, 1293559.4666666666, 17, 916, 30, 13931, 72, 3340, 464.3666666666667, 590191.138765432, 688488.1666666666
36, 1904, 37, 11633, 77, 2159, 314.4054054054054, 138180.7815924032, 237031.54054054053, 25, 1324, 58, 60188, 83, 16708, 1037.7241379310344, 6201322.303210463, 7278193.689655173, 61, 3228, 95, 71821, 77, 16708, 756.0105263157894, 4830998.379853902, 4535846.3263157895
36, 1896, 47, 15991, 73, 1657, 340.2340425531915, 100794.68990493435, 216553.89361702127, 34, 1800, 55, 14390, 83, 1328, 261.6363636363636, 74089.3223140496, 142542.9090909091, 70, 3696, 102, 30381, 73, 1657, 297.8529411764706, 83379.64136476125, 176646.00980392157
16, 856, 13, 4011, 81, 676, 308.53846153846155, 51899.63313609467, 147095.61538461538, 13, 692, 23, 21036, 83, 10512, 914.6086956521739, 4447043.890359168, 5283552.956521739, 29, 1548, 36, 25047, 81, 10512, 695.75, 3541724.2665900593, 3428721.138888889
194, 10124, 30, 14275, 71, 1816, 475.8333333333333, 233367.27222222227, 459784.63333333336, 18, 968, 387, 3642891, 83, 26116, 9413.15503875969, 52294145.955291145, 140901633.73901808, 212, 11092, 416, 3654218, 71, 26116, 8784.177884615385, 53240204.49988446, 131091430.50961539
63, 3276, 4, 1242, 157, 750, 310.5, 64460.25, 160870.5, 0, 0, 129, 1314633, 103, 23220, 10190.953488372093, 43542156.4939607, 147397689.49612403, 63, 3276, 133, 1315875, 103, 23220, 9893.796992481202, 44346053.16415128, 142969514.48872182
96, 5016, 13, 6166, 77, 1579, 474.3076923076923, 208421.13609467453, 433388.92307692306, 4, 216, 183, 1595806, 87, 21847, 8720.25136612022, 40719580.90949268, 116762364.7978142, 100, 5232, 196, 1601972, 77, 21847, 8173.326530612245, 41582318.70081662, 109046667.41836734
