addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
15, 804, 13, 3900, 72, 1612, 300.0, 182960.76923076922, 272960.76923076925, 11, 572, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 26, 1376, 20, 6207, 72, 1612, 310.35, 102927.25925925927, 225306.85
7, 372, 10, 2201, 72, 646, 220.1, 41103.49, 89547.5, 5, 268, 8, 2279, 83, 665, 284.875, 46757.609375, 127911.375, 12, 640, 18, 4480, 72, 665, 248.88888888888889, 45576.03698224852, 106598.11111111111
24, 1272, 30, 10025, 81, 2158, 334.1666666666667, 161644.27222222218, 273311.63333333336, 19, 1012, 35, 25017, 83, 3338, 714.7714285714286, 635982.1763265305, 1146880.3714285714, 43, 2284, 64, 34955, 81, 3338, 546.171875, 526704.0516273848, 755196.765625
34, 1800, 34, 11483, 72, 1663, 337.7352941176471, 110614.78287197233, 224679.91176470587, 23, 1220, 50, 13292, 77, 1470, 265.84, 92523.17440000003, 163194.08, 57, 3020, 84, 24775, 72, 1663, 294.9404761904762, 98092.32908220094, 188081.20238095237
26, 1368, 26, 6837, 81, 813, 262.96153846153845, 60856.26775147929, 130005.03846153847, 20, 1056, 33, 10130, 83, 1274, 306.969696969697, 89108.6960514233, 183339.0909090909, 46, 2424, 59, 16967, 81, 1274, 287.5762711864407, 81516.9663279773, 159835.94915254237
160, 8352, 36, 13353, 71, 1568, 370.9166666666667, 116915.35416666667, 254494.52777777778, 23, 1236, 298, 2669340, 83, 23220, 8957.51677852349, 49207495.57857754, 129444602.41610739, 183, 9588, 334, 2682693, 71, 23220, 8032.01497005988, 50371761.105209, 115519920.12874252
150, 7800, 11, 5904, 94, 1816, 536.7272727272727, 350785.1074380165, 638861.2727272727, 3, 156, 251, 2307251, 87, 23220, 9192.235059760957, 40925951.35908954, 125423136.75298804, 153, 7956, 262, 2313155, 87, 23220, 8828.835877862595, 41627897.680866666, 120184102.28625955
76, 3976, 10, 4235, 79, 1231, 423.5, 137988.25, 317340.5, 1, 52, 87, 790475, 103, 20324, 9085.919540229885, 41375506.234905526, 123929440.12643678, 77, 4028, 97, 794710, 79, 20324, 8192.886597938144, 42990825.18262642, 111185924.70103092
55, 2868, 6, 3621, 157, 1579, 603.5, 222597.25, 586809.5, 5, 284, 177, 1589439, 105, 23220, 8979.881355932202, 37473465.35880494, 118111734.52542374, 60, 3152, 183, 1593060, 105, 23220, 8705.245901639344, 38002523.699374996, 114258458.29508197
