addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1196, 12, 4172, 72, 1612, 347.6666666666667, 195577.22222222216, 316449.3333333333, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 34, 1792, 24, 7756, 72, 1612, 323.1666666666667, 89623.77777777778, 220748.91666666666
19, 1012, 22, 7318, 81, 2161, 332.6363636363636, 201701.14049586782, 312348.0909090909, 15, 804, 25, 16096, 83, 2144, 643.84, 379811.4143999999, 794341.36, 34, 1816, 47, 23414, 81, 2161, 498.17021276595744, 345939.0763888889, 568727.4893617021
33, 1732, 37, 11342, 72, 1655, 306.5405405405405, 93010.9510591673, 186978.05405405405, 28, 1472, 56, 24843, 83, 3190, 443.625, 346569.8058035714, 543372.9464285715, 61, 3204, 93, 36185, 72, 3190, 389.0860215053763, 287113.23625061935, 401581.4301075269
30, 1600, 31, 10242, 83, 901, 330.38709677419354, 75521.91467221643, 184677.5483870968, 18, 968, 32, 8729, 83, 1274, 272.78125, 81644.3583984375, 156053.96875, 48, 2568, 63, 18971, 83, 1274, 301.12698412698415, 80376.01218836564, 170138.5873015873
114, 5960, 27, 8299, 71, 1221, 307.3703703703704, 77927.7146776406, 172404.25925925927, 17, 916, 251, 2085674, 83, 26116, 8309.458167330677, 51498583.44346915, 120545678.47808765, 131, 6876, 278, 2093973, 71, 26116, 7532.276978417266, 51975524.28239607, 108854748.9676259
273, 14204, 28, 11870, 83, 1816, 423.92857142857144, 207439.2091836734, 387154.64285714284, 17, 900, 449, 4570607, 83, 29012, 10179.52561247216, 58815178.42751772, 162437920.12249443, 290, 15104, 477, 4582477, 83, 29012, 9606.870020964361, 59833766.81859783, 152925506.2159329
9, 500, 6, 3715, 79, 1227, 619.1666666666666, 117151.80555555558, 500519.1666666667, 4, 216, 6, 1294, 87, 346, 215.66666666666666, 7678.555555555556, 54190.666666666664, 13, 716, 12, 5009, 79, 1227, 417.4166666666667, 80350.13888888888, 277354.9166666667
6, 312, 5, 2063, 178, 569, 412.6, 36691.439999999995, 206930.2, 4, 232, 3, 10930, 1264, 5518, 3643.3333333333335, 3143430.2222222225, 16417308.0, 10, 544, 8, 12993, 178, 5518, 1624.125, 4319120.3305785125, 6285821.875
