addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 120, 120, 120, 120.0, 0.0, 14400.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 120, 120, 120, 120.0, 0.0, 14400.0
21, 1092, 12, 4172, 72, 1612, 347.6666666666667, 195577.22222222222, 316449.3333333333, 11, 584, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 32, 1676, 24, 7756, 72, 1612, 323.1666666666667, 89623.77777777778, 220748.91666666666
21, 1116, 26, 8920, 81, 2157, 343.0769230769231, 177977.224852071, 295679.0, 17, 908, 26, 20272, 83, 3338, 779.6923076923077, 882461.828402367, 1490381.923076923, 38, 2024, 52, 29192, 81, 3338, 561.3846153846154, 689996.5147928994, 893030.4615384615
40, 2112, 41, 14206, 72, 1659, 346.4878048780488, 101272.78643664488, 221326.58536585365, 28, 1488, 56, 18601, 83, 1384, 332.1607142857143, 117053.77774234695, 227384.51785714287, 68, 3600, 97, 32807, 72, 1659, 338.21649484536084, 112865.15032679739, 224823.94845360826
25, 1324, 27, 7130, 81, 811, 264.0740740740741, 54327.475994513035, 124062.5925925926, 19, 1004, 37, 26104, 83, 7374, 705.5135135135135, 1741873.2768444123, 2239622.5945945946, 44, 2328, 64, 33234, 81, 7374, 519.28125, 1328914.7846289582, 1347120.71875
144, 7504, 32, 14180, 73, 1816, 443.125, 191591.484375, 387951.25, 20, 1064, 288, 2714508, 83, 23220, 9425.375, 60144277.734375, 148981971.625, 164, 8568, 320, 2728688, 73, 23220, 8527.15, 61011739.31990132, 134122569.5875
93, 4844, 11, 2784, 91, 1568, 253.0909090909091, 173632.0826446281, 237687.0909090909, 9, 468, 317, 1680651, 91, 25576, 5301.738170347003, 19591492.086019367, 47699919.71293376, 102, 5312, 328, 1683435, 91, 25576, 5132.423780487805, 19687614.789313145, 46108198.49695122
24, 1272, 8, 3897, 79, 1230, 487.125, 141235.609375, 378526.375, 5, 268, 91, 582354, 87, 21322, 6399.494505494506, 30684807.50271706, 71638337.42857143, 29, 1540, 99, 586251, 79, 21322, 5921.727272727273, 30808626.65775623, 65879968.85858586
128, 6656, 22, 8158, 91, 1640, 370.8181818181818, 201643.4214876033, 339149.54545454547, 17, 908, 267, 2367646, 91, 25576, 8867.588014981273, 43007983.63551179, 121642100.8389513, 145, 7564, 289, 2375804, 91, 25576, 8220.775086505191, 44057815.5964624, 112407966.1384083
4, 208, 5, 2461, 91, 1967, 492.2, 544334.96, 786595.8, 5, 260, 12, 68558, 91, 17068, 5713.166666666667, 39341058.13888889, 71981331.5, 9, 468, 17, 71019, 91, 17068, 4177.588235294118, 36541408.06896552, 51041703.35294118
