addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
16, 856, 8, 3444, 72, 1612, 430.5, 253071.0, 438401.25, 9, 480, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 25, 1336, 15, 5751, 72, 1612, 383.4, 112321.74380165292, 297657.13333333336
9, 484, 11, 2852, 72, 651, 259.27272727272725, 52711.834710743795, 119934.18181818182, 6, 328, 8, 2279, 83, 665, 284.875, 46757.609375, 127911.375, 15, 812, 19, 5131, 72, 665, 270.05263157894734, 49341.654320987655, 123293.0
23, 1204, 30, 9058, 72, 2160, 301.93333333333334, 157686.9955555555, 248850.73333333334, 14, 736, 41, 29378, 83, 3338, 716.5365853658536, 632013.8096371208, 1145438.487804878, 37, 1940, 71, 38436, 72, 3338, 541.3521126760563, 538672.4282525509, 766598.5915492958
36, 1912, 41, 13812, 80, 1666, 336.8780487804878, 104458.05829863177, 217944.8780487805, 31, 1644, 54, 15105, 77, 1470, 279.72222222222223, 100303.12654320986, 178547.64814814815, 67, 3556, 95, 28917, 77, 1666, 304.38947368421054, 102097.99243277327, 195550.66315789474
19, 1012, 25, 6959, 81, 811, 278.36, 54585.1904, 132069.48, 17, 908, 30, 24530, 83, 11068, 817.6666666666666, 3845307.555555555, 4513886.333333333, 36, 1920, 55, 31489, 81, 11068, 572.5272727272727, 2790773.6448442913, 2522151.4
226, 11784, 40, 17194, 71, 1816, 429.85, 196346.0275, 381117.05, 23, 1236, 434, 3647590, 83, 23220, 8404.585253456222, 49509482.2795982, 120146535.56221198, 249, 13020, 474, 3664784, 71, 23220, 7731.611814345992, 50015282.388950884, 110039749.18987341
82, 4264, 4, 1242, 157, 750, 310.5, 64460.25, 160870.5, 2, 104, 158, 1316060, 90, 22271, 8329.493670886075, 38310293.996795386, 107690758.81012659, 84, 4368, 162, 1317302, 90, 22271, 8131.493827160494, 38625976.77808593, 105035699.83950618
92, 4808, 9, 3780, 77, 1232, 420.0, 134110.0, 310510.0, 2, 104, 99, 791664, 87, 21772, 7996.606060606061, 37113224.27915519, 101058932.76767677, 94, 4912, 108, 795444, 77, 21772, 7365.222222222223, 37892788.51039697, 92663230.87037037
58, 3024, 8, 4348, 157, 1580, 543.5, 188661.0, 484053.25, 7, 396, 194, 1590390, 90, 23871, 8197.886597938144, 38395517.70878946, 105600862.38144329, 65, 3420, 202, 1594738, 90, 23871, 7894.742574257426, 38783379.294816844, 101437820.43564357
