addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1196, 12, 4172, 72, 1612, 347.6666666666667, 195577.22222222222, 316449.3333333333, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 34, 1792, 24, 7756, 72, 1612, 323.1666666666667, 89623.77777777778, 220748.91666666666
28, 1480, 20, 7521, 83, 2157, 376.05, 213507.24750000006, 354920.85, 13, 700, 32, 50603, 83, 5724, 1581.34375, 3090386.1005859375, 5591034.15625, 41, 2180, 52, 58124, 83, 5724, 1117.7692307692307, 2668949.280470521, 3577144.423076923
38, 1988, 40, 13078, 72, 1664, 326.95, 100671.5975, 207567.9, 28, 1472, 56, 25262, 83, 2292, 451.10714285714283, 270310.7028061224, 473808.35714285716, 66, 3460, 96, 38340, 72, 2292, 399.375, 228657.89040858726, 362874.8333333333
27, 1436, 29, 7835, 81, 813, 270.17241379310343, 58827.384066587394, 131820.5172413793, 17, 908, 37, 25055, 83, 11068, 677.1621621621622, 3196017.595325056, 3654566.189189189, 44, 2344, 66, 32890, 81, 11068, 498.3333333333333, 2346237.001979451, 2106693.090909091
198, 10320, 38, 13754, 71, 1567, 361.94736842105266, 109454.5761772853, 240460.47368421053, 24, 1288, 326, 3155949, 83, 20324, 9680.825153374233, 43514561.34672926, 137232936.9969325, 222, 11608, 364, 3169703, 71, 20324, 8707.975274725275, 45643321.45493804, 122931524.61263736
113, 5876, 10, 5959, 91, 1816, 595.9, 378914.49, 734011.3, 6, 312, 144, 1797649, 83, 17428, 12483.673611111111, 45128430.26152584, 200970537.0902778, 119, 6188, 154, 1803608, 83, 17428, 11711.74025974026, 48209886.36616594, 187968165.2857143
76, 3976, 10, 3936, 79, 1230, 393.6, 126353.84000000001, 281274.8, 2, 104, 109, 1091719, 87, 17428, 10015.770642201835, 44649056.30519316, 144964717.86238533, 78, 4080, 119, 1095655, 79, 17428, 9207.18487394958, 46578997.90897199, 132806445.33613445
51, 2660, 6, 3621, 157, 1579, 603.5, 222597.25, 586809.5, 5, 284, 96, 1285548, 346, 20324, 13391.125, 39496197.421875, 218818426.1875, 56, 2944, 102, 1289169, 157, 20324, 12638.911764705883, 43111182.26561066, 205981272.2647059
