addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1256, 20, 5865, 72, 1612, 293.25, 137638.6875, 223634.25, 14, 760, 16, 4798, 83, 707, 299.875, 36617.609375, 126542.625, 38, 2016, 36, 10663, 72, 1612, 296.19444444444446, 75482.25850591717, 180482.41666666666
18, 960, 22, 7698, 81, 2166, 349.90909090909093, 202605.35537190075, 325041.7272727273, 12, 648, 26, 20274, 83, 3340, 779.7692307692307, 850159.8698224851, 1458199.923076923, 30, 1608, 48, 27972, 81, 3340, 582.75, 696246.2965668371, 938835.75
39, 2052, 39, 13013, 72, 1660, 333.6666666666667, 101522.0170940171, 212855.46153846153, 28, 1480, 51, 17741, 83, 1377, 347.8627450980392, 135053.569396386, 256062.0588235294, 67, 3532, 90, 30754, 72, 1660, 341.7111111111111, 125819.20869171567, 237339.2
26, 1384, 34, 9284, 81, 812, 273.05882352941177, 55750.408304498276, 130311.5294117647, 21, 1108, 41, 25468, 83, 10968, 621.170731707317, 2863220.9708506837, 3249074.048780488, 47, 2492, 75, 34752, 81, 10968, 463.36, 2065449.808561237, 1835235.04
185, 9656, 37, 15705, 71, 1816, 424.4594594594595, 188503.22132943754, 368669.0540540541, 20, 1080, 399, 3654511, 83, 23220, 9159.17543859649, 46884383.01182782, 130774877.72681704, 205, 10736, 436, 3670216, 71, 23220, 8417.926605504586, 48046166.84944745, 119708295.79816514
20, 1040, 4, 1175, 91, 749, 293.75, 70114.6875, 156403.75, 2, 104, 69, 597704, 83, 20324, 8662.376811594202, 49750476.031926066, 124787248.05797102, 22, 1144, 73, 598879, 83, 20324, 8203.82191780822, 50268244.1174866, 117958160.69863014
25, 1324, 10, 4273, 79, 1229, 427.3, 126334.61000000002, 308919.9, 3, 164, 31, 201123, 87, 20324, 6487.8387096774195, 46728820.71592092, 88820871.83870968, 28, 1488, 41, 205396, 79, 20324, 5009.658536585366, 44649131.33777007, 67232590.87804878
