addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1224, 25, 7218, 72, 1612, 288.72, 119183.88160000002, 202543.12, 12, 664, 20, 5886, 83, 707, 294.3, 39046.11, 125658.6, 35, 1888, 45, 13104, 72, 1612, 291.2, 69875.69940828402, 168372.22222222222
16, 848, 21, 7164, 81, 2160, 341.14285714285717, 208157.64625850343, 324536.09523809527, 14, 744, 27, 23169, 83, 3329, 858.1111111111111, 663501.9506172838, 1399856.6296296297, 30, 1592, 48, 30333, 81, 3329, 631.9375, 589884.3904, 929403.8958333334
33, 1732, 36, 11776, 72, 1660, 327.1111111111111, 104977.32098765433, 211979.0, 26, 1368, 50, 17113, 83, 1377, 342.26, 126102.27239999999, 243244.18, 59, 3100, 86, 28889, 72, 1660, 335.9186046511628, 120555.04044117648, 230156.43023255814
28, 1496, 30, 8842, 81, 813, 294.73333333333335, 63679.06222222223, 150546.8, 16, 864, 33, 9592, 83, 1404, 290.6666666666667, 90715.13131313132, 175202.24242424243, 44, 2360, 63, 18434, 81, 1404, 292.6031746031746, 82269.91276041667, 163461.55555555556
44, 2312, 26, 9213, 71, 1222, 354.34615384615387, 84700.14940828404, 210261.34615384616, 22, 1168, 52, 209106, 83, 24446, 4021.269230769231, 33420640.69674556, 49591246.92307692, 66, 3480, 78, 218319, 71, 24446, 2798.9615384615386, 28904864.56360947, 33130918.397435896
304, 15828, 26, 11269, 90, 1816, 433.4230769230769, 243828.39792899403, 431683.96153846156, 10, 536, 462, 4767236, 83, 24668, 10318.692640692641, 53899910.11765147, 160375327.93073592, 314, 16364, 488, 4778505, 83, 24668, 9792.018442622952, 55032636.24639224, 151853740.34221312
15, 804, 8, 3545, 79, 1230, 443.125, 146086.609375, 342446.375, 2, 104, 16, 68652, 87, 17428, 4290.75, 33365233.9375, 51775769.5, 17, 908, 24, 72197, 79, 17428, 3008.2083333333335, 29090079.374374997, 34631328.458333336
123, 6404, 11, 4405, 157, 1578, 400.45454545454544, 170631.15702479336, 330995.0, 5, 284, 252, 2311860, 105, 23220, 9174.047619047618, 37564396.91043083, 121727546.62698413, 128, 6688, 263, 2316265, 105, 23220, 8807.091254752851, 38374723.62541239, 116650124.31558935
