addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 26, 1400, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
8, 432, 12, 2371, 72, 646, 197.58333333333334, 36799.243055555555, 75838.41666666667, 5, 268, 11, 2910, 83, 665, 264.54545454545456, 49007.520661157025, 118991.81818181818, 13, 700, 23, 5281, 72, 665, 229.6086956521739, 45722.72750865052, 96477.0
40, 2112, 44, 14376, 73, 2161, 326.72727272727275, 129727.2438016529, 236477.95454545456, 29, 1548, 60, 67869, 83, 19484, 1131.15, 6573362.294166665, 7852862.616666666, 69, 3660, 104, 82245, 73, 19484, 790.8173076923077, 4971614.672070196, 4630546.028846154
42, 2216, 52, 17264, 83, 1663, 332.0, 96880.11538461539, 207104.11538461538, 41, 2164, 62, 14965, 83, 1330, 241.3709677419355, 59251.62044745056, 117511.56451612903, 83, 4380, 113, 32138, 83, 1663, 284.4070796460177, 72310.4201142857, 159706.6371681416
15, 796, 10, 1809, 81, 569, 180.9, 23540.090000000004, 56264.9, 6, 320, 25, 20570, 83, 10512, 822.8, 4144871.760000001, 4821871.6, 21, 1116, 35, 22379, 81, 10512, 639.4, 3515210.3163888888, 3460269.685714286
193, 10052, 30, 13958, 71, 1816, 465.26666666666665, 234128.7288888889, 450601.8, 17, 908, 416, 4151042, 83, 26116, 9978.466346153846, 52724300.12867511, 152294090.75, 210, 10960, 446, 4165000, 71, 26116, 9338.565022421524, 53937563.8552118, 142080403.15246636
65, 3380, 3, 1085, 157, 750, 361.6666666666667, 75474.88888888889, 206277.66666666666, 0, 0, 81, 804434, 103, 23220, 9931.283950617284, 73091901.88233502, 171722302.79012346, 65, 3380, 84, 805519, 103, 23220, 9589.511904761905, 73399103.72143252, 165596730.4642857
94, 4912, 13, 6244, 79, 1577, 480.3076923076923, 204122.3668639053, 434817.8461538461, 4, 216, 226, 2373282, 87, 26116, 10501.247787610619, 63601244.2306367, 173877449.32743362, 98, 5128, 239, 2379526, 79, 26116, 9956.175732217573, 64557784.20005087, 164443331.29707113
