addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 8, 3852, 72, 1612, 481.5, 239607.0, 471449.25, 8, 440, 8, 2972, 164, 707, 371.5, 36971.75, 174984.0, 28, 1504, 16, 6824, 72, 1612, 426.5, 107205.7222222222, 323216.625
12, 640, 16, 3237, 72, 651, 202.3125, 36742.58984375, 77672.9375, 10, 536, 17, 10770, 83, 3340, 633.5294117647059, 732367.660899654, 1133727.1764705882, 22, 1176, 33, 14007, 72, 3340, 424.45454545454544, 550229.9284000001, 621700.8787878788
29, 1540, 30, 10467, 81, 2153, 348.9, 158208.15666666665, 279939.36666666664, 18, 960, 43, 22145, 83, 3349, 515.0, 414341.5348837209, 679566.5348837209, 47, 2500, 73, 32612, 81, 3349, 446.73972602739724, 353389.9895214031, 515336.19178082194
34, 1792, 39, 13960, 72, 1659, 357.94871794871796, 111685.12557527944, 239812.41025641025, 25, 1324, 45, 15350, 83, 1468, 341.1111111111111, 124152.58765432096, 240509.3777777778, 59, 3116, 84, 29310, 72, 1659, 348.92857142857144, 120443.15317589088, 240185.7857142857
23, 1212, 23, 4787, 71, 596, 208.1304347826087, 31790.026465028357, 75108.30434782608, 17, 900, 34, 21646, 83, 5524, 636.6470588235294, 1254066.9342560554, 1659386.4117647058, 40, 2112, 57, 26433, 71, 5524, 463.7368421052632, 979820.6202149496, 1020116.298245614
294, 15312, 32, 15649, 73, 1816, 489.03125, 220040.9677734375, 459192.53125, 19, 1020, 549, 4948201, 83, 26116, 9013.116575591985, 45575364.46728445, 126811634.87249544, 313, 16332, 581, 4963850, 73, 26116, 8543.631669535283, 46290325.96681729, 119852464.20998278
5, 268, 6, 3626, 79, 1230, 604.3333333333334, 147761.8888888889, 512980.6666666667, 1, 52, 8, 8307, 103, 3697, 1038.375, 2126038.734375, 3204261.375, 6, 320, 14, 11933, 79, 3697, 852.3571428571429, 1623875.7272727273, 2050855.357142857
184, 9592, 11, 4195, 85, 1578, 381.3636363636364, 172473.50413223135, 317911.7272727273, 4, 224, 286, 2375553, 87, 23220, 8306.12937062937, 36942159.07766884, 105933944.1993007, 188, 9816, 297, 2379748, 85, 23220, 8012.619528619529, 37410975.768889256, 102022239.29292929
