addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 60, 3, 347, 71, 200, 115.66666666666667, 3560.222222222222, 16939.0, 0, 0, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 1, 60, 4, 434, 71, 200, 108.5, 2333.3599999999997, 14596.5
25, 1308, 17, 3728, 83, 612, 219.2941176470588, 35793.61937716263, 83883.5294117647, 16, 848, 32, 52673, 83, 5724, 1646.03125, 3493579.4677734375, 6202998.34375, 41, 2156, 49, 56401, 83, 5724, 1151.0408163265306, 3105428.0685871053, 4080040.1428571427
9, 492, 6, 2003, 89, 569, 333.8333333333333, 55378.805555555555, 166823.5, 6, 336, 6, 3891, 83, 2729, 648.5, 900855.25, 1321407.5, 15, 828, 12, 5894, 83, 2729, 491.1666666666667, 641033.1265432098, 744115.5
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 2, 104, 3, 8195, 912, 5580, 2731.6666666666665, 4160781.5555555555, 11622784.333333334, 3, 156, 4, 9960, 912, 5580, 2490.0, 3680805.959183674, 9495894.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 21778, 1500, 8338, 5444.5, 6330235.25, 35972815.5, 2, 104, 4, 21778, 1500, 8338, 5444.5, 6330235.25, 35972815.5
7, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 45923, 1500, 3151, 2870.1875, 127564.77734375, 8365541.0625, 7, 364, 16, 45923, 1500, 3151, 2870.1875, 127564.77734375, 8365541.0625
2, 112, 8, 14536, 95, 2948, 1817.0, 1176820.0, 4478309.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 14759, 95, 2948, 1639.888888888889, 1347989.76, 3986244.5555555555
25, 1340, 19, 11773, 87, 2774, 619.6315789473684, 417106.12742382276, 801049.4210526316, 20, 1080, 26, 53595, 103, 5636, 2061.346153846154, 3997346.0724852076, 8246494.038461538, 45, 2420, 45, 65368, 87, 5636, 1452.6222222222223, 3446632.8684784765, 5102861.866666666
5, 268, 10, 17270, 178, 2948, 1727.0, 1367096.6, 4349625.6, 4, 208, 5, 9678, 103, 3744, 1935.6, 2218815.4400000004, 5965362.8, 9, 476, 15, 26948, 103, 3744, 1796.5333333333333, 1803834.5099999998, 4888204.666666667
32, 1680, 6, 2858, 103, 932, 476.3333333333333, 83768.55555555556, 310662.0, 8, 440, 34, 116267, 197, 11636, 3419.6176470588234, 6412509.530276816, 18106294.38235294, 40, 2120, 40, 119125, 103, 11636, 2978.125, 6544816.215485754, 15436949.525
74, 3872, 21, 24520, 85, 2948, 1167.6190476190477, 963897.0929705213, 2327231.3333333335, 9, 492, 102, 919611, 101, 29012, 9015.79411764706, 73082407.28114186, 154366950.8529412, 83, 4364, 123, 944131, 85, 29012, 7675.861788617886, 71563554.95577285, 128408949.95934959
237, 12364, 38, 37666, 116, 2948, 991.2105263157895, 486525.5872576176, 1469023.894736842, 19, 1028, 307, 2975189, 292, 26116, 9691.169381107491, 61760945.3589322, 155679709.33224756, 256, 13392, 345, 3012855, 116, 26116, 8732.91304347826, 62343972.92813053, 138694184.5594203
195, 10140, 14, 14664, 1044, 1048, 1047.4285714285713, 1.9591836734693875, 1097108.5714285714, 4, 208, 433, 4490426, 460, 31908, 10370.498845265589, 60910221.78810491, 168457468.08775982, 199, 10348, 447, 4505090, 460, 31908, 10078.501118568232, 61302008.718574375, 163215756.60402685
201, 10452, 24, 23917, 741, 1048, 996.5416666666666, 13035.99826388889, 1006131.2916666666, 4, 208, 450, 4348985, 460, 29012, 9664.41111111111, 52428291.05987654, 145829133.18444446, 205, 10660, 474, 4372902, 460, 29012, 9225.531645569621, 52967647.58313539, 138496322.9620253
233, 12124, 24, 23052, 116, 2722, 960.5, 224343.75, 1146904.0, 3, 164, 381, 4119529, 363, 26116, 10812.412073490814, 57886248.85644216, 174794503.7034121, 236, 12288, 405, 4142581, 116, 26116, 10228.595061728394, 58998755.63624239, 164504275.5728395
330, 17148, 28, 27495, 68, 1048, 981.9642857142857, 55927.60586734693, 1020181.4642857143, 0, 0, 532, 5704288, 460, 27564, 10722.345864661655, 61505113.26007689, 176473814.10150376, 330, 17148, 560, 5731783, 68, 27564, 10235.326785714286, 62299809.52899122, 167701132.46964285
97, 5032, 7, 7338, 1048, 1050, 1048.2857142857142, 0.4897959183673469, 1098903.4285714286, 0, 0, 213, 2225727, 79, 26116, 10449.422535211268, 62452732.56324804, 171643163.8826291, 97, 5032, 220, 2233065, 79, 26116, 10150.295454545454, 62848803.932444036, 166216755.59545454
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 4, 10824, 2014, 2948, 2706.0, 159814.0, 7482250.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10824, 2014, 2948, 2706.0, 159814.0, 7482250.0
