addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
2, 80, 2, 304, 76, 228, 152.0, 5776.0, 28880.0, 0, 0, 2, 184, 76, 108, 92.0, 256.0, 8720.0, 2, 80, 4, 488, 76, 228, 122.0, 2896.0, 18800.0
0, 0, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 92, 92, 92, 92.0, 0.0, 8464.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
12, 640, 18, 3747, 71, 611, 208.16666666666666, 35179.80555555556, 78513.16666666667, 17, 900, 13, 8418, 83, 2708, 647.5384615384615, 819424.5562130177, 1238730.6153846155, 29, 1540, 31, 12165, 71, 2708, 392.4193548387097, 545263.6172520663, 565055.9677419355
21, 1116, 8, 1323, 74, 569, 165.375, 25627.734375, 52976.625, 7, 360, 24, 44697, 83, 5724, 1862.375, 4119141.234375, 7587581.875, 28, 1476, 32, 46020, 74, 5724, 1438.125, 3886983.264987245, 5703930.5625
6, 312, 7, 1982, 116, 569, 283.14285714285717, 33248.69387755102, 113418.57142857143, 5, 276, 4, 10750, 632, 3695, 2687.5, 1564208.25, 8786864.5, 11, 588, 11, 12732, 116, 3695, 1157.4545454545455, 2288570.515555556, 3267398.909090909
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1120, 103, 914, 373.3333333333333, 146160.22222222225, 285538.0, 3, 156, 4, 2839, 103, 1719, 709.75, 347013.1020408164, 952893.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 1922, 157, 1765, 961.0, 646416.0, 1569937.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1922, 157, 1765, 961.0, 646416.0, 1569937.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7202, 2948, 4254, 3601.0, 426409.0, 13393610.0, 2, 104, 3, 7402, 200, 4254, 2467.3333333333335, 2191815.3600000003, 8942406.666666666
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
8, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 42164, 1500, 14532, 5270.5, 14959719.0, 42737889.25, 8, 416, 8, 42164, 1500, 14532, 5270.5, 14959719.0, 42737889.25
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 25343, 1500, 8740, 4223.833333333333, 7635814.805555556, 25476582.833333332, 6, 312, 6, 25343, 1500, 8740, 4223.833333333333, 7635814.805555556, 25476582.833333332
2, 112, 8, 14547, 78, 2948, 1818.375, 1177606.734375, 4484094.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14822, 78, 2948, 1646.888888888889, 1323206.4100000001, 3994264.4444444445
