addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 4, 1414, 76, 569, 353.5, 48362.25, 173324.5, 3, 172, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 7, 396, 5, 1506, 76, 569, 301.2, 47437.55555555556, 140352.4
32, 1672, 18, 3345, 83, 613, 185.83333333333334, 27793.027777777777, 62327.055555555555, 20, 1048, 41, 65825, 83, 5724, 1605.4878048780488, 3151479.274241523, 5729070.365853659, 52, 2720, 59, 69170, 83, 5724, 1172.3728813559321, 2886691.567500001, 4000233.4237288134
6, 328, 4, 1343, 89, 569, 335.75, 54496.6875, 167224.75, 3, 172, 3, 3577, 217, 2728, 1192.3333333333333, 1207840.2222222222, 2629499.0, 9, 500, 7, 4920, 89, 2728, 702.8571428571429, 922599.21, 1222485.142857143
4, 216, 5, 2691, 93, 2042, 538.2, 566696.9600000001, 856356.2, 4, 216, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 8, 432, 9, 10287, 93, 3695, 1143.0, 2641245.1597633134, 3512116.5555555555
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 3, 156, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 3, 7522, 101, 5683, 2507.3333333333335, 5489057.555555555, 11775778.0, 3, 156, 4, 7722, 101, 5683, 1930.5, 5356798.775510204, 8841833.5
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 19140, 2948, 7292, 4785.0, 3442635.0, 26338860.0, 4, 208, 4, 19140, 2948, 7292, 4785.0, 3442635.0, 26338860.0
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 48702, 1500, 5844, 3043.875, 1694842.234375, 10960017.25, 16, 832, 16, 48702, 1500, 5844, 3043.875, 1694842.234375, 10960017.25
1, 60, 2, 146, 68, 78, 73.0, 25.0, 5354.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 3, 421, 68, 275, 140.33333333333334, 10213.5, 28777.666666666668
24, 1288, 28, 22575, 88, 2948, 806.25, 846065.0446428572, 1496104.107142857, 15, 828, 23, 34194, 121, 5644, 1486.695652173913, 2870972.820415878, 5081236.782608695, 39, 2116, 51, 56769, 88, 5644, 1113.1176470588234, 2213694.36614317, 3112928.6470588236
11, 573, 8, 12698, 65, 2948, 1587.25, 1360818.9375, 3880181.5, 8, 416, 16, 33920, 73, 5194, 2120.0, 3149619.875, 7644019.875, 19, 989, 24, 46618, 65, 5194, 1942.4166666666667, 2837271.2975000003, 6389407.083333333
7, 364, 4, 10669, 2320, 2948, 2667.25, 81031.6875, 7195254.25, 6, 312, 7, 15814, 230, 4396, 2259.1428571428573, 1796768.693877551, 6900495.142857143, 13, 676, 11, 26483, 230, 4396, 2407.5454545454545, 1444280.4722222222, 7007680.2727272725
64, 3360, 14, 8769, 85, 1132, 626.3571428571429, 136583.51530612243, 528906.7857142857, 8, 460, 68, 399433, 101, 20324, 5874.014705882353, 36795260.60272491, 71299309.36764705, 72, 3820, 82, 408202, 85, 20324, 4978.073170731707, 35704103.20555555, 59216557.70731708
150, 7832, 28, 31239, 116, 2948, 1115.6785714285713, 754083.5038265304, 1998822.1785714286, 11, 604, 186, 1796220, 292, 26116, 9657.09677419355, 59776502.57127991, 153036020.67741936, 161, 8436, 214, 1827459, 116, 26116, 8539.528037383177, 60394357.43849375, 133274144.23831776
398, 20720, 33, 36306, 116, 2948, 1100.1818181818182, 483873.84573002753, 1694273.878787879, 14, 752, 465, 4621233, 292, 26116, 9938.135483870969, 55220718.05261188, 153987254.9483871, 412, 21472, 498, 4657539, 116, 26116, 9352.487951807228, 55929924.50775904, 143895551.38353413
493, 25644, 29, 27818, 116, 2917, 959.2413793103449, 195748.11414982166, 1115892.1379310344, 7, 374, 592, 5536613, 125, 29012, 9352.386824324325, 52137717.6696237, 139604856.9814189, 500, 26018, 621, 5564431, 116, 29012, 8960.436392914653, 52539814.6934304, 133137578.4299517
497, 25844, 24, 24752, 1028, 1032, 1031.3333333333333, 2.2222222222222228, 1063650.6666666667, 7, 364, 602, 5705591, 460, 27564, 9477.725913621263, 61398126.697301894, 151225415.1910299, 504, 26208, 626, 5730343, 460, 27564, 9153.902555910543, 61565210.58911236, 145468414.6341853
505, 26236, 26, 26820, 1028, 1032, 1031.5384615384614, 1.633136094674556, 1064073.2307692308, 0, 0, 620, 6014892, 460, 29012, 9701.438709677419, 60747063.64301768, 154864976.68064517, 505, 26236, 646, 6041712, 460, 29012, 9352.495356037152, 61011507.68675456, 148674847.43962848
45, 2304, 3, 3096, 1032, 1032, 1032.0, 0.0, 1065024.0, 0, 0, 47, 421247, 461, 23220, 8962.702127659575, 65268156.03893163, 145598185.4680851, 45, 2304, 50, 424343, 461, 23220, 8486.86, 65134629.50175364, 136926195.78
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
