addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 4, 1414, 76, 569, 353.5, 48362.25, 173324.5, 3, 172, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 7, 396, 5, 1506, 76, 569, 301.2, 47437.55555555556, 140352.4
22, 1152, 18, 3303, 83, 595, 183.5, 26382.694444444445, 60054.944444444445, 20, 1048, 37, 53130, 83, 5724, 1435.945945945946, 3030192.5916727544, 5092133.3513513515, 42, 2200, 55, 56433, 83, 5724, 1026.0545454545454, 2689348.283908317, 3445271.327272727
8, 432, 4, 1343, 89, 569, 335.75, 54496.6875, 167224.75, 5, 276, 5, 10967, 217, 3695, 2193.4, 2227905.84, 7038909.4, 13, 708, 9, 12310, 89, 3695, 1367.7777777777778, 2311189.6581632653, 3984827.3333333335
1, 52, 5, 4686, 178, 2088, 937.2, 848231.36, 1726575.2, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 2, 104, 8, 5989, 103, 2088, 748.625, 568017.9008264461, 1232187.875
3, 156, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 3, 7520, 101, 5681, 2506.6666666666665, 5484824.222222222, 11768202.0, 4, 208, 4, 7677, 101, 5681, 1919.25, 5377310.571428572, 8832313.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
5, 260, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 5, 17851, 1607, 8740, 3570.2, 7041096.160000001, 19787424.2, 5, 260, 6, 18023, 172, 8740, 3003.8333333333335, 7355357.107438016, 16494450.833333334
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 49888, 1500, 5844, 3325.866666666667, 1256044.5155555557, 12317433.6, 15, 780, 15, 49888, 1500, 5844, 3325.866666666667, 1256044.5155555557, 12317433.6
2, 112, 3, 2840, 78, 2193, 946.6666666666666, 816853.5555555556, 1713031.3333333333, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 4, 3115, 78, 2193, 778.75, 598384.8, 1303679.75
5, 261, 10, 17875, 172, 2948, 1787.5, 1328573.25, 4523729.5, 4, 208, 5, 11795, 103, 3415, 2359.0, 1350506.8, 6915387.8, 9, 469, 15, 29670, 103, 3415, 1978.0, 1421193.0875, 5320948.933333334
4, 216, 9, 16938, 65, 2948, 1882.0, 1526155.5555555555, 5068079.555555556, 6, 312, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 10, 528, 12, 22769, 65, 3098, 1897.4166666666667, 1511959.155555556, 5117615.416666667
26, 1352, 4, 1024, 103, 569, 256.0, 33725.0, 99261.0, 5, 268, 30, 88327, 197, 8740, 2944.233333333333, 2318925.245555556, 10987435.166666666, 31, 1620, 34, 89351, 103, 8740, 2627.970588235294, 2599533.7333984375, 9706473.5
64, 3360, 17, 9895, 85, 1028, 582.0588235294117, 145207.23183391005, 483999.70588235295, 9, 500, 80, 690289, 101, 26116, 8628.6125, 60355079.13734375, 134808032.8125, 73, 3860, 97, 700184, 85, 26116, 7218.3917525773195, 60193580.40907785, 111266707.42268041
197, 10300, 40, 40211, 116, 2948, 1005.275, 723266.7493749999, 1733844.575, 21, 1148, 242, 2054742, 292, 26116, 8490.669421487602, 59591487.00642033, 131682954.23140496, 218, 11448, 282, 2094953, 116, 26116, 7428.91134751773, 59048412.49642722, 113250456.40780142
503, 26144, 25, 28797, 68, 2948, 1151.88, 414816.58560000005, 1741644.12, 5, 260, 585, 5695338, 139, 26116, 9735.620512820513, 58484156.669664696, 153266463.43931624, 508, 26404, 610, 5724135, 68, 26116, 9383.827868852459, 58778504.49259362, 147056429.86065573
218, 11336, 21, 19957, 195, 1030, 950.3333333333334, 59660.698412698395, 962794.1428571428, 0, 0, 411, 3784504, 125, 29012, 9208.038929440389, 51855744.996051416, 136643725.9221411, 218, 11336, 432, 3804461, 125, 29012, 8806.622685185184, 52221811.156182595, 130048125.07175925
300, 15620, 21, 19313, 116, 2917, 919.6666666666666, 311629.07936507935, 1157415.857142857, 4, 216, 416, 4314365, 363, 29012, 10371.069711538461, 59599074.7138903, 167158161.67548078, 304, 15836, 437, 4333678, 116, 29012, 9916.883295194508, 60284526.12439099, 159181009.13043478
447, 23232, 32, 31152, 68, 1030, 973.5, 47258.0, 994960.25, 0, 0, 580, 6092150, 460, 29012, 10503.706896551725, 66622218.66236622, 176950077.2310345, 447, 23232, 612, 6123302, 68, 29012, 10005.3954248366, 67207765.83006397, 167749809.67647058
130, 6760, 7, 6375, 195, 1030, 910.7142857142857, 85374.48979591836, 914775.0, 0, 0, 176, 1757504, 79, 26116, 9985.818181818182, 62880388.626033045, 162596953.38636363, 130, 6760, 183, 1763879, 79, 26116, 9638.68306010929, 63230518.09354365, 156412389.18579236
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
