addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 276, 10, 2448, 71, 569, 244.8, 36976.96, 96904.0, 4, 224, 3, 2854, 87, 2675, 951.3333333333334, 1485517.5555555553, 2390552.6666666665, 9, 500, 13, 5302, 71, 2675, 407.84615384615387, 697177.1875, 626207.5384615385
28, 1464, 13, 2364, 74, 613, 181.84615384615384, 32155.976331360947, 65224.0, 17, 892, 39, 60808, 83, 5724, 1559.179487179487, 2761874.044707429, 5192914.717948718, 45, 2356, 52, 63172, 74, 5724, 1214.8461538461538, 2604205.8036469026, 3910992.0384615385
13, 700, 11, 2748, 68, 569, 249.8181818181818, 43491.78512396694, 105900.90909090909, 11, 596, 10, 7886, 83, 2728, 788.6, 952690.8400000002, 1574580.8, 24, 1296, 21, 10634, 68, 2728, 506.3809523809524, 696526.4370447448, 805272.2857142857
3, 156, 5, 2432, 157, 1719, 486.4, 380010.63999999996, 616595.6, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 9, 10028, 103, 3695, 1114.2222222222222, 2603445.597633136, 3378916.222222222
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 104, 1, 914, 914, 914, 914.0, 0.0, 835396.0
0, 0, 3, 425, 68, 200, 141.66666666666666, 3021.555555555555, 23091.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 425, 68, 200, 141.66666666666666, 3021.555555555555, 23091.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
5, 268, 6, 1877, 75, 745, 312.8333333333333, 63377.13888888888, 161241.83333333334, 3, 164, 6, 11887, 107, 7152, 1981.1666666666667, 6765090.472222223, 10690111.833333334, 8, 432, 12, 13764, 75, 7152, 1147.0, 5149705.163580247, 5425676.833333333
1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 13767, 2427, 5844, 3441.75, 1960775.1875, 13806418.25, 4, 208, 4, 13767, 2427, 5844, 3441.75, 1960775.1875, 13806418.25
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 54150, 1086, 5844, 2850.0, 1055694.7368421052, 9178194.736842105, 17, 884, 19, 54150, 1086, 5844, 2850.0, 1055694.7368421052, 9178194.736842105
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
5, 248, 9, 14687, 68, 2948, 1631.888888888889, 1320689.2098765431, 3983750.5555555555, 5, 268, 3, 11635, 2581, 5639, 3878.3333333333335, 1665899.5555555557, 16707369.0, 10, 516, 12, 26322, 68, 5639, 2193.5, 2669936.382222222, 7164655.166666667
3, 144, 6, 10815, 224, 2786, 1802.5, 1117996.5833333333, 4367002.833333333, 3, 156, 3, 3458, 103, 3099, 1152.6666666666667, 1898008.222222222, 3226648.6666666665, 6, 300, 9, 14273, 103, 3099, 1585.888888888889, 1613573.2430555553, 3986884.777777778
2, 104, 5, 10562, 68, 2948, 2112.4, 1138619.44, 5600853.2, 7, 364, 5, 15207, 1549, 5844, 3041.4, 2166979.8400000003, 11417093.8, 9, 468, 10, 25769, 68, 5844, 2576.9, 2015979.9288888886, 8508973.5
48, 2520, 10, 4872, 85, 932, 487.2, 113590.96, 350954.8, 6, 336, 56, 282287, 101, 23220, 5040.839285714285, 33851824.81345663, 59261885.51785714, 54, 2856, 66, 287159, 85, 23220, 4350.893939393939, 32646722.766460627, 50335986.92424242
118, 6176, 25, 32872, 116, 2948, 1314.88, 802547.1456, 2531456.56, 11, 596, 151, 1443902, 292, 26116, 9562.264900662252, 69088004.22121836, 160524914.25165564, 129, 6772, 176, 1476774, 116, 26116, 8390.761363636364, 68670087.0896576, 138082661.73863637
273, 14212, 30, 28993, 116, 2948, 966.4333333333333, 448568.24555555556, 1382561.6333333333, 11, 604, 355, 3714286, 292, 26116, 10462.777464788733, 59202523.53075977, 168672235.8084507, 284, 14816, 385, 3743279, 116, 26116, 9722.802597402597, 60328359.81153214, 155636676.78181818
404, 21008, 25, 25634, 1022, 1026, 1025.36, 2.1503999999999994, 1051365.28, 3, 156, 602, 6257328, 139, 26116, 10394.232558139534, 52381000.32797651, 160421070.80066445, 407, 21164, 627, 6282962, 139, 26116, 10020.673046251994, 53064671.25495402, 154066616.8325359
258, 13424, 26, 25854, 116, 2722, 994.3846153846154, 179805.775147929, 1168606.5384615385, 4, 216, 485, 4879383, 363, 26116, 10060.58350515464, 61131444.333748534, 162346784.79793814, 262, 13640, 511, 4905237, 116, 26116, 9599.289628180039, 61630003.36638119, 154145938.15459883
263, 13676, 26, 25706, 68, 1026, 988.6923076923077, 33908.59763313609, 1011421.0769230769, 0, 0, 481, 5380381, 89, 26116, 11185.823284823286, 62841026.7151335, 187963669.27442828, 263, 13676, 507, 5406087, 68, 26116, 10662.89349112426, 63852553.223188385, 178376374.49506903
156, 8100, 10, 10256, 1022, 1026, 1025.6, 1.4400000000000002, 1051856.8, 0, 0, 289, 2892176, 460, 26116, 10007.529411764706, 53653365.08650519, 153804010.01384082, 156, 8100, 299, 2902432, 460, 26116, 9707.130434782608, 54089583.92239345, 148695242.3478261
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
