addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
11, 588, 17, 3890, 76, 613, 228.8235294117647, 34160.027681660904, 86520.23529411765, 14, 744, 17, 32505, 83, 5724, 1912.0588235294117, 2895288.525951557, 6551257.470588235, 25, 1332, 34, 36395, 76, 5724, 1070.4411764705883, 2571197.0388312186, 3318888.8529411764
18, 960, 14, 2285, 68, 569, 163.21428571428572, 15456.739795918364, 42095.642857142855, 9, 476, 21, 23984, 83, 5724, 1142.095238095238, 3358123.990929704, 4662505.523809524, 27, 1436, 35, 26269, 68, 5724, 750.5428571428571, 2702121.1629464286, 2814341.5714285714
5, 260, 7, 3570, 157, 1719, 510.0, 272828.5714285714, 532928.5714285715, 4, 224, 5, 7648, 103, 3695, 1529.6, 2260993.4400000004, 4600669.6, 9, 484, 12, 11218, 103, 3695, 934.8333333333334, 1694139.7093425603, 2227820.6666666665
1, 52, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 3, 156, 3, 2873, 195, 1765, 957.6666666666666, 309234.75, 1328939.6666666667
