addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 248, 76, 172, 124.0, 2304.0, 17680.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 248, 76, 172, 124.0, 2304.0, 17680.0
7, 380, 15, 3489, 71, 608, 232.6, 38367.17333333333, 92469.93333333333, 12, 640, 8, 6994, 83, 2709, 874.25, 1151726.4375, 1916039.5, 19, 1020, 23, 10483, 71, 2709, 455.7826086956522, 715825.7877211237, 726755.0
23, 1220, 8, 1351, 72, 569, 168.875, 25177.359375, 53696.125, 7, 372, 29, 49334, 83, 5724, 1701.1724137931035, 3690608.0737217604, 6584595.655172414, 30, 1592, 37, 50685, 72, 5724, 1369.8648648648648, 3496414.912993572, 5172509.27027027
6, 312, 6, 1851, 157, 569, 308.5, 34084.25, 129256.5, 4, 224, 3, 7442, 799, 3695, 2480.6666666666665, 1507002.8888888888, 7660710.0, 10, 536, 9, 9293, 157, 3695, 1032.5555555555557, 1950120.576388889, 2639741.0
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 3, 7335, 101, 5580, 2445.0, 5316080.666666667, 11294105.666666666, 3, 156, 4, 7535, 101, 5580, 1883.75, 5173786.489795919, 8480579.25
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
8, 392, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 6, 19227, 1737, 4396, 3204.5, 881081.9166666666, 11149902.166666666, 8, 392, 7, 19295, 68, 4396, 2756.4285714285716, 1511836.4852071006, 9557719.57142857
14, 728, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 18, 48468, 1248, 2948, 2692.6666666666665, 328327.55555555556, 7578781.333333333, 14, 728, 19, 48663, 195, 2948, 2561.2105263157896, 483500.73046019, 7181899.421052632
2, 112, 3, 715, 68, 569, 238.33333333333334, 54686.88888888888, 111489.66666666667, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 4, 990, 68, 569, 247.5, 33134.8, 102523.5
24, 1300, 31, 26933, 88, 2948, 868.8064516129032, 899533.3818938604, 1654358.0322580645, 18, 976, 25, 34691, 103, 3523, 1387.64, 2138209.3503999994, 4063754.12, 42, 2276, 56, 61624, 88, 3523, 1100.4285714285713, 1727742.4142661178, 2729981.285714286
9, 468, 4, 5863, 195, 2786, 1465.75, 1582753.1875, 3731176.25, 6, 312, 13, 36117, 256, 5194, 2778.230769230769, 4161138.7928994084, 11879705.0, 15, 780, 17, 41980, 195, 5194, 2469.4117647058824, 4016410.712222222, 9962404.11764706
20, 1040, 5, 10689, 195, 2948, 2137.8, 1037344.5599999999, 5607533.4, 5, 260, 27, 87876, 468, 8740, 3254.6666666666665, 4163671.6296296297, 14756526.74074074, 25, 1300, 32, 98565, 195, 8740, 3080.15625, 3995481.203102555, 13326996.53125
32, 1696, 14, 8673, 85, 1038, 619.5, 130263.96428571429, 514044.21428571426, 7, 396, 41, 272451, 101, 21162, 6645.1463414634145, 51995263.19809637, 96153233.09756097, 39, 2092, 55, 281124, 85, 21162, 5111.345454545454, 48954410.3453776, 71808712.2909091
130, 6772, 28, 32323, 116, 2948, 1154.392857142857, 889592.4528061225, 2222215.3214285714, 15, 804, 159, 1672189, 292, 23220, 10516.911949685535, 56255892.118033305, 166861329.0754717, 145, 7576, 187, 1704512, 116, 23220, 9115.037433155081, 58294943.81827826, 142209483.1657754
289, 15048, 35, 33786, 68, 2948, 965.3142857142857, 402809.98693877546, 1334641.657142857, 10, 552, 409, 4076600, 292, 33356, 9967.237163814181, 63392613.73103939, 162738430.41075796, 299, 15600, 444, 4110386, 68, 33356, 9257.626126126126, 63996592.58654855, 150015158.77477476
306, 15920, 26, 23847, 116, 2722, 917.1923076923077, 211049.92455621302, 1052291.6538461538, 9, 476, 535, 5118627, 139, 26116, 9567.527102803739, 54545356.570760764, 146082931.43364486, 315, 16396, 561, 5142474, 116, 26116, 9166.620320855614, 54989417.15863842, 139361368.8057041
72, 3764, 15, 22287, 191, 2948, 1485.8, 1148602.16, 3356203.8, 7, 372, 147, 1365484, 461, 23220, 9289.00680272109, 52230776.48294692, 138516423.86394557, 79, 4136, 162, 1387771, 191, 23220, 8566.487654320988, 52563399.54474712, 126001588.67283951
221, 11500, 33, 47779, 103, 2948, 1447.8484848484848, 720597.8861340679, 2816863.121212121, 10, 528, 440, 4050053, 197, 26116, 9204.665909090909, 52867855.540655985, 137593730.03863636, 231, 12028, 473, 4097832, 103, 26116, 8663.492600422833, 53079164.1219815, 128190692.81183933
257, 13364, 26, 25299, 103, 1042, 973.0384615384615, 56426.34467455621, 1003230.1923076923, 4, 208, 543, 5084919, 197, 26116, 9364.491712707182, 55624793.17442488, 143318498.21178636, 261, 13572, 569, 5110218, 103, 26116, 8981.050966608085, 55933465.83303708, 136815515.84182778
145, 7540, 12, 12500, 1038, 1042, 1041.6666666666667, 1.2222222222222225, 1085070.6666666667, 0, 0, 297, 3196080, 460, 26116, 10761.212121212122, 55935636.21426385, 171739322.53198653, 145, 7540, 309, 3208580, 460, 26116, 10383.754045307443, 56661641.05423216, 165111972.9449838
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 10, 24038, 637, 2948, 2403.8, 577385.36, 6355639.8, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 11, 25328, 637, 2948, 2302.5454545454545, 653453.138888889, 5929136.181818182
2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 2, 4902, 1954, 2948, 2451.0, 247009.0, 6254410.0, 5, 260, 2, 4902, 1954, 2948, 2451.0, 247009.0, 6254410.0
16, 832, 5, 4316, 200, 1038, 863.2, 110016.56000000001, 855130.8, 0, 0, 26, 243569, 459, 23220, 9368.038461538461, 71052438.96005918, 158812583.57692307, 16, 832, 31, 247885, 200, 23220, 7996.290322580645, 70617782.66666667, 133335575.06451613
167, 8684, 13, 13507, 1036, 1040, 1039.0, 2.1538461538461537, 1079523.1538461538, 1, 52, 326, 3317737, 162, 26116, 10177.10736196319, 68686148.79522187, 172259663.05214724, 168, 8736, 339, 3331244, 162, 26116, 9826.678466076695, 68943928.6459472, 165695232.90855458
256, 13312, 20, 20784, 1036, 1040, 1039.2, 2.560000000000001, 1079939.2, 0, 0, 509, 4976903, 445, 29012, 9777.805500982318, 62567097.10755323, 158172577.52259332, 256, 13312, 529, 4997687, 445, 29012, 9447.423440453686, 62804568.753991865, 152233347.34026465
368, 19136, 22, 22900, 1037, 1042, 1040.909090909091, 2.355371900826447, 1083494.0909090908, 0, 0, 617, 6233610, 459, 29012, 10103.095623987034, 65943916.70560484, 168016457.8930308, 368, 19136, 639, 6256510, 459, 29012, 9791.095461658842, 66202116.2423932, 162269157.10485134
264, 13728, 31, 31439, 195, 1042, 1014.1612903225806, 22369.296566077013, 1050892.4193548388, 0, 0, 523, 5394848, 460, 29012, 10315.196940726577, 66781076.081673235, 173184364.00764817, 264, 13728, 554, 5426287, 195, 29012, 9794.741877256318, 67277896.53925714, 163552346.64440432
170, 8840, 17, 25383, 1038, 2948, 1493.1176470588234, 550207.5155709343, 2779607.8235294116, 0, 0, 376, 3796565, 284, 26116, 10097.247340425532, 64294437.425524846, 166248841.27925533, 170, 8840, 393, 3821948, 284, 26116, 9725.058524173028, 64485665.11421279, 159177653.06361324
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 4933, 240, 4693, 2466.5, 4957302.25, 11040924.5, 6, 312, 2, 4933, 240, 4693, 2466.5, 4957302.25, 11040924.5
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
