addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
31, 1628, 18, 3816, 83, 610, 212.0, 34529.333333333336, 79473.33333333333, 18, 952, 40, 66179, 83, 5724, 1654.475, 2725970.649375, 5463258.175, 49, 2580, 58, 69995, 83, 5724, 1206.8103448275863, 2543604.412328196, 3792428.396551724
11, 604, 10, 2324, 83, 569, 232.4, 33857.24, 87867.0, 9, 484, 9, 7280, 83, 2727, 808.8888888888889, 1066234.5432098764, 1720535.7777777778, 20, 1088, 19, 9604, 83, 2727, 505.4736842105263, 773830.7857142857, 861236.4210526316
8, 416, 7, 3504, 91, 1719, 500.57142857142856, 280018.5306122449, 530590.2857142857, 5, 276, 7, 8295, 83, 3695, 1185.0, 2532403.4285714286, 3936628.4285714286, 13, 692, 14, 11799, 83, 3695, 842.7857142857143, 1885706.7891156462, 2233609.3571428573
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1016, 103, 913, 508.0, 164025.0, 422089.0, 3, 156, 2, 1016, 103, 913, 508.0, 164025.0, 422089.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 7153, 7153, 7153, 7153.0, 0.0, 51165409.0, 2, 104, 2, 7353, 200, 7153, 3676.5, 10743157.555555556, 25602704.5
4, 216, 5, 2995, 74, 2041, 599.0, 550478.8, 909279.8, 2, 112, 4, 4345, 106, 3545, 1086.25, 2024830.6875, 3204769.75, 6, 328, 9, 7340, 74, 3545, 815.5555555555555, 1513964.5917159764, 1929497.5555555555
4, 208, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 4, 13765, 2427, 4396, 3441.25, 622269.6875, 12464471.25, 5, 260, 5, 13960, 195, 4396, 2792.0, 1593932.4691358025, 9979182.0
16, 832, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 16, 53459, 551, 11636, 3341.1875, 5708352.15234375, 16871886.0625, 16, 832, 17, 53654, 195, 11636, 3156.1176470588234, 5826236.674012856, 15881658.94117647
1, 60, 2, 146, 68, 78, 73.0, 25.0, 5354.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 3, 421, 68, 275, 140.33333333333334, 10213.5, 28777.666666666668
17, 916, 25, 20922, 95, 2948, 836.88, 879798.2655999999, 1580166.4, 17, 924, 12, 25574, 149, 3415, 2131.1666666666665, 1989024.3055555557, 6530895.666666667, 34, 1840, 37, 46496, 95, 3415, 1256.6486486486488, 1841712.7213660975, 3185808.3243243243
8, 416, 8, 11751, 195, 2786, 1468.875, 1190445.609375, 3348039.375, 4, 220, 15, 27889, 103, 3098, 1859.2666666666667, 1095297.3955555556, 4552169.933333334, 12, 636, 23, 39640, 103, 3098, 1723.4782608695652, 1140659.1779778395, 4133341.913043478
6, 320, 6, 11258, 195, 2948, 1876.3333333333333, 1206277.888888889, 4726904.666666667, 8, 424, 5, 15529, 468, 9816, 3105.8, 11935442.16, 21581435.8, 14, 744, 11, 26787, 195, 9816, 2435.181818181818, 8266284.0625, 12388055.181818182
47, 2468, 12, 5170, 85, 932, 430.8333333333333, 110897.80555555555, 296515.1666666667, 8, 440, 55, 282415, 101, 23220, 5134.818181818182, 33046859.20330578, 59413216.96363636, 55, 2908, 67, 287585, 85, 23220, 4292.313432835821, 31769649.950013433, 48825150.97014926
83, 4324, 16, 23206, 116, 2948, 1450.375, 922610.859375, 3026198.5, 3, 164, 114, 1103147, 292, 26116, 9676.728070175439, 69013554.47868574, 162652620.62280703, 86, 4488, 130, 1126353, 116, 26116, 8664.253846153846, 68695152.83915615, 143006291.74615383
302, 15760, 45, 42078, 116, 2948, 935.0666666666667, 447060.41777777777, 1321410.088888889, 21, 1148, 441, 4120460, 292, 26116, 9343.44671201814, 54120924.70974543, 141420921.17006803, 323, 16908, 486, 4162538, 116, 26116, 8564.893004115227, 54780871.8144017, 128448744.218107
345, 17940, 26, 23959, 68, 1036, 921.5, 62983.480769230766, 912145.7307692308, 2, 104, 541, 5802273, 460, 26116, 10725.088724584104, 60822799.740741625, 175850327.8909427, 347, 18044, 567, 5826232, 68, 26116, 10275.541446208113, 61599402.81152742, 167828471.21340388
98, 5116, 14, 15346, 116, 2722, 1096.142857142857, 838594.2653061226, 2040123.4285714286, 8, 424, 176, 1683540, 125, 26116, 9565.568181818182, 61795758.15444215, 153295852.79545453, 106, 5540, 190, 1698886, 116, 26116, 8941.505263157895, 62102923.75344143, 142150693.78947368
231, 12020, 39, 61219, 195, 2948, 1569.7179487179487, 837258.9717291256, 3301273.4102564105, 12, 632, 428, 4498332, 460, 26116, 10510.121495327103, 67253044.00860338, 177715697.85514018, 243, 12652, 467, 4559551, 195, 26116, 9763.492505353319, 67690193.12440434, 163150039.28265524
280, 14560, 28, 26255, 68, 1036, 937.6785714285714, 79849.78954081635, 959090.8928571428, 5, 260, 554, 5127177, 197, 31908, 9254.8321299639, 65715032.8364406, 151366950.5902527, 285, 14820, 582, 5153432, 68, 31908, 8854.694158075601, 65760257.805357784, 144130833.628866
116, 6032, 7, 7252, 1036, 1036, 1036.0, 0.0, 1073296.0, 0, 0, 221, 2284472, 460, 29012, 10336.977375565612, 59124379.768718906, 165977481.0316742, 116, 6032, 228, 2291724, 460, 29012, 10051.421052631578, 59530272.51598951, 160914633.24561402
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
