addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1120, 20, 4142, 71, 591, 207.1, 30408.589999999997, 73299.0, 16, 848, 26, 50938, 83, 5724, 1959.1538461538462, 3783188.4378698226, 7621472.230769231, 37, 1968, 46, 55080, 71, 5724, 1197.391304347826, 3356582.999228394, 4339657.782608695
12, 648, 8, 2185, 89, 569, 273.125, 52590.609375, 127187.875, 8, 440, 14, 5759, 83, 2729, 411.35714285714283, 456137.08673469396, 625351.7857142857, 20, 1088, 22, 7944, 83, 2729, 361.09090909090907, 369762.73070987663, 444201.2727272727
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
0, 0, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 2, 104, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 3, 3385, 200, 2088, 1128.3333333333333, 446120.25, 1867717.6666666667
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7435, 1753, 5682, 3717.5, 3859260.25, 17679066.5, 2, 104, 2, 7435, 1753, 5682, 3717.5, 3859260.25, 17679066.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
21, 1092, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 21, 60054, 1500, 5844, 2859.714285714286, 710613.918367347, 8888579.714285715, 21, 1092, 22, 60122, 68, 5844, 2732.818181818182, 871121.0492157921, 8484763.545454545
4, 216, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 4, 8666, 275, 2948, 2166.5, 1226792.25, 5920514.5, 4, 216, 5, 8744, 78, 2948, 1748.8, 1521280.24691358, 4737628.4
3, 156, 9, 15041, 68, 2948, 1671.2222222222222, 1360237.5061728396, 4153221.222222222, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 11, 21036, 68, 3415, 1912.3636363636363, 1370036.520710059, 5063419.636363637
2, 105, 7, 8793, 65, 2948, 1256.142857142857, 1523960.9795918367, 3101855.8571428573, 6, 312, 3, 6013, 103, 5654, 2004.3333333333333, 6663934.888888889, 10681287.0, 8, 417, 10, 14806, 65, 5654, 1480.6, 4035375.786982248, 5375685.2
8, 416, 5, 13504, 2320, 2948, 2700.8, 69327.76, 7363648.4, 5, 260, 7, 18679, 558, 5844, 2668.4285714285716, 2330285.102040816, 9450796.142857144, 13, 676, 12, 32183, 558, 5844, 2681.9166666666665, 1735499.5235457062, 8581151.25
23, 1220, 7, 2908, 68, 932, 415.42857142857144, 93877.95918367348, 266458.85714285716, 5, 284, 21, 88985, 101, 26116, 4237.380952380952, 28102840.331065755, 46058237.666666664, 28, 1504, 28, 91893, 68, 26116, 3281.8928571428573, 25890211.42107455, 34610292.96428572
116, 6048, 19, 25282, 116, 2948, 1330.6315789473683, 910653.2853185595, 2681233.6842105263, 5, 276, 138, 1295929, 292, 26116, 9390.789855072464, 70310590.33989707, 158497524.442029, 121, 6324, 157, 1321211, 116, 26116, 8415.35668789809, 69755529.73593794, 139640775.8789809
381, 19860, 41, 34666, 93, 2948, 845.5121951219512, 234673.90838786433, 949564.7804878049, 23, 1244, 485, 4483378, 75, 29012, 9244.078350515463, 60762677.60623234, 146215662.15670103, 404, 21104, 526, 4518044, 75, 29012, 8589.437262357415, 61052532.71857637, 134892639.35741445
414, 21528, 24, 28958, 68, 2948, 1206.5833333333333, 385166.7430555555, 1841010.0833333333, 5, 260, 526, 5597736, 139, 29012, 10642.083650190114, 57673746.66600646, 170927691.0836502, 419, 21788, 550, 5626694, 68, 29012, 10230.352727272728, 58337411.724730864, 163549363.18545455
353, 18356, 27, 27936, 900, 1044, 1034.6666666666667, 700.4444444444447, 1071235.5555555555, 1, 52, 443, 4693607, 125, 29012, 10595.04966139955, 55274481.302274145, 167529558.62979683, 354, 18408, 470, 4721543, 125, 29012, 10045.836170212766, 56262928.459285304, 157967059.21914893
398, 20716, 22, 22181, 116, 2917, 1008.2272727272727, 245444.81198347118, 1261967.0454545454, 4, 216, 510, 4808840, 68, 29012, 9429.098039215687, 56103947.609996155, 145011837.44313726, 402, 20932, 532, 4831021, 68, 29012, 9080.866541353384, 56390146.055029444, 139067293.93045112
333, 17304, 18, 16808, 68, 1040, 933.7777777777778, 89877.72839506173, 961818.6666666666, 0, 0, 410, 3889825, 104, 29012, 9487.378048780487, 54123837.84976204, 144134180.0902439, 333, 17304, 428, 3906633, 68, 29012, 9127.647196261682, 54500990.99147305, 138112912.55373833
0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 0, 0, 2, 240, 104, 136, 120.0, 227.55555555555557, 14656.0
