addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 737, 71, 200, 147.4, 3646.6400000000003, 25373.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 737, 71, 200, 147.4, 3646.6400000000003, 25373.4
25, 1316, 19, 3981, 83, 595, 209.52631578947367, 31806.144044321336, 75707.42105263157, 16, 848, 35, 52842, 83, 5724, 1509.7714285714285, 3292168.5763265314, 5571578.342857143, 41, 2164, 54, 56823, 83, 5724, 1052.2777777777778, 2880007.8399192025, 3637845.9814814813
9, 492, 6, 2003, 89, 569, 333.8333333333333, 55378.805555555555, 166823.5, 7, 388, 6, 3890, 83, 2728, 648.3333333333334, 900161.8888888889, 1320498.0, 16, 880, 12, 5893, 83, 2728, 491.0833333333333, 640547.5833333334, 743660.75
3, 156, 6, 2988, 178, 2042, 498.0, 476859.6666666667, 724863.6666666666, 2, 104, 5, 7648, 103, 3695, 1529.6, 1854974.2399999998, 4194650.4, 5, 260, 11, 10636, 103, 3695, 966.9090909090909, 1587602.8125, 2302039.4545454546
2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 3, 156, 2, 1292, 195, 1097, 646.0, 180800.88888888888, 620717.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 985, 195, 200, 197.0, 6.0, 38815.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 985, 195, 200, 197.0, 6.0, 38815.0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
1, 40, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5
2, 104, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664, 1, 52, 2, 7392, 1548, 5844, 3696.0, 4613904.0, 18274320.0, 3, 156, 5, 7987, 195, 5844, 1597.4, 5632520.285714285, 7333333.0
5, 256, 6, 3069, 68, 2167, 511.5, 579839.5833333334, 841471.8333333334, 3, 164, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 8, 420, 11, 7522, 68, 3546, 683.8181818181819, 1360095.62109375, 1626040.9090909092
6, 312, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 6, 17845, 997, 5489, 2974.1666666666665, 1853793.1388888888, 10699460.5, 6, 312, 7, 18040, 195, 5489, 2577.1428571428573, 2259626.852071006, 9176398.285714285
16, 832, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 16, 50631, 1500, 5844, 3164.4375, 1283687.87109375, 11297352.5625, 16, 832, 17, 50831, 200, 5844, 2990.0588235294117, 1503018.2387511476, 10635155.352941176
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
