addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 9, 2328, 76, 569, 258.6666666666667, 38889.33333333334, 105797.77777777778, 8, 432, 4, 3483, 83, 2676, 870.75, 1135732.6875, 1893938.25, 14, 760, 13, 5811, 76, 2676, 447.0, 648388.3252595153, 655994.8461538461
20, 1040, 17, 2348, 74, 609, 138.11764705882354, 15357.04498269896, 34433.529411764706, 10, 520, 35, 63163, 83, 5724, 1804.6571428571428, 3120202.0538775506, 6376989.457142857, 30, 1560, 52, 65511, 74, 5724, 1259.826923076923, 2950164.4481437444, 4303461.557692308
10, 544, 5, 2001, 116, 569, 400.2, 43124.560000000005, 203284.6, 7, 388, 6, 11093, 126, 3695, 1848.8333333333333, 2450219.138888889, 5868403.833333333, 17, 932, 11, 13094, 116, 3695, 1190.3636363636363, 2177932.8858131487, 3293349.6363636362
1, 52, 3, 2097, 178, 1719, 699.0, 520280.6666666667, 1008881.6666666666, 1, 52, 2, 206, 103, 103, 103.0, 0.0, 10609.0, 2, 104, 5, 2303, 103, 1719, 460.6, 309969.1020408162, 609572.6
2, 92, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 92, 3, 1139, 68, 914, 379.6666666666667, 161590.6875, 288223.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7257, 1361, 2948, 2419.0, 559682.0, 6411243.0, 3, 156, 3, 7257, 1361, 2948, 2419.0, 559682.0, 6411243.0
8, 432, 7, 3560, 74, 2041, 508.57142857142856, 434385.95918367343, 693030.8571428572, 5, 276, 8, 8692, 106, 3546, 1086.5, 2025200.5, 3205682.75, 13, 708, 15, 12252, 74, 3546, 816.8, 1611754.4120982983, 2033111.8666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 768, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 14, 43248, 1500, 5844, 3089.1428571428573, 1292939.408163265, 10835743.0, 15, 768, 15, 43474, 226, 5844, 2898.266666666667, 1521283.2770511298, 10116765.2
10, 508, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 9, 24183, 599, 2948, 2687.0, 544968.0, 7764937.0, 10, 508, 10, 24251, 68, 2948, 2425.1, 858293.5013850415, 6988905.7
2, 112, 8, 14519, 78, 2948, 1814.875, 1184170.109375, 4477941.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14794, 78, 2948, 1643.7777777777778, 1326730.4899999998, 3988795.111111111
21, 1132, 21, 11985, 80, 2774, 570.7142857142857, 401324.68027210876, 727039.4761904762, 19, 1028, 20, 34787, 103, 5646, 1739.35, 3441481.8274999997, 6466820.25, 40, 2160, 41, 46772, 80, 5646, 1140.780487804878, 2703173.474334857, 3526932.536585366
7, 364, 9, 17079, 178, 2948, 1897.6666666666667, 1228835.3333333335, 4829974.111111111, 7, 364, 12, 27859, 103, 5194, 2321.5833333333335, 2932082.243055556, 8321831.416666667, 14, 728, 21, 44938, 103, 5194, 2139.904761904762, 2503204.3930211207, 6825321.142857143
38, 1984, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 6, 320, 52, 239272, 101, 21772, 4601.384615384615, 30952634.313609473, 52125374.692307696, 44, 2304, 56, 240910, 85, 21772, 4301.964285714285, 30436902.001714677, 48421738.39285714
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 30436, 904, 2948, 2536.3333333333335, 528142.5555555555, 6961129.333333333, 3, 156, 12, 30436, 904, 2948, 2536.3333333333335, 528142.5555555555, 6961129.333333333
58, 3048, 15, 10068, 116, 1044, 671.2, 137010.16, 587519.6, 10, 552, 64, 580184, 292, 23220, 9065.375, 59137000.984375, 141318024.875, 68, 3600, 79, 590252, 116, 23220, 7471.544303797468, 59564033.7795491, 114597042.8607595
197, 10284, 34, 38352, 116, 2948, 1128.0, 730573.8235294118, 2002957.8235294118, 16, 872, 267, 2363354, 292, 27564, 8851.513108614232, 56241631.97267461, 134590916.2846442, 213, 11156, 301, 2401706, 116, 27564, 7979.0897009966775, 56275801.918071814, 119614203.36877076
360, 18720, 27, 31716, 732, 2948, 1174.6666666666667, 311100.5925925926, 1690942.3703703703, 9, 468, 531, 5498592, 139, 26116, 10355.16384180791, 50636207.60215774, 157865625.7928437, 369, 19188, 558, 5530308, 139, 26116, 9910.946236559139, 51426293.47081635, 150308786.27240142
180, 9368, 17, 17495, 735, 1048, 1029.1176470588234, 5408.221453287198, 1064491.3529411764, 0, 0, 353, 3925697, 162, 24668, 11120.954674220964, 51696973.63533934, 175372606.50141644, 180, 9368, 370, 3943192, 162, 24668, 10657.275675675675, 52819935.542638734, 167363855.26486486
