addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
5, 276, 9, 2327, 76, 569, 258.55555555555554, 38846.69135802469, 105697.66666666667, 8, 432, 4, 3484, 83, 2677, 871.0, 1136635.5, 1895276.5, 13, 708, 13, 5811, 76, 2677, 447.0, 648900.76816609, 656337.3076923077
22, 1160, 11, 2100, 83, 610, 190.9090909090909, 35737.53719008265, 72183.81818181818, 12, 632, 34, 64107, 83, 5724, 1885.5, 3198414.25, 6753524.5, 34, 1792, 45, 66207, 83, 5724, 1471.2666666666667, 3102214.830315654, 5120307.888888889
13, 692, 11, 2893, 83, 569, 263.0, 40142.90909090909, 109311.90909090909, 11, 596, 10, 11414, 83, 3695, 1141.4, 1633225.0400000003, 2936019.0, 24, 1288, 21, 14307, 83, 3695, 681.2857142857143, 1244575.7544224767, 1455362.9047619049
2, 104, 5, 4040, 178, 1765, 808.0, 581846.8, 1234710.8, 2, 104, 4, 4814, 103, 3695, 1203.5, 2178540.75, 3626953.0, 4, 208, 9, 8854, 103, 3695, 983.7777777777778, 1601450.2366863904, 2297929.5555555555
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 7203, 2807, 4396, 3601.5, 631230.25, 13602032.5, 2, 104, 2, 7203, 2807, 4396, 3601.5, 631230.25, 13602032.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
4, 216, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 10, 7327, 74, 3545, 732.7, 1395026.5955555555, 1734452.7
2, 104, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 3, 13713, 2545, 5844, 4571.0, 2097404.6666666665, 22991445.666666668, 2, 104, 4, 13781, 68, 5844, 3445.25, 4280674.489795919, 17244740.25
7, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 54579, 1500, 5844, 3032.1666666666665, 1263704.9166666665, 10457739.611111112, 7, 364, 18, 54579, 1500, 5844, 3032.1666666666665, 1263704.9166666665, 10457739.611111112
3, 152, 3, 2665, 78, 2018, 888.3333333333334, 678253.5555555555, 1467389.6666666667, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 4, 212, 4, 2940, 78, 2018, 735.0, 497234.8, 1119448.5
3, 156, 11, 17487, 157, 2948, 1589.7272727272727, 1364034.9256198348, 3891267.727272727, 5, 260, 4, 11730, 103, 5632, 2932.5, 3912608.25, 12512164.5, 8, 416, 15, 29217, 103, 5632, 1947.8, 2876640.304709141, 6190173.533333333
5, 248, 3, 5668, 222, 2786, 1889.3333333333333, 1392646.222222222, 4962226.666666667, 5, 260, 4, 6389, 256, 3099, 1597.25, 1477571.1875, 4028778.75, 10, 508, 7, 12057, 222, 3099, 1722.4285714285713, 1471331.3553719008, 4428827.857142857
3, 156, 6, 10719, 68, 2948, 1786.5, 1479903.5833333333, 4671485.833333333, 6, 312, 5, 12780, 228, 4396, 2556.0, 1840025.6, 8373161.6, 9, 468, 11, 23499, 68, 4396, 2136.2727272727275, 1843760.37109375, 6354065.7272727275
50, 2624, 11, 5029, 85, 932, 457.1818181818182, 112275.4214876033, 321290.63636363635, 6, 336, 56, 281682, 101, 29492, 5030.035714285715, 42157348.9987245, 67458608.28571428, 56, 2960, 67, 286711, 85, 29492, 4279.268656716418, 40100065.53810562, 56436063.59701493
128, 6688, 26, 31242, 116, 2948, 1201.6153846153845, 705107.6213017751, 2148987.153846154, 10, 552, 165, 1603026, 292, 26715, 9715.309090909092, 77866479.95900828, 172253710.6909091, 138, 7240, 191, 1634268, 116, 26715, 8556.376963350785, 77138181.05848378, 149098093.87434554
315, 16412, 36, 35184, 116, 2948, 977.3333333333334, 527620.0555555554, 1482800.5, 15, 812, 419, 4070232, 292, 29012, 9714.157517899761, 60770496.667312205, 155135352.94988066, 330, 17224, 455, 4105416, 116, 29012, 9022.892307692307, 61303704.71091643, 142978227.92087913
368, 19144, 21, 19978, 72, 2722, 951.3333333333334, 261900.7936507936, 1166935.9047619049, 5, 268, 518, 5521555, 363, 26116, 10659.372586872587, 62696739.16040683, 176318963.1061776, 373, 19412, 539, 5541533, 72, 26116, 10281.137291280149, 63291548.76655069, 169494858.1502783
118, 6176, 29, 25621, 83, 2722, 883.4827586206897, 532566.042806183, 1313107.8275862068, 15, 812, 223, 2224456, 70, 29012, 9975.139013452916, 62230783.4739488, 161734181.8116592, 133, 6988, 252, 2250077, 70, 29012, 8928.876984126984, 63202344.195173405, 143273026.4722222
221, 11492, 42, 61430, 103, 2948, 1462.6190476190477, 854827.1405895691, 2994081.619047619, 18, 944, 426, 4433202, 197, 26116, 10406.577464788732, 72263841.39423396, 180560695.92488262, 239, 12436, 468, 4494632, 103, 26116, 9603.91452991453, 72490625.05030806, 164625230.53846154
240, 12468, 24, 24974, 1036, 1042, 1040.5833333333333, 2.493055555555556, 1082816.1666666667, 1, 52, 485, 5135672, 460, 29012, 10589.01443298969, 65523113.577111274, 177650340.23917526, 241, 12520, 509, 5160646, 460, 29012, 10138.793713163064, 66089264.31542576, 169324956.0
88, 4576, 3, 3120, 1040, 1040, 1040.0, 0.0, 1081600.0, 0, 0, 126, 1467598, 79, 23220, 11647.603174603175, 51030012.00125977, 186696671.7142857, 88, 4576, 129, 1470718, 79, 23220, 11400.91472868217, 51737864.398369856, 182380042.1395349
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 11, 24191, 68, 2948, 2199.181818181818, 956552.694214876, 5792953.363636363, 4, 208, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 5, 260, 12, 25481, 68, 2948, 2123.4166666666665, 916996.9822485206, 5448882.25
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 4897, 1949, 2948, 2448.5, 249500.25, 6244652.5, 6, 312, 2, 4897, 1949, 2948, 2448.5, 249500.25, 6244652.5
43, 2236, 5, 5146, 1016, 1038, 1029.2, 107.75999999999999, 1059360.4, 0, 0, 75, 666621, 459, 26116, 8888.28, 63413994.52160001, 142415515.88, 43, 2236, 80, 671767, 459, 26116, 8397.0875, 63296537.3559209, 133580756.1625
262, 13624, 24, 24005, 68, 1042, 1000.2083333333334, 37786.49826388888, 1038203.2083333334, 1, 52, 444, 4562386, 460, 29012, 10275.644144144144, 59486264.013006255, 165075126.5900901, 263, 13676, 468, 4586391, 68, 29012, 9799.98076923077, 60126295.249306284, 156662976.67307693
318, 16536, 19, 19752, 1036, 1042, 1039.578947368421, 2.243767313019391, 1080726.6315789474, 0, 0, 618, 6463571, 445, 26116, 10458.852750809061, 56778168.58187754, 166165769.4449838, 318, 16536, 637, 6483323, 445, 26116, 10177.901098901099, 57241455.80353581, 161241725.78178963
311, 16172, 25, 25984, 1036, 1040, 1039.36, 2.1503999999999994, 1080271.36, 0, 0, 536, 5580053, 163, 29012, 10410.546641791045, 56319300.70304843, 164698782.08395523, 311, 16172, 561, 5606037, 163, 29012, 9992.935828877005, 56991554.412644416, 157407404.600713
205, 10660, 26, 27070, 1038, 1042, 1041.1538461538462, 1.8994082840236681, 1084003.2307692308, 0, 0, 498, 5154725, 460, 29012, 10350.853413654619, 72040567.96847227, 179180734.35943776, 205, 10660, 524, 5181795, 460, 29012, 9888.92175572519, 72356664.24448055, 170343873.65458015
94, 4888, 8, 15943, 1040, 2948, 1992.875, 683904.859375, 4655455.625, 0, 0, 132, 1532028, 461, 29012, 11606.272727272728, 63327342.75895318, 198032909.37878788, 94, 4888, 140, 1547971, 461, 29012, 11056.935714285713, 64123102.13169063, 186982769.16428572
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 4, 208, 1, 4699, 4699, 4699, 4699.0, 0.0, 22080601.0, 5, 260, 2, 4767, 68, 4699, 2383.5, 4765813.555555556, 11042612.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 4, 10150, 2014, 2948, 2537.5, 174894.75, 6613801.0, 6, 300, 1, 1292, 1292, 1292, 1292.0, 0.0, 1669264.0, 10, 508, 5, 11442, 1292, 2948, 2288.4, 461323.2222222222, 5624893.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 10320, 2087, 2948, 2580.0, 143236.5, 6799636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10320, 2087, 2948, 2580.0, 143236.5, 6799636.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 4979, 4979, 4979, 4979.0, 0.0, 24790441.0, 3, 156, 1, 4979, 4979, 4979, 4979.0, 0.0, 24790441.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
