addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1160, 18, 3872, 76, 593, 215.11111111111111, 32773.98765432099, 79046.77777777778, 16, 848, 25, 50856, 83, 5724, 2034.24, 3783737.6224, 7921870.0, 38, 2008, 43, 54728, 76, 5724, 1272.7441860465117, 3434933.001730104, 4638827.720930233
12, 648, 7, 1242, 89, 569, 177.42857142857142, 26805.67346938775, 58286.57142857143, 6, 320, 14, 5698, 83, 2727, 407.0, 458463.5714285714, 624112.5714285715, 18, 968, 21, 6940, 83, 2727, 330.4761904761905, 380564.4783673469, 435503.90476190473
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 2, 2237, 195, 2042, 1118.5, 852852.25, 2103894.5, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 5, 3539, 103, 2042, 707.8, 465405.859375, 1086044.6
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 2356, 68, 2088, 785.3333333333334, 851374.222222222, 1468122.6666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2356, 68, 2088, 785.3333333333334, 851374.222222222, 1468122.6666666667
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7444, 1548, 2948, 2481.3333333333335, 435555.5555555555, 6592570.666666667, 4, 208, 4, 7644, 200, 2948, 1911.0, 1010616.8163265307, 4954428.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
17, 884, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 17, 52285, 1500, 5844, 3075.5882352941176, 1235112.1245674738, 10694355.11764706, 17, 884, 18, 52353, 68, 5844, 2908.5, 1450884.3967346936, 10100481.166666666
7, 372, 2, 146, 68, 78, 73.0, 25.0, 5354.0, 0, 0, 7, 16087, 275, 2948, 2298.1428571428573, 1101157.8367346937, 6382618.428571428, 7, 372, 9, 16233, 68, 2948, 1803.6666666666667, 1505060.375, 4965448.555555556
6, 328, 14, 16110, 76, 2948, 1150.7142857142858, 1373882.3469387754, 2698025.714285714, 4, 224, 3, 6661, 118, 3415, 2220.3333333333335, 2223630.8888888885, 7153511.0, 10, 552, 17, 22771, 76, 3415, 1339.4705882352941, 1869064.7399999998, 3484287.8235294116
25, 1337, 21, 15449, 65, 2948, 735.6666666666666, 691576.7936507937, 1232782.238095238, 17, 928, 27, 50669, 103, 5640, 1876.6296296296296, 3115962.8257887512, 6637701.592592592, 42, 2265, 48, 66118, 65, 5640, 1377.4583333333333, 2699576.9077333333, 4273049.375
4, 208, 6, 14239, 735, 2948, 2373.1666666666665, 594491.1388888889, 6226411.166666667, 3, 156, 5, 12195, 103, 5960, 2439.0, 4366397.2, 10315118.2, 7, 364, 11, 26434, 103, 5960, 2403.090909090909, 2952948.21484375, 8084914.363636363
29, 1508, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 5, 260, 30, 87313, 468, 5844, 2910.4333333333334, 1567771.8455555555, 10038394.033333333, 34, 1768, 31, 87513, 200, 5844, 2823.0, 1660529.9344262294, 9715865.193548387
89, 4660, 24, 26988, 85, 2948, 1124.5, 882525.4166666666, 2147025.6666666665, 9, 500, 111, 996217, 101, 26116, 8974.927927927927, 61460040.44525607, 142009371.75675675, 98, 5160, 135, 1023205, 85, 26116, 7579.2962962962965, 60976049.901381455, 117144954.67407407
248, 12952, 34, 26760, 116, 2948, 787.0588235294117, 269928.5259515571, 889390.1176470588, 22, 1200, 345, 2931224, 292, 26116, 8496.301449275363, 55376704.61057761, 127563842.92753623, 270, 14152, 378, 2957269, 116, 26116, 7823.462962962963, 55449224.89934172, 116505962.56349206
510, 26520, 23, 28550, 805, 2948, 1241.304347826087, 349015.7769376181, 1889852.2608695652, 2, 104, 618, 6004305, 460, 26116, 9715.703883495145, 57456938.1081079, 151851840.05987054, 512, 26624, 641, 6032855, 460, 26116, 9411.630265210608, 57701654.58272733, 146470988.70358816
365, 18976, 29, 26142, 68, 2917, 901.448275862069, 244963.21284185495, 1057572.2068965517, 7, 372, 498, 4532293, 283, 26116, 9100.989959839357, 55725527.146485545, 138553545.39558232, 372, 19348, 527, 4558435, 68, 26116, 8649.781783681214, 56004202.5063329, 130987353.32258065
526, 27352, 31, 31603, 735, 1030, 1019.4516129032259, 2700.3766909469305, 1041981.9677419355, 0, 0, 617, 5871167, 240, 24668, 9515.667747163696, 50396326.65946218, 140944259.33387357, 526, 27352, 648, 5902770, 240, 24668, 9109.212962962964, 50887010.95512569, 134251403.4722222
346, 17992, 17, 17472, 1024, 1028, 1027.764705882353, 0.8858131487889274, 1056301.1764705882, 0, 0, 425, 4088297, 460, 26116, 9619.522352941176, 56556781.78832389, 149091992.0870588, 346, 17992, 442, 4105769, 460, 26116, 9289.070135746606, 56866862.19865131, 143398311.6674208
