addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
22, 1160, 17, 3837, 83, 610, 225.7058823529412, 34717.5017301038, 85660.64705882352, 18, 952, 25, 50870, 83, 5724, 2034.8, 3766496.96, 7906908.0, 40, 2112, 42, 54707, 83, 5724, 1302.547619047619, 3439342.024504343, 4741165.023809524
19, 1012, 8, 2168, 72, 569, 271.0, 53404.75, 126845.75, 8, 440, 19, 18597, 83, 3874, 978.7894736842105, 1405681.9556786704, 2363710.789473684, 27, 1452, 27, 20765, 72, 3874, 769.074074074074, 1242475.7334593574, 1700935.962962963
4, 208, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 5, 7648, 103, 3695, 1529.6, 2260993.4400000004, 4600669.6, 6, 312, 9, 9923, 103, 3695, 1102.5555555555557, 1929440.3520408163, 2895741.888888889
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 4, 7386, 101, 2948, 1846.5, 1249215.25, 4658777.5, 5, 260, 5, 9151, 101, 2948, 1830.2, 1111069.5802469135, 4350067.0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 18341, 2948, 6846, 4585.25, 2510079.6875, 23534597.25, 4, 208, 4, 18341, 2948, 6846, 4585.25, 2510079.6875, 23534597.25
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 49021, 1500, 5844, 3063.8125, 840842.02734375, 10227789.0625, 14, 728, 16, 49021, 1500, 5844, 3063.8125, 840842.02734375, 10227789.0625
2, 112, 8, 14547, 78, 2948, 1818.375, 1177606.734375, 4484094.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14822, 78, 2948, 1646.888888888889, 1323206.4100000001, 3994264.4444444445
3, 156, 4, 5323, 178, 2774, 1330.75, 1063527.6875, 2834423.25, 5, 260, 4, 11723, 103, 5625, 2930.75, 3903169.1875, 12492464.75, 8, 416, 8, 17046, 103, 5625, 2130.75, 3525510.9097222225, 7663444.0
4, 208, 9, 16560, 195, 2948, 1840.0, 1390562.2222222222, 4776162.222222222, 6, 312, 4, 6388, 256, 3098, 1597.0, 1476820.5, 4027229.5, 10, 520, 13, 22948, 195, 3098, 1765.2307692307693, 1445865.5224913494, 4545721.384615385
16, 832, 0, 0, 0, 0, 0, 0, 0, 3, 156, 23, 87253, 1258, 14532, 3793.608695652174, 6628010.3251417745, 21019477.260869566, 19, 988, 23, 87253, 1258, 14532, 3793.608695652174, 6628010.325141778, 21019477.260869566
