addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 14, 2730, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 2730, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0
0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
20, 1056, 19, 4071, 76, 595, 214.26315789473685, 31153.14127423822, 77061.84210526316, 15, 796, 25, 50860, 83, 5724, 2034.4, 3665423.52, 7804206.88, 35, 1852, 44, 54931, 76, 5724, 1248.4318181818182, 3325731.1762234825, 4467485.159090909
10, 544, 6, 1047, 89, 569, 174.5, 31213.25, 61663.5, 6, 320, 15, 5928, 83, 2728, 395.2, 430314.2933333334, 586497.3333333334, 16, 864, 21, 6975, 83, 2728, 332.14285714285717, 370562.52083333343, 436544.8095238095
4, 208, 6, 3736, 178, 2042, 622.6666666666666, 432395.22222222225, 820109.0, 4, 224, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 8, 432, 10, 11332, 103, 3695, 1133.2, 2427466.714285714, 3224792.2
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 3, 156, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7443, 99, 4396, 2481.0, 3186412.6666666665, 9341773.666666666, 4, 208, 4, 7643, 99, 4396, 1910.75, 3368308.12244898, 7016330.25
4, 216, 5, 3001, 74, 2167, 600.2, 648601.36, 1008841.4, 2, 112, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 6, 328, 10, 7453, 74, 3545, 745.3, 1417110.755555556, 1787473.5
6, 312, 0, 0, 0, 0, 0, 0, 0, 1, 52, 6, 17234, 997, 5489, 2872.3333333333335, 2081441.5555555553, 10331740.333333334, 7, 364, 6, 17234, 997, 5489, 2872.3333333333335, 2081441.5555555557, 10331740.333333334
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 50308, 660, 15980, 5589.777777777777, 22024658.172839507, 53270273.777777776, 9, 468, 9, 50308, 660, 15980, 5589.777777777777, 22024658.172839507, 53270273.777777776
1, 60, 3, 346, 68, 200, 115.33333333333333, 3600.8888888888887, 16902.666666666668, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 4, 621, 68, 275, 155.25, 8278.960000000001, 31583.25
4, 208, 8, 14973, 178, 2948, 1871.625, 1168815.734375, 4671795.875, 5, 268, 3, 11647, 2580, 5652, 3882.3333333333335, 1682064.222222222, 16754576.333333334, 9, 476, 11, 26620, 178, 5652, 2420.0, 2378889.086734694, 7967099.636363637
3, 157, 8, 11766, 65, 2948, 1470.75, 1561897.9375, 3725003.5, 4, 208, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 7, 365, 11, 15223, 65, 3098, 1383.909090909091, 1730219.2040816324, 3588525.1818181816
4, 208, 4, 10669, 2320, 2948, 2667.25, 81031.6875, 7195254.25, 5, 260, 4, 15479, 558, 10234, 3869.75, 14041472.1875, 29016437.25, 9, 468, 8, 26148, 558, 10234, 3268.5, 9709326.743055554, 18105845.75
48, 2520, 10, 4872, 85, 932, 487.2, 113590.96, 350954.8, 6, 336, 54, 282126, 101, 23220, 5224.555555555556, 31950464.80246914, 59246445.55555555, 54, 2856, 64, 286998, 85, 23220, 4484.34375, 30993155.806377485, 50044025.125
77, 4020, 20, 28631, 116, 2948, 1431.55, 947264.0475, 2996599.45, 7, 372, 99, 989056, 292, 23220, 9990.464646464647, 56129029.13763901, 155938412.98989898, 84, 4392, 119, 1017687, 116, 23220, 8551.991596638656, 57170553.06474622, 130233906.51260504
