addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 172, 4, 1045, 76, 569, 261.25, 34132.6875, 102384.25, 2, 112, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 5, 284, 5, 1137, 76, 569, 227.4, 29120.80555555556, 83600.2
24, 1256, 20, 4005, 83, 615, 200.25, 32774.3875, 72874.45, 19, 1004, 36, 52926, 83, 5724, 1470.1666666666667, 3309401.638888889, 5470791.666666667, 43, 2260, 56, 56931, 83, 5724, 1016.625, 2871461.783908318, 3542964.089285714
11, 584, 9, 2245, 68, 569, 249.44444444444446, 51315.35802469136, 113537.88888888889, 6, 336, 8, 8030, 106, 3546, 1003.75, 1583250.4375, 2590764.5, 17, 920, 17, 10275, 68, 3546, 604.4117647058823, 1162846.08, 1279291.5882352942
4, 196, 5, 2475, 178, 1719, 495.0, 374640.8, 619665.8, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 6, 300, 9, 10071, 103, 3695, 1119.0, 2595647.076923077, 3380621.888888889
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 104, 2, 982, 68, 914, 491.0, 159048.0, 420010.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 2, 7280, 1703, 5577, 3640.0, 3751969.0, 17001569.0, 3, 156, 3, 9045, 1703, 5577, 3015.0, 3564075.2, 12372787.666666666
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
19, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 61612, 1100, 4396, 2678.782608695652, 531809.9962192817, 7707686.260869565, 19, 988, 23, 61612, 1100, 4396, 2678.782608695652, 531809.9962192818, 7707686.260869565
2, 112, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 2, 5878, 275, 5603, 2939.0, 7096896.0, 15734617.0, 2, 112, 3, 5956, 78, 5603, 1985.3333333333333, 6987168.159999999, 10491772.666666666
3, 156, 14, 15277, 83, 2948, 1091.2142857142858, 1375691.0255102043, 2566439.6428571427, 3, 164, 2, 6590, 3175, 3415, 3295.0, 14400.0, 10871425.0, 6, 320, 16, 21867, 83, 3415, 1366.6875, 1912606.6080246912, 3604562.8125
28, 1496, 20, 15299, 116, 2786, 764.95, 593552.8475, 1178701.35, 20, 1080, 34, 61298, 103, 5641, 1802.8823529411766, 3907392.692041522, 7157777.470588235, 48, 2576, 54, 76597, 103, 5641, 1418.462962962963, 3343443.1475981404, 4943304.833333333
4, 208, 6, 13349, 195, 2948, 2224.8333333333335, 902327.8055555556, 5852211.166666667, 6, 312, 7, 15301, 228, 2948, 2185.8571428571427, 1164420.693877551, 5942392.142857143, 10, 520, 13, 28650, 195, 2948, 2203.846153846154, 1086111.8475000001, 5900770.153846154
33, 1740, 9, 4019, 85, 932, 446.55555555555554, 96754.02469135803, 296165.8888888889, 5, 284, 36, 141809, 101, 17428, 3939.1388888888887, 15354916.28626543, 30871731.472222224, 38, 2024, 45, 145828, 85, 17428, 3240.6222222222223, 14864319.327846365, 24756618.355555557
35, 1836, 11, 6999, 116, 1026, 636.2727272727273, 155241.47107438016, 560084.4545454546, 7, 380, 44, 295652, 292, 17428, 6719.363636363636, 42662715.45867769, 87812563.13636364, 42, 2216, 55, 302651, 116, 17428, 5502.745454545455, 41594378.349760234, 70362067.4
135, 7044, 26, 31731, 116, 2948, 1220.423076923077, 881754.7825443787, 2371187.269230769, 12, 648, 170, 1769615, 292, 26116, 10409.5, 63643266.94411765, 172000957.19411764, 147, 7692, 195, 1801230, 116, 26116, 9237.076923076924, 64679170.046988174, 150265641.7230769
465, 24196, 37, 39168, 116, 2948, 1058.5945945945946, 305283.1059167275, 1425905.6216216215, 10, 536, 677, 7176700, 292, 29012, 10600.738552437224, 61241847.12662302, 173617504.98375183, 475, 24732, 713, 7214842, 116, 29012, 10118.99298737728, 61960535.89277781, 164923922.44880787
215, 11180, 29, 27536, 195, 1028, 949.5172413793103, 31584.387633769333, 933167.3793103448, 5, 260, 476, 4495457, 104, 44940, 9444.237394957983, 58537443.67263523, 147731063.644958, 220, 11440, 505, 4522993, 104, 44940, 8956.421782178219, 58878030.58006715, 139301085.44356436
224, 11664, 22, 21814, 116, 2722, 991.5454545454545, 406471.2479338842, 1389633.6363636365, 3, 164, 391, 4218690, 363, 23220, 10789.488491048593, 61080323.59513609, 177493385.49360615, 227, 11828, 413, 4240504, 116, 23220, 10267.564164648911, 61975071.75680676, 168112556.0968523
127, 6628, 42, 55996, 103, 2948, 1333.2380952380952, 825670.6099773245, 2603194.4285714286, 11, 604, 346, 3785871, 197, 23220, 10941.823699421966, 56464802.21458284, 176188308.08381504, 138, 7232, 388, 3841867, 103, 23220, 9901.719072164948, 58261697.74368359, 157398166.91494846
160, 8320, 19, 26493, 103, 2948, 1394.3684210526317, 887849.2853185595, 2832112.5789473685, 20, 1100, 313, 3017347, 197, 26116, 9640.08626198083, 54924044.781696245, 147855307.9201278, 180, 9420, 332, 3043840, 103, 26116, 9168.192771084337, 55276142.94716904, 139555787.7048193
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 5, 12480, 1621, 2948, 2496.0, 321979.6, 6551995.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12480, 1621, 2948, 2496.0, 321979.6, 6551995.6
2, 104, 6, 11631, 68, 2948, 1938.5, 1378422.5833333333, 5136204.833333333, 7, 364, 2, 6148, 1290, 4858, 3074.0, 3182656.0, 12632132.0, 9, 468, 8, 17779, 68, 4858, 2222.375, 2409562.4099999997, 7010186.625
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
