addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
19, 988, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 9, 492, 8, 2390, 83, 707, 298.75, 31315.4375, 120567.0, 28, 1480, 15, 5714, 72, 1612, 380.93333333333334, 111585.00945179585, 297156.4
7, 372, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 5, 268, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 12, 640, 16, 4095, 72, 665, 255.9375, 35765.41776937618, 103706.9375
40, 2104, 36, 11808, 83, 2160, 328.0, 141700.16666666666, 249284.16666666666, 24, 1272, 54, 34956, 83, 3329, 647.3333333333334, 468922.51851851837, 887962.9629629629, 64, 3376, 90, 46764, 83, 3329, 519.6, 406237.0138888889, 632491.4444444445
40, 2120, 50, 16351, 83, 1438, 327.02, 93089.45959999999, 200031.54, 36, 1904, 66, 17456, 83, 1275, 264.4848484848485, 74433.3406795225, 144385.57575757575, 76, 4024, 116, 33807, 83, 1438, 291.4396551724138, 80337.8492029948, 168370.9051724138
24, 1264, 16, 4931, 83, 789, 308.1875, 61841.27734375, 156820.8125, 13, 692, 23, 77206, 83, 16465, 3356.782608695652, 25716224.43100189, 36984213.91304348, 37, 1956, 39, 82137, 83, 16465, 2106.076923076923, 20875221.820239335, 21875539.82051282
225, 12180, 30, 13087, 71, 1816, 436.23333333333335, 217336.7122222222, 407636.23333333334, 19, 1020, 362, 3499275, 83, 26116, 9666.50552486188, 51735408.12842252, 145176737.19060773, 244, 13200, 392, 3512362, 71, 26116, 8960.107142857143, 52940581.157316595, 134097469.26020408
62, 3224, 5, 1338, 91, 749, 267.6, 58863.44, 130473.2, 3, 156, 88, 1080250, 66, 22740, 12275.568181818182, 54065498.3589876, 204755072.54545453, 65, 3380, 93, 1081588, 66, 22740, 11629.978494623656, 56446754.70864747, 193753750.0
24, 1272, 15, 5935, 79, 1215, 395.6666666666667, 115460.8888888889, 272013.0, 10, 528, 31, 135895, 83, 17068, 4383.709677419355, 39126557.689906344, 58343468.22580645, 34, 1800, 46, 141830, 79, 17068, 3083.2608695652175, 34021709.68122786, 39407124.13043478
7, 372, 4, 1885, 178, 569, 471.25, 28665.1875, 250741.75, 4, 232, 3, 10930, 1264, 5518, 3643.3333333333335, 3143430.222222222, 16417308.0, 11, 604, 7, 12815, 178, 5518, 1830.7142857142858, 4312431.25, 7179270.142857143
101, 5252, 11, 6116, 91, 1967, 556.0, 404084.0, 713220.0, 4, 208, 191, 1958449, 91, 26994, 10253.659685863875, 58259107.8998931, 163396644.85340315, 105, 5460, 202, 1964565, 91, 26994, 9725.569306930693, 59198370.40787574, 154537646.47029704
8, 416, 5, 2042, 91, 1560, 408.4, 332241.83999999997, 499032.4, 8, 416, 23, 134727, 91, 16498, 5857.695652173913, 38896156.03780718, 73208754.39130434, 16, 832, 28, 136769, 91, 16498, 4884.607142857143, 37741219.93387158, 60224875.46428572
10, 528, 17, 5856, 78, 1233, 344.47058823529414, 127353.54325259515, 246013.5294117647, 11, 580, 18, 2651, 83, 346, 147.27777777777777, 7178.311728395062, 28869.055555555555, 21, 1108, 35, 8507, 78, 1233, 243.05714285714285, 54197.00391598434, 134339.22857142857
98, 5096, 12, 4047, 91, 1225, 337.25, 122121.35416666667, 235858.91666666666, 10, 520, 194, 1739375, 83, 25576, 8965.850515463917, 46718545.81786055, 127105021.28350516, 108, 5616, 206, 1743422, 83, 25576, 8463.213592233009, 47487228.017443754, 119714584.6407767
2, 104, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 22, 132116, 91, 16458, 6005.272727272727, 27146448.47107438, 63209749.0, 6, 312, 26, 132598, 91, 16458, 5099.923076923077, 27529706.192708332, 53487540.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 1, 323, 323, 323, 323.0, 0.0, 104329.0
155, 8060, 13, 3189, 87, 1214, 245.30769230769232, 101744.82840236687, 161920.6923076923, 8, 416, 344, 3160700, 91, 25576, 9188.081395348838, 40537397.92360736, 124958237.65116279, 163, 8476, 357, 3163889, 87, 25576, 8862.434173669468, 41243115.26564252, 120413833.95238096
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 4, 208, 1, 323, 323, 323, 323.0, 0.0, 104329.0
3, 156, 6, 741, 91, 170, 123.5, 1105.25, 16357.5, 6, 312, 21, 132471, 83, 17068, 6308.142857142857, 35021624.408163264, 74814290.71428572, 9, 468, 27, 133212, 83, 17068, 4933.777777777777, 34827632.18359375, 58192527.777777776
41, 2132, 5, 1715, 91, 695, 343.0, 68932.4, 186581.4, 2, 104, 83, 740810, 87, 22740, 8925.421686746988, 42235495.328204386, 121898647.61445783, 43, 2236, 88, 742525, 87, 22740, 8437.78409090909, 43093321.570944905, 114983189.30681819
25, 1300, 6, 4258, 91, 1218, 709.6666666666666, 109699.88888888889, 613326.6666666666, 2, 104, 90, 772868, 91, 22740, 8587.422222222222, 48008178.17728394, 121751998.6, 27, 1404, 96, 777126, 91, 22740, 8095.0625, 48400392.69429992, 114180831.60416667
5, 260, 6, 741, 91, 170, 123.5, 1105.25, 16357.5, 6, 312, 17, 132511, 83, 21335, 7794.764705882353, 64255149.356401384, 125013506.1764706, 11, 572, 23, 133252, 83, 21335, 5793.565217391304, 62120201.269375004, 92405554.3478261
36, 1872, 1, 150, 150, 150, 150.0, 0.0, 22500.0, 1, 52, 109, 977887, 91, 19904, 8971.440366972478, 42103825.38405859, 122590567.64220184, 37, 1924, 110, 978037, 91, 19904, 8891.245454545455, 42265280.41738078, 121476312.48181818
40, 2080, 3, 332, 91, 150, 110.66666666666667, 773.5555555555555, 13020.666666666666, 3, 156, 92, 651908, 91, 19904, 7085.95652173913, 29987364.845935725, 80198144.67391305, 43, 2236, 95, 652240, 91, 19904, 6865.684210526316, 30274330.42494781, 77665982.8631579
4, 208, 4, 480, 91, 149, 120.0, 841.0, 15241.0, 4, 208, 19, 131949, 91, 19904, 6944.684210526316, 48887526.847645424, 97116165.63157895, 8, 416, 23, 132429, 91, 19904, 5757.782608695652, 48245030.585034005, 80229048.30434783
3, 156, 7, 2552, 87, 1232, 364.57142857142856, 138184.5306122449, 271096.85714285716, 3, 156, 7, 1322, 87, 346, 188.85714285714286, 10631.836734693878, 46298.857142857145, 6, 312, 14, 3874, 87, 1232, 276.7142857142857, 60010.62585034013, 158697.85714285713
72, 3744, 8, 1429, 91, 438, 178.625, 13450.234375, 45357.125, 10, 520, 209, 1801658, 83, 19904, 8620.373205741627, 41528815.36310982, 115839649.56937799, 82, 4264, 217, 1803087, 83, 19904, 8309.15668202765, 42062326.597329676, 111570735.56221198
5, 260, 6, 662, 91, 149, 110.33333333333333, 747.5555555555555, 12921.0, 6, 312, 22, 132956, 83, 17068, 6043.454545454545, 52259920.06611569, 88783262.9090909, 11, 572, 28, 133618, 83, 17068, 4772.071428571428, 49706142.88960001, 69761046.78571428
1, 52, 2, 269, 91, 178, 134.5, 1892.25, 19982.5, 2, 104, 3, 295, 83, 121, 98.33333333333333, 267.55555555555554, 9937.0, 3, 156, 5, 564, 83, 178, 112.8, 918.984375, 13955.2
65, 3392, 5, 569, 87, 150, 113.8, 875.7600000000002, 13826.2, 5, 260, 205, 2225755, 76, 22740, 10857.341463414634, 48817216.556573465, 166699080.2097561, 70, 3652, 210, 2226324, 76, 22740, 10601.542857142857, 49602959.8769865, 162730383.68571427
3, 156, 4, 481, 91, 150, 120.25, 855.6875, 15315.75, 4, 208, 18, 131775, 91, 17068, 7320.833333333333, 35133379.916666664, 88727980.6111111, 7, 364, 22, 132256, 91, 17068, 6011.636363636364, 36286483.524375, 72598405.18181819
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64, 3328, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 201, 1866405, 91, 22740, 9285.597014925374, 40851415.03660801, 127073726.960199, 68, 3536, 205, 1866887, 91, 22740, 9106.765853658537, 41268369.54024606, 124594539.90731707
2, 104, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 19, 132402, 91, 16458, 6968.526315789473, 34264987.09141274, 82825346.10526316, 6, 312, 23, 132884, 91, 16458, 5777.565217391304, 35042616.888888896, 68423614.69565217
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, 2496, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 122, 1131077, 91, 21520, 9271.122950819672, 42242748.12422737, 128196468.89344262, 52, 2704, 126, 1131559, 91, 21520, 8980.626984126984, 42890191.281217486, 124127228.3095238
2, 104, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 19, 131762, 91, 16458, 6934.8421052631575, 33504140.343490306, 81596175.36842105, 6, 312, 23, 132244, 91, 16458, 5749.739130434783, 34314576.789115645, 67408212.7826087
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 2248, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 108, 1018699, 91, 22740, 9432.398148148148, 44665333.03592249, 133635467.8611111, 47, 2456, 112, 1019181, 91, 22740, 9099.830357142857, 45401158.719008274, 128863322.24107143
2, 104, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 18, 132278, 91, 17068, 7348.777777777777, 40559506.506172836, 94564041.33333333, 6, 312, 22, 132760, 91, 17068, 6034.545454545455, 41205962.8475, 77373377.54545455
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1716, 2, 241, 91, 150, 120.5, 870.25, 15390.5, 2, 104, 63, 618662, 91, 19904, 9820.031746031746, 35432074.633912824, 131865098.12698413, 35, 1820, 65, 618903, 91, 19904, 9521.584615384616, 36325507.40570068, 127808184.04615384
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 83, 83, 83, 83.0, 0.0, 6889.0, 2, 104, 1, 83, 83, 83, 83.0, 0.0, 6889.0
