addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1072, 14, 4959, 72, 1612, 354.2142857142857, 178091.45408163263, 303559.21428571426, 12, 644, 12, 3613, 112, 707, 301.0833333333333, 34868.57638888888, 125519.75, 32, 1716, 26, 8572, 72, 1612, 329.6923076923077, 88291.75138504156, 221387.15384615384
11, 588, 19, 6554, 83, 2156, 344.94736842105266, 220960.5761772853, 339949.2631578947, 8, 432, 15, 13445, 91, 3340, 896.3333333333334, 737849.422222222, 1541262.8666666667, 19, 1020, 34, 19999, 83, 3340, 588.2058823529412, 609599.3511037069, 869940.5588235294
32, 1680, 35, 9325, 73, 646, 266.42857142857144, 43501.102040816324, 114485.28571428571, 27, 1420, 53, 24534, 83, 3349, 462.9056603773585, 371899.21751512995, 586180.8679245283, 59, 3100, 88, 33859, 73, 3349, 384.7613636363636, 297585.7194306121, 398574.67045454547
30, 1592, 36, 11827, 83, 1435, 328.52777777777777, 96218.97145061729, 204149.47222222222, 25, 1324, 46, 13251, 83, 1327, 288.0652173913044, 100011.71313799622, 182993.28260869565, 55, 2916, 82, 25078, 83, 1435, 305.8292682926829, 99275.96575927734, 192281.36585365853
20, 1056, 20, 5783, 73, 790, 289.15, 61641.7275, 145249.45, 16, 848, 36, 80911, 83, 15980, 2247.527777777778, 17863342.52700617, 22914723.638888888, 36, 1904, 56, 86694, 73, 15980, 1548.107142857143, 14645906.468218334, 14782768.57142857
186, 9724, 28, 16437, 103, 1816, 587.0357142857143, 143748.82015306124, 488359.75, 14, 776, 372, 3409950, 105, 26116, 9166.532258064517, 44008773.59304544, 128034087.2311828, 200, 10500, 400, 3426387, 103, 26116, 8565.9675, 44990696.76633433, 119105886.3075
103, 5380, 10, 6466, 79, 1557, 646.6, 203840.24000000002, 621931.8, 2, 104, 128, 1131702, 83, 20324, 8841.421875, 45881591.572021484, 124052332.34375, 105, 5484, 138, 1138168, 79, 20324, 8247.59420289855, 46594100.07586636, 115108100.42028986
101, 5260, 8, 4453, 438, 577, 556.625, 2023.984375, 311855.375, 6, 336, 215, 1959997, 87, 23220, 9116.26511627907, 50479092.15762035, 133585381.82790698, 107, 5596, 223, 1964450, 87, 23220, 8809.192825112108, 50870912.29797647, 128804268.77130045
