addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 744, 6, 2741, 72, 1612, 456.8333333333333, 306567.47222222225, 515264.1666666667, 6, 328, 5, 1672, 164, 707, 334.4, 39371.44, 151194.8, 20, 1072, 11, 4413, 72, 1612, 401.1818181818182, 143083.21484375, 349778.0909090909
9, 484, 20, 4270, 72, 661, 213.5, 37720.85, 83303.1, 11, 588, 16, 10936, 91, 3340, 683.5, 748360.75, 1215533.0, 20, 1072, 36, 15206, 72, 3340, 422.3888888888889, 527321.7352071006, 586516.3888888889
43, 2268, 42, 13424, 81, 2158, 319.6190476190476, 126748.7596371882, 228905.09523809524, 29, 1540, 72, 62163, 83, 11156, 863.375, 3175343.095486111, 3920759.486111111, 72, 3808, 114, 75587, 81, 11156, 663.0438596491229, 2538639.327667938, 2560602.6052631577
24, 1280, 34, 11500, 72, 1438, 338.2352941176471, 96610.17993079584, 211013.29411764705, 21, 1116, 32, 9047, 83, 1277, 282.71875, 98046.8896484375, 177976.78125, 45, 2396, 66, 20547, 72, 1438, 311.3181818181818, 98246.7546855477, 194995.5909090909
26, 1360, 18, 3984, 74, 617, 221.33333333333334, 40157.88888888889, 89146.33333333333, 16, 840, 33, 79142, 83, 16465, 2398.242424242424, 17212801.759412304, 22964368.484848484, 42, 2200, 51, 83126, 74, 16465, 1629.921568627451, 14330831.109977325, 14890760.666666666
25, 1316, 21, 10630, 73, 1816, 506.1904761904762, 220088.91609977323, 476317.71428571426, 14, 752, 32, 69333, 83, 16465, 2166.65625, 20383486.288085938, 25077885.59375, 39, 2068, 53, 79963, 73, 16465, 1508.7358490566037, 15914827.561799314, 15330094.547169812
195, 10248, 26, 14557, 103, 1557, 559.8846153846154, 115719.94822485207, 429190.73076923075, 14, 760, 335, 2894848, 87, 20324, 8641.337313432836, 39536334.8324883, 114209045.39701493, 209, 11008, 361, 2909405, 87, 20324, 8059.293628808864, 40412322.87329692, 106014374.42382272
29, 1524, 8, 3769, 79, 704, 471.125, 52024.109375, 273982.875, 7, 388, 79, 607039, 83, 24475, 7684.037974683544, 45240276.289697155, 104284715.88607594, 36, 1912, 87, 610808, 79, 24475, 7020.781609195402, 45448978.8833285, 94720510.55172414
