addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 8, 3852, 72, 1612, 481.5, 239607.0, 471449.25, 9, 492, 9, 3055, 83, 707, 339.44444444444446, 41084.24691358025, 156306.77777777778, 30, 1584, 17, 6907, 72, 1612, 406.29411764705884, 106466.82248520711, 304609.1176470588
5, 268, 10, 1971, 72, 651, 197.1, 31741.690000000002, 70590.1, 4, 216, 10, 8966, 122, 3340, 896.6, 1043500.64, 1847392.2, 9, 484, 20, 10937, 72, 3340, 546.85, 814981.0455555555, 958991.15
44, 2328, 48, 14979, 80, 2156, 312.0625, 122894.72526041667, 220277.72916666666, 34, 1800, 64, 27925, 83, 3190, 436.328125, 308456.1267089844, 498838.359375, 78, 4128, 112, 42904, 80, 3190, 383.07142857142856, 260911.3370028409, 379455.23214285716
33, 1752, 37, 12049, 81, 1438, 325.64864864864865, 94942.82249817383, 200989.86486486485, 25, 1324, 45, 12321, 83, 1098, 273.8, 68899.44888888889, 143865.88888888888, 58, 3076, 82, 24370, 81, 1438, 297.1951219512195, 77041.91233182464, 169641.34146341463
22, 1160, 14, 3963, 71, 681, 283.07142857142856, 52925.92346938775, 133055.35714285713, 13, 692, 26, 76683, 83, 16465, 2949.346153846154, 22214206.61094674, 30912849.346153848, 35, 1852, 40, 80646, 71, 16465, 2016.15, 18701429.721074376, 20139921.45
299, 15888, 30, 14898, 73, 1816, 496.6, 243495.04000000004, 490106.6, 16, 856, 490, 4548791, 83, 28275, 9283.24693877551, 51270190.32881716, 137448864.05510205, 315, 16744, 520, 4563689, 73, 28275, 8776.325, 51979653.09412803, 129547397.27884616
3, 156, 6, 3466, 173, 1219, 577.6666666666666, 133484.55555555556, 467183.3333333333, 2, 104, 7, 7680, 87, 3417, 1097.142857142857, 1808537.8367346937, 3012260.285714286, 5, 260, 13, 11146, 87, 3417, 857.3846153846154, 1362691.5099999998, 1837609.3846153845
128, 6688, 16, 4865, 79, 1565, 304.0625, 147024.18359375, 239478.1875, 13, 684, 250, 2280678, 83, 22740, 9122.712, 50707827.173056, 133931701.408, 141, 7372, 266, 2285543, 79, 22740, 8592.266917293233, 51476706.156251885, 125890063.92105263
