addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 856, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 9, 492, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 25, 1348, 22, 7583, 72, 1612, 344.6818181818182, 92539.318640955, 240135.68181818182
20, 1064, 25, 9480, 83, 2153, 379.2, 179979.76, 323772.4, 13, 700, 27, 23343, 83, 3340, 864.5555555555555, 801054.024691358, 1548510.3333333333, 33, 1764, 52, 32823, 83, 3340, 631.2115384615385, 655468.0365326069, 959694.0192307692
47, 2484, 47, 13430, 80, 1433, 285.74468085106383, 81751.59438660026, 163401.6170212766, 29, 1548, 61, 20521, 83, 1328, 336.40983606557376, 131734.96318194034, 244906.54098360657, 76, 4032, 108, 33951, 80, 1433, 314.3611111111111, 118349.61387906584, 209436.80555555556
35, 1844, 31, 8974, 81, 919, 289.48387096774195, 67472.5723204995, 151273.48387096773, 20, 1056, 46, 12259, 83, 1098, 266.5, 57089.989130434784, 128112.23913043478, 55, 2900, 77, 21233, 81, 1098, 275.75324675324674, 59806.32084076939, 137436.8961038961
105, 5492, 22, 8700, 73, 1301, 395.45454545454544, 86263.70247933883, 242648.0, 19, 1020, 218, 2040346, 83, 23220, 9359.385321100917, 54094068.686390035, 141692162.27522936, 124, 6512, 240, 2049046, 73, 23220, 8537.691666666668, 55174112.29762972, 128725956.8
161, 8372, 15, 11822, 178, 1816, 788.1333333333333, 238215.5822222222, 859369.7333333333, 6, 320, 241, 2561162, 103, 23220, 10627.228215767635, 54322374.798539974, 167260354.34854773, 167, 8692, 256, 2572984, 103, 23220, 10050.71875, 55523638.31948634, 157510296.65625
18, 960, 9, 4594, 79, 1215, 510.44444444444446, 119076.24691358025, 379629.77777777775, 4, 208, 23, 70268, 83, 16465, 3055.1304347826085, 18333120.461247638, 27666942.43478261, 22, 1168, 32, 74862, 79, 16465, 2339.4375, 16238864.198347107, 19992385.75
97, 5052, 8, 5176, 178, 1560, 647.0, 135810.25, 554419.25, 7, 388, 127, 1213057, 346, 23220, 9551.629921259842, 46466814.70556141, 137700448.85826772, 104, 5440, 135, 1218233, 178, 23220, 9023.948148148149, 47399342.539304234, 129573276.73333333
