addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
5, 260, 3, 1757, 72, 1612, 585.6666666666666, 526680.2222222224, 869685.6666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 260, 3, 1757, 72, 1612, 585.6666666666666, 526680.2222222224, 869685.6666666666
15, 780, 8, 2325, 72, 652, 290.625, 63066.484375, 147529.375, 12, 648, 10, 2749, 83, 707, 274.9, 27375.690000000002, 102945.7, 27, 1428, 18, 5074, 72, 707, 281.8888888888889, 37623.52423469388, 122760.66666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 170, 170, 170, 170.0, 0.0, 28900.0, 0, 0, 1, 170, 170, 170, 170.0, 0.0, 28900.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 181, 83, 98, 90.5, 56.25, 8246.5, 3, 156, 2, 181, 83, 98, 90.5, 56.25, 8246.5
2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 2, 773, 108, 665, 386.5, 77562.25, 226944.5, 5, 260, 2, 773, 108, 665, 386.5, 77562.25, 226944.5
16, 856, 20, 6961, 77, 2161, 348.05, 220691.9475, 341830.75, 14, 752, 16, 10360, 83, 3340, 647.5, 770829.125, 1190085.375, 30, 1608, 36, 17321, 77, 3340, 481.1388888888889, 580461.6431213019, 718832.8055555555
35, 1852, 41, 11103, 72, 701, 270.8048780487805, 50914.937537180245, 124250.21951219512, 28, 1488, 60, 60500, 83, 20872, 1008.3333333333334, 7706555.422222222, 8723291.533333333, 63, 3340, 101, 71603, 72, 20872, 708.940594059406, 5860227.827398635, 5232591.594059406
33, 1764, 41, 13334, 77, 1438, 325.219512195122, 95114.17132659131, 200881.9024390244, 27, 1444, 46, 11788, 83, 1327, 256.2608695652174, 67617.93194706994, 133287.5652173913, 60, 3208, 87, 25122, 77, 1438, 288.7586206896552, 77108.2346090791, 165142.36781609195
13, 684, 18, 4510, 74, 617, 250.55555555555554, 43017.69135802469, 105795.77777777778, 11, 580, 29, 81769, 83, 16465, 2819.6206896551726, 20780331.614744354, 28730592.44827586, 24, 1264, 47, 86279, 74, 16465, 1835.723404255319, 17061816.1066482, 17767904.36170213
144, 7520, 32, 19020, 73, 1816, 594.375, 206130.359375, 559412.0, 17, 924, 244, 2239617, 83, 26116, 9178.758196721312, 52850377.79808856, 137099979.8319672, 161, 8444, 276, 2258637, 73, 26116, 8183.467391304348, 53866532.72678994, 121269189.35869566
95, 4972, 10, 5306, 79, 1217, 530.6, 107418.84000000001, 388955.2, 4, 216, 170, 1321465, 83, 23220, 7773.323529411765, 45358531.065916955, 105783089.75882353, 99, 5188, 180, 1326771, 79, 23220, 7370.95, 45521592.75758367, 99927860.06111111
22, 1144, 9, 4433, 178, 778, 492.55555555555554, 34904.24691358025, 277515.22222222225, 5, 284, 24, 144202, 87, 20324, 6008.416666666667, 27214679.493055552, 63315750.333333336, 27, 1428, 33, 148635, 87, 20324, 4504.090909090909, 26968528.670975685, 46123504.39393939
3, 156, 4, 2779, 178, 1656, 694.75, 365820.6875, 848498.25, 1, 52, 4, 11449, 103, 5518, 2862.25, 7058364.1875, 15250839.25, 4, 208, 8, 14228, 103, 5518, 1778.5, 5871528.854166667, 8049668.75
147, 7644, 4, 3832, 577, 1967, 958.0, 342353.0, 1260117.0, 2, 104, 234, 1100056, 101, 23220, 4701.0940170940175, 31906675.119365912, 54006960.07692308, 149, 7748, 238, 1103888, 101, 23220, 4638.18487394958, 31756909.827061187, 53120458.51260504
9, 468, 7, 4476, 91, 1564, 639.4285714285714, 261789.95918367343, 670658.8571428572, 4, 208, 13, 68151, 87, 17428, 5242.384615384615, 45522780.852071, 73005377.3076923, 13, 676, 20, 72627, 87, 17428, 3631.35, 39462893.15151515, 47688225.85
6, 312, 6, 1551, 87, 577, 258.5, 36543.25, 103365.5, 5, 260, 16, 67287, 83, 20324, 4205.4375, 35238218.12109375, 52923922.6875, 11, 572, 22, 68838, 83, 20324, 3129.0, 31751413.917590022, 38518316.18181818
35, 1820, 4, 1445, 91, 577, 361.25, 48033.1875, 178534.75, 1, 52, 144, 999175, 83, 21772, 6938.715277777777, 40406219.16198882, 88551988.86805555, 36, 1872, 148, 1000620, 83, 21772, 6760.945945945946, 40437893.39476215, 86163517.13513513
1, 52, 1, 679, 679, 679, 679.0, 0.0, 461041.0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 2, 1002, 323, 679, 501.0, 28163.55555555556, 282685.0
6, 312, 6, 4004, 200, 1228, 667.3333333333334, 92148.22222222223, 537482.0, 0, 0, 19, 133375, 217, 20324, 7019.736842105263, 38062749.87811635, 87339455.21052632, 6, 312, 25, 137379, 200, 20324, 5495.16, 37637260.25, 66506981.64
31, 1612, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 96, 864224, 102, 20324, 9002.333333333334, 44428003.93055556, 125470009.375, 31, 1612, 98, 865378, 102, 20324, 8830.387755102041, 44694255.69263471, 122916191.40816326
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75, 3900, 8, 4984, 200, 1216, 623.0, 68175.75, 456304.75, 0, 0, 107, 1129999, 346, 26116, 10560.73831775701, 49344339.501615874, 160873533.317757, 75, 3900, 115, 1134983, 200, 26116, 9869.417391304349, 50999244.33430728, 149714073.93913043
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 1, 323, 323, 323, 323.0, 0.0, 104329.0
15, 780, 3, 1949, 576, 797, 649.6666666666666, 10853.555555555557, 432920.3333333333, 1, 52, 15, 132941, 323, 23220, 8862.733333333334, 52603327.528888896, 131151369.66666667, 16, 832, 18, 134890, 323, 23220, 7493.888888888889, 53396942.62809917, 109364961.44444445
48, 2496, 4, 2101, 200, 695, 525.25, 37037.6875, 312925.25, 0, 0, 60, 424196, 87, 23220, 7069.933333333333, 34049284.19555555, 84033241.53333333, 48, 2496, 64, 426297, 87, 23220, 6660.890625, 34289249.602692515, 78800721.765625
28, 1456, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 48, 441862, 323, 23220, 9205.458333333334, 47019981.99826389, 131760445.125, 28, 1456, 49, 442438, 323, 23220, 9029.34693877551, 47295032.12626209, 129078227.3877551
4, 208, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 16, 132710, 1500, 20324, 8294.375, 38119691.234375, 106916347.875, 4, 208, 18, 133862, 576, 20324, 7436.777777777777, 39175532.934256054, 95073617.66666667
0, 0, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 576, 576, 576, 576.0, 0.0, 331776.0
44, 2288, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 2, 104, 93, 947577, 76, 28291, 10189.0, 56075411.333333336, 159891132.33333334, 46, 2392, 94, 948153, 76, 28291, 10086.734042553191, 56267070.09150963, 158193692.3723404
9, 468, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 3, 156, 12, 132242, 2948, 23220, 11020.166666666666, 49823735.30555555, 171267808.66666666, 12, 624, 14, 133394, 576, 23220, 9528.142857142857, 53736509.56213017, 146848375.42857143
