addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
10, 544, 8, 2858, 69, 698, 357.25, 77875.9375, 205503.5, 5, 276, 5, 987, 121, 291, 197.4, 3468.2400000000002, 42435.0, 15, 820, 13, 3845, 69, 698, 295.7692307692308, 42847.46913580247, 142784.84615384616
10, 552, 4, 2434, 103, 964, 608.5, 104845.25, 475117.5, 5, 300, 3, 470, 116, 189, 156.66666666666666, 922.8888888888888, 25467.333333333332, 15, 852, 7, 2904, 103, 964, 414.85714285714283, 91488.64, 282410.28571428574
11, 576, 8, 4544, 76, 2587, 568.0, 648329.5, 970953.5, 5, 268, 9, 3179, 108, 1132, 353.22222222222223, 83611.72839506174, 208377.66666666666, 16, 844, 17, 7723, 76, 2587, 454.29411764705884, 267197.4437869823, 567236.8823529412
4, 184, 5, 1529, 90, 601, 305.8, 55239.759999999995, 148753.4, 4, 216, 5, 756, 83, 264, 151.2, 4844.5599999999995, 27706.0, 8, 400, 10, 2285, 83, 601, 228.5, 26954.328888888882, 88229.7
4, 216, 4, 1404, 103, 584, 351.0, 50504.5, 173705.5, 3, 164, 1, 198, 198, 198, 198.0, 0.0, 39204.0, 7, 380, 5, 1602, 103, 584, 320.4, 38871.666666666664, 146805.2
8, 416, 4, 1019, 90, 747, 254.75, 80770.1875, 145667.75, 3, 156, 10, 9628, 90, 4306, 962.8, 1658802.3599999999, 2585786.2, 11, 572, 14, 10647, 90, 4306, 760.5, 1465426.8315972222, 1888609.5
8, 432, 12, 4187, 83, 762, 348.9166666666667, 73315.07638888889, 195057.91666666666, 10, 536, 5, 1421, 83, 632, 284.2, 33972.16, 114741.8, 18, 968, 17, 5608, 83, 762, 329.88235294117646, 56470.34090909091, 171435.5294117647
4, 216, 3, 1004, 91, 810, 334.6666666666667, 112994.88888888888, 224996.66666666666, 5, 260, 4, 971, 131, 492, 242.75, 21129.1875, 80056.75, 9, 476, 7, 1975, 91, 810, 282.14285714285717, 47859.2396694215, 142173.85714285713
5, 260, 3, 1586, 103, 912, 528.6666666666666, 109976.2222222222, 389464.6666666667, 6, 320, 1, 189, 189, 189, 189.0, 0.0, 35721.0, 11, 580, 4, 1775, 103, 912, 443.75, 93675.36000000002, 301028.75
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 2, 104, 1, 334, 334, 334, 334.0, 0.0, 111556.0, 3, 156, 2, 534, 200, 334, 267.0, 3990.222222222222, 75778.0
