addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1196, 13, 4397, 72, 1612, 338.2307692307692, 181116.63905325442, 295516.6923076923, 11, 584, 9, 3055, 83, 707, 339.44444444444446, 41084.24691358025, 156306.77777777778, 34, 1780, 22, 7452, 72, 1612, 338.72727272727275, 99807.866805411, 238567.18181818182
8, 432, 10, 5107, 83, 2156, 510.7, 351942.20999999996, 612756.7, 9, 484, 13, 9382, 122, 2144, 721.6923076923077, 499068.6745562131, 1019908.4615384615, 17, 916, 23, 14489, 83, 2156, 629.9565217391304, 467131.24305555556, 842885.9565217391
34, 1792, 33, 8419, 80, 646, 255.12121212121212, 41648.227731864084, 106735.06060606061, 24, 1264, 52, 24784, 83, 3349, 476.61538461538464, 361682.0059171597, 588844.2307692308, 58, 3056, 85, 33203, 80, 3349, 390.6235294117647, 293564.36890617514, 401672.43529411766
37, 1964, 49, 17522, 83, 1436, 357.59183673469386, 100418.85381091213, 228290.77551020408, 38, 2016, 46, 13189, 83, 1276, 286.7173913043478, 89231.46361058603, 171438.3260869565, 75, 3980, 95, 30711, 83, 1436, 323.2736842105263, 94258.28348674612, 200762.2210526316
30, 1568, 14, 2972, 83, 617, 212.28571428571428, 29864.204081632655, 74929.42857142857, 13, 684, 32, 79089, 83, 16465, 2471.53125, 18197858.249023438, 24306324.96875, 43, 2252, 46, 82061, 83, 16465, 1783.9347826086957, 15688638.178829717, 16931552.413043477
100, 5216, 23, 11452, 71, 1816, 497.9130434782609, 225639.99243856332, 473557.39130434784, 12, 648, 228, 2118101, 83, 24446, 9289.916666666666, 56596900.936038, 142899452.60964912, 112, 5864, 251, 2129553, 71, 24446, 8484.274900398406, 57423576.06039897, 129848474.16334662
154, 8016, 16, 6609, 79, 1552, 413.0625, 192545.55859375, 363166.1875, 10, 520, 258, 2408840, 87, 24158, 9336.589147286822, 45554596.82344811, 132726493.72868218, 164, 8536, 274, 2415449, 79, 24158, 8815.507299270073, 46513165.53195135, 124997248.32481752
10, 544, 7, 3385, 85, 778, 483.57142857142856, 52161.102040816324, 286002.4285714286, 3, 180, 7, 2628, 103, 1098, 375.42857142857144, 105531.67346938777, 246478.2857142857, 13, 724, 14, 6013, 85, 1098, 429.5, 90340.34467120182, 266240.35714285716
