addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
4, 208, 4, 1925, 72, 1612, 481.25, 427718.6875, 659320.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 208, 4, 1925, 72, 1612, 481.25, 427718.6875, 659320.25
19, 964, 11, 4659, 72, 2107, 423.54545454545456, 334000.9752066116, 513391.7272727273, 13, 688, 17, 6092, 83, 1098, 358.3529411764706, 103642.6989619377, 232059.5294117647, 32, 1652, 28, 10751, 72, 2107, 383.9642857142857, 160737.4498765432, 342582.89285714284
24, 1272, 30, 9182, 73, 683, 306.06666666666666, 49574.12888888888, 143250.93333333332, 19, 1012, 36, 24291, 83, 3190, 674.75, 570067.8541666666, 1025355.4166666666, 43, 2284, 66, 33473, 73, 3190, 507.1666666666667, 445201.6858900422, 624398.8333333334
37, 1948, 35, 11352, 80, 1854, 324.34285714285716, 121917.08244897958, 227115.37142857144, 27, 1420, 56, 23210, 80, 1470, 414.4642857142857, 170393.99872448976, 342174.64285714284, 64, 3368, 91, 34562, 80, 1854, 379.8021978021978, 160325.23124624, 297921.07692307694
30, 1592, 27, 7810, 81, 790, 289.25925925925924, 64424.56241426612, 148095.4814814815, 19, 1012, 40, 13279, 83, 1098, 331.975, 93896.324375, 204103.725, 49, 2604, 67, 21089, 81, 1098, 314.76119402985074, 86803.76521966982, 181533.23880597015
84, 4384, 33, 14457, 71, 1841, 438.09090909090907, 207737.11294765843, 399660.75757575757, 20, 1072, 181, 1398439, 83, 24446, 7726.182320441989, 47518136.30377583, 107212029.55248618, 104, 5456, 214, 1412896, 71, 24446, 6602.317757009346, 47632451.219099514, 90740963.3364486
250, 13440, 11, 5024, 85, 1555, 456.72727272727275, 272456.19834710745, 481056.0, 7, 364, 332, 3220645, 87, 25576, 9700.737951807228, 48995915.31386087, 143100232.12349397, 257, 13804, 343, 3225669, 85, 25576, 9404.28279883382, 49571756.799899034, 138526439.303207
28, 1480, 14, 5999, 79, 1216, 428.5, 117098.96428571429, 300711.21428571426, 12, 640, 32, 136302, 91, 16498, 4259.4375, 22203608.43359375, 40346416.25, 40, 2120, 46, 142301, 79, 16498, 3093.5, 20400732.24145299, 28158592.97826087
154, 8044, 8, 2004, 91, 569, 250.5, 34954.25, 97704.5, 6, 328, 244, 2162485, 91, 24356, 8862.643442622952, 38614332.45073569, 117160781.24180327, 160, 8372, 252, 2164489, 91, 24356, 8589.242063492064, 39169064.09662787, 113444493.09126984
2, 116, 4, 3311, 178, 1648, 827.75, 277680.1875, 962850.25, 1, 52, 5, 6293, 103, 2948, 1258.6, 1569605.44, 3153679.4, 3, 168, 9, 9604, 103, 2948, 1067.111111111111, 1238367.9642857143, 2179977.5555555555
6, 312, 5, 2449, 91, 1967, 489.8, 546226.16, 786130.2, 6, 312, 23, 136065, 91, 22740, 5915.869565217391, 47425687.93950851, 82423200.6521739, 12, 624, 28, 138514, 91, 22740, 4946.928571428572, 45433165.970780455, 67845152.35714285
115, 5980, 9, 2799, 91, 1233, 311.0, 117994.22222222222, 214715.22222222222, 8, 416, 238, 1860584, 87, 19904, 7817.579831932773, 32426142.445307534, 93540696.87394957, 123, 6396, 247, 1863383, 87, 19904, 7544.060728744939, 32852852.78000212, 90140155.03238866
3, 156, 6, 1653, 87, 679, 275.5, 48817.25, 124717.5, 5, 260, 7, 1354, 83, 505, 193.42857142857142, 21524.530612244893, 58939.142857142855, 8, 416, 13, 3007, 83, 679, 231.30769230769232, 31126.847500000003, 89298.38461538461
6, 312, 5, 573, 91, 150, 114.6, 835.4399999999999, 13968.6, 5, 260, 24, 132805, 83, 16458, 5533.541666666667, 34562193.16493055, 65182276.541666664, 11, 572, 29, 133378, 83, 16458, 4599.241379310345, 33810617.199003205, 53946361.37931035
75, 3900, 8, 3219, 87, 1228, 402.375, 161614.984375, 323520.625, 5, 260, 180, 1384054, 91, 19904, 7689.188888888889, 33584290.41987654, 92707916.18888889, 80, 4160, 188, 1387273, 87, 19904, 7379.11170212766, 33986913.992313035, 88776665.3138298
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 22, 132340, 91, 17068, 6015.454545454545, 30632403.975206614, 66818097.36363637, 6, 312, 26, 132822, 91, 17068, 5108.538461538462, 30734327.414930563, 56540757.84615385
2, 104, 4, 1621, 91, 1232, 405.25, 228399.1875, 392626.75, 3, 156, 11, 66712, 91, 16458, 6064.727272727273, 26471261.834710743, 63252178.72727273, 5, 260, 15, 68333, 91, 16458, 4555.533333333334, 26603442.883136097, 46489631.53333333
79, 4108, 7, 2472, 91, 1215, 353.14285714285717, 163299.55102040814, 288009.4285714286, 2, 104, 192, 1589413, 83, 24356, 8278.192708333334, 34184413.58265517, 102712888.09895833, 81, 4212, 199, 1591885, 83, 24356, 7999.422110552764, 34679621.32463812, 99110002.91959798
28, 1456, 3, 1037, 91, 797, 345.6666666666667, 102411.55555555555, 221897.0, 4, 208, 87, 740793, 91, 25576, 8514.862068965518, 33086064.302814104, 105588940.35632184, 32, 1664, 90, 741830, 91, 25576, 8242.555555555555, 33638962.37581794, 102076705.57777777
5, 260, 7, 2001, 91, 695, 285.85714285714283, 58310.69387755101, 140025.0, 4, 208, 22, 133033, 87, 16458, 6046.954545454545, 38743883.22520661, 75309542.5, 9, 468, 29, 135034, 87, 16458, 4656.3448275862065, 37364354.40445982, 57165176.20689655
0, 0, 1, 150, 150, 150, 150.0, 0.0, 22500.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 150, 150, 150, 150.0, 0.0, 22500.0
103, 5356, 4, 1027, 91, 695, 256.75, 64601.1875, 130521.75, 3, 156, 199, 1749790, 91, 22740, 8792.914572864322, 33729311.51531527, 111044658.20100503, 106, 5512, 203, 1750817, 91, 22740, 8624.714285714286, 34112160.86268286, 108859157.97536945
3, 156, 5, 675, 91, 195, 135.0, 1572.8, 19797.8, 5, 272, 19, 132168, 91, 16458, 6956.210526315789, 37558753.955678664, 85947618.84210527, 8, 428, 24, 132843, 91, 16458, 5535.125, 37972869.439697124, 68045989.45833333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87, 4524, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 192, 1489723, 91, 22740, 7758.973958333333, 34476139.0878635, 94677815.97395833, 91, 4732, 196, 1490205, 91, 22740, 7603.086734693878, 34716030.91763205, 92745929.73979592
8, 416, 13, 3436, 87, 1230, 264.3076923076923, 87920.05917159763, 157778.61538461538, 10, 520, 26, 133748, 83, 16498, 5144.153846153846, 38507736.82248521, 64970055.615384616, 18, 936, 39, 137184, 83, 16498, 3517.5384615384614, 34633837.22745562, 43365963.28205128
2, 104, 2, 529, 91, 438, 264.5, 30102.25, 100062.5, 2, 104, 4, 1118, 91, 572, 279.5, 35110.25, 113230.5, 4, 208, 6, 1647, 91, 572, 274.5, 34144.65, 108841.16666666667
112, 5824, 6, 660, 87, 150, 110.0, 802.0, 12902.0, 6, 312, 214, 2082747, 76, 24356, 9732.46261682243, 43745421.84673334, 138466250.43457943, 118, 6136, 220, 2083407, 76, 24356, 9470.031818181818, 44403031.471341506, 134690250.02272728
3, 156, 5, 675, 91, 195, 135.0, 1572.8, 19797.8, 4, 208, 17, 131809, 91, 16458, 7753.470588235294, 36634445.77854671, 96750751.94117647, 7, 364, 22, 132484, 91, 16458, 6022.0, 38425093.88297173, 74766444.18181819
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108, 5616, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 214, 2071495, 91, 22740, 9679.883177570093, 40952192.40224037, 134652330.73364487, 112, 5824, 218, 2071977, 91, 22740, 9504.481651376147, 41411306.8165295, 132181928.16055046
3, 156, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 20, 132609, 83, 19904, 6630.45, 47196529.7475, 91159396.95, 7, 364, 24, 133091, 83, 19904, 5545.458333333333, 46408449.049586765, 75968729.20833333
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
54, 2808, 3, 391, 91, 150, 130.33333333333334, 773.5555555555555, 17760.333333333332, 3, 156, 112, 902401, 91, 22740, 8057.151785714285, 36179615.57517538, 101097310.47321428, 57, 2964, 115, 902792, 91, 22740, 7850.365217391304, 36520917.744959146, 98460452.64347826
50, 2600, 5, 550, 68, 150, 110.0, 1137.2, 13237.2, 4, 208, 89, 721505, 91, 17068, 8106.797752808989, 31412687.329882596, 97132857.13483146, 54, 2808, 94, 722055, 68, 17068, 7681.436170212766, 32253943.88449939, 91966919.90425532
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 65836, 91, 16458, 7315.111111111111, 28917994.987654317, 82428845.55555555, 2, 104, 10, 65927, 91, 16458, 6592.7, 29998156.09418283, 74186789.1
1, 40, 2, 218, 68, 150, 109.0, 1681.0, 13562.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 218, 68, 150, 109.0, 1681.0, 13562.0
53, 2744, 3, 332, 91, 150, 110.66666666666667, 773.5555555555555, 13020.666666666666, 3, 156, 129, 989871, 91, 18724, 7673.418604651163, 32210722.52244456, 91092075.60465117, 56, 2900, 132, 990203, 91, 18724, 7501.537878787879, 32490353.000866104, 89022097.08333333
3, 156, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 21, 132828, 91, 17068, 6325.142857142857, 32545971.646258503, 72553403.8095238, 7, 364, 25, 133310, 91, 17068, 5332.4, 32772482.499054816, 60947321.68
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 3068, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 119, 1124774, 91, 22740, 9451.882352941177, 38485022.54078101, 127823102.55462185, 63, 3276, 123, 1125256, 91, 22740, 9148.422764227642, 39264382.75800832, 123666754.19512194
1, 52, 2, 241, 91, 150, 120.5, 870.25, 15390.5, 2, 104, 9, 65804, 91, 16458, 7311.555555555556, 38367950.69135803, 91826795.33333333, 3, 156, 11, 66045, 91, 16458, 6004.090909090909, 39185257.8475, 75133812.63636364
3, 156, 3, 309, 68, 150, 103.0, 1192.6666666666667, 11801.666666666666, 3, 156, 10, 65974, 83, 16716, 6597.4, 40308419.03999999, 83834105.8, 6, 312, 13, 66283, 68, 16716, 5098.692307692308, 39834761.68998109, 64490497.15384615
38, 1976, 2, 241, 91, 150, 120.5, 870.25, 15390.5, 4, 216, 73, 625502, 83, 21520, 8568.520547945205, 34768980.770125724, 108188525.15068494, 42, 2192, 75, 625743, 83, 21520, 8343.24, 35250555.01365048, 105303908.22666667
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 83, 83, 83, 83.0, 0.0, 6889.0, 1, 52, 1, 83, 83, 83, 83.0, 0.0, 6889.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1872, 5, 569, 87, 150, 113.8, 875.76, 13826.2, 4, 208, 145, 664693, 91, 15922, 4584.089655172414, 9082340.757479193, 30096218.724137932, 40, 2080, 150, 665262, 87, 15922, 4435.08, 9261380.103073828, 29093472.30666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 729, 91, 638, 364.5, 74802.25, 207662.5, 1, 52, 2, 422, 91, 331, 211.0, 14400.0, 58921.0, 3, 156, 4, 1151, 91, 638, 287.75, 39770.13888888889, 133291.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 580, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0, 15, 788, 0, 0, 0, 0, 0, 0, 0
5, 244, 2, 1138, 569, 569, 569.0, 0.0, 323761.0, 3, 172, 2, 351, 83, 268, 175.5, 8556.25, 39356.5, 8, 416, 4, 1489, 83, 569, 372.25, 40113.555555555555, 181558.75
2, 104, 3, 989, 103, 783, 329.6666666666667, 102755.55555555556, 211435.66666666666, 1, 52, 3, 701, 189, 323, 233.66666666666666, 3990.222222222222, 58590.333333333336, 3, 156, 6, 1690, 103, 783, 281.6666666666667, 38959.99999999999, 135013.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 2248, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 118, 652956, 91, 17068, 5533.525423728814, 12968262.384946857, 43588166.0, 47, 2456, 122, 653438, 91, 17068, 5356.049180327869, 13232347.46326389, 42159550.40983607
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
