addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1256, 20, 5895, 72, 1612, 294.75, 137071.6875, 223949.25, 14, 748, 16, 4801, 83, 707, 300.0625, 36582.93359375, 126620.4375, 38, 2004, 36, 10696, 72, 1612, 297.1111111111111, 75239.13424556213, 180692.0
16, 856, 22, 8342, 83, 2158, 379.1818181818182, 199483.8760330579, 343262.7272727273, 13, 700, 23, 15377, 83, 2144, 668.5652173913044, 367832.50661625713, 814811.9565217391, 29, 1556, 45, 23719, 83, 2158, 527.0888888888888, 331694.5553633218, 584276.7777777778
49, 2580, 49, 15088, 83, 1438, 307.9183673469388, 77049.09537692629, 171862.81632653062, 36, 1904, 67, 28479, 83, 2292, 425.05970149253733, 249155.8770327467, 429831.62686567166, 85, 4484, 116, 43567, 83, 2292, 375.57758620689657, 205763.05389829492, 320862.0431034483
34, 1784, 24, 6443, 81, 916, 268.4583333333333, 66549.08159722223, 138618.95833333334, 16, 840, 39, 9759, 83, 1098, 250.23076923076923, 55503.5621301775, 118119.0, 50, 2624, 63, 16202, 81, 1098, 257.1746031746032, 58162.28883121876, 125928.50793650794
44, 2312, 21, 8386, 71, 1211, 399.3333333333333, 109950.03174603179, 269417.14285714284, 14, 752, 49, 207864, 83, 16465, 4242.122448979592, 19089710.597251147, 37085313.469387755, 58, 3064, 70, 216250, 71, 16465, 3089.285714285714, 17886414.38627216, 26040544.57142857
117, 6092, 14, 9180, 73, 1816, 655.7142857142857, 335697.775510204, 765659.0, 8, 432, 228, 2109521, 103, 24446, 9252.285087719298, 45544131.2301285, 131148910.5745614, 125, 6524, 242, 2118701, 73, 24446, 8754.962809917355, 46333233.45077411, 123606077.83884297
140, 7312, 15, 5317, 79, 1218, 354.46666666666664, 108621.31555555556, 234267.93333333332, 12, 632, 225, 2284841, 87, 32666, 10154.84888888889, 56276078.75049878, 159397034.70666668, 152, 7944, 240, 2290158, 79, 32666, 9542.325, 57462586.108007856, 149449361.78333333
19, 988, 9, 3145, 91, 778, 349.44444444444446, 63423.35802469136, 185534.77777777778, 7, 388, 22, 139268, 91, 17068, 6330.363636363636, 34854270.41322314, 74927774.18181819, 26, 1376, 31, 142413, 91, 17068, 4593.967741935484, 33989278.64720541, 53228414.35483871
