addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 0, 0, 0, 0, 0, 0, 0, 11, 572, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 21, 1092, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
5, 260, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0, 8, 416, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0, 6, 312, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0, 4, 196, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 5, 260, 3, 324, 108, 108, 108.0, 0.0, 11664.0, 9, 468, 3, 324, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 5, 260, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 15, 6559, 72, 2171, 437.26666666666665, 377895.39555555553, 569097.5333333333, 11, 596, 14, 4039, 83, 707, 288.5, 35777.107142857145, 119009.35714285714, 31, 1660, 29, 10598, 72, 2171, 365.44827586206895, 160147.86695511086, 351813.5862068966
11, 580, 13, 3906, 78, 683, 300.46153846153845, 54227.32544378699, 144504.46153846153, 11, 580, 17, 13832, 83, 2283, 813.6470588235294, 480685.169550173, 1142706.705882353, 22, 1160, 30, 17738, 78, 2283, 591.2666666666667, 415424.4644635582, 710152.4
52, 2736, 39, 10661, 83, 646, 273.35897435897436, 44063.61472715319, 118788.7435897436, 26, 1384, 68, 149186, 83, 19484, 2193.9117647058824, 21290174.403979238, 26103423.23529412, 78, 4120, 107, 159847, 83, 19484, 1493.8971962616822, 17194148.93342041, 16632388.23364486
32, 1696, 38, 12286, 71, 2033, 323.3157894736842, 137467.74238227145, 242000.84210526315, 25, 1324, 47, 12099, 83, 1276, 257.4255319148936, 67307.81892258942, 133575.72340425532, 57, 3020, 85, 24385, 71, 2033, 286.88235294117646, 88395.40541781452, 182048.1294117647
112, 5872, 26, 11114, 73, 1649, 427.46153846153845, 111802.4792899408, 294525.8461538461, 23, 1244, 174, 1707799, 83, 24446, 9814.936781609196, 50936409.09370459, 147269393.12068966, 135, 7116, 200, 1718913, 73, 24446, 8594.565, 53103569.531785294, 128162660.375
176, 9152, 19, 11970, 86, 1816, 630.0, 233129.05263157896, 630029.052631579, 5, 268, 417, 2891935, 65, 27564, 6935.09592326139, 45552401.990798734, 93647957.45563549, 181, 9420, 436, 2903905, 65, 27564, 6660.332568807339, 45408720.62482734, 89594423.87844037
18, 968, 10, 5296, 79, 1214, 529.6, 106817.63999999998, 387293.8, 4, 216, 17, 68965, 133, 16465, 4056.764705882353, 28031417.00346021, 44488756.88235294, 22, 1184, 27, 74261, 79, 16465, 2750.4074074074074, 23869784.34504132, 28154881.666666668
13, 676, 6, 2502, 178, 569, 417.0, 30673.0, 204562.0, 5, 284, 10, 77372, 87, 16577, 7737.2, 47746104.95999999, 107610368.8, 18, 960, 16, 79874, 87, 16577, 4992.125, 46247039.84023668, 67333191.25
144, 7488, 6, 3934, 178, 1657, 655.6666666666666, 247295.22222222225, 677194.0, 0, 0, 263, 1961009, 103, 22261, 7456.307984790875, 42274877.05723663, 97871405.82129277, 144, 7488, 269, 1964943, 103, 22261, 7304.6208178438665, 42316601.174204305, 95703505.18587361
5, 260, 4, 4822, 577, 1967, 1205.5, 334134.75, 1787365.0, 3, 156, 13, 70460, 103, 20696, 5420.0, 46563809.384615384, 75940209.38461539, 8, 416, 17, 75282, 103, 20696, 4428.35294117647, 42452351.72888889, 58492481.294117644
8, 416, 6, 2909, 91, 1247, 484.8333333333333, 138141.47222222225, 373204.8333333333, 3, 156, 12, 66830, 87, 26116, 5569.166666666667, 72392818.13888888, 103408435.5, 11, 572, 18, 69739, 87, 26116, 3874.3888888888887, 62077954.07666668, 69063358.6111111
68, 3536, 7, 2128, 87, 577, 304.0, 43744.28571428572, 136160.2857142857, 5, 260, 237, 1741430, 83, 17428, 7347.805907172996, 40864755.54038704, 94855007.18987341, 73, 3796, 244, 1743558, 83, 17428, 7145.729508196721, 40982229.506208904, 92137663.22131148
4, 208, 2, 771, 91, 680, 385.5, 86730.25, 235340.5, 2, 104, 5, 723, 83, 301, 144.6, 6395.84, 27305.0, 6, 312, 7, 1494, 83, 680, 213.42857142857142, 27845.020833333332, 86743.71428571429
5, 260, 5, 3796, 577, 1224, 759.2, 57496.159999999996, 633880.8, 0, 0, 19, 133288, 217, 16465, 7015.1578947368425, 32299726.764542937, 81512167.05263157, 5, 260, 24, 137084, 217, 16465, 5711.833333333333, 32572280.66630611, 64662524.083333336
26, 1352, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 86, 628965, 294, 20324, 7313.546511627907, 36197131.410627365, 89685093.98837209, 26, 1352, 87, 629542, 294, 20324, 7236.114942528736, 36248701.40619466, 88658057.6091954
32, 1664, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 146, 946577, 1278, 17428, 6483.404109589041, 37219270.93943517, 79253799.78767124, 32, 1664, 147, 947154, 577, 17428, 6443.224489795918, 37210899.86452958, 78716923.11564626
69, 3588, 4, 2306, 576, 577, 576.5, 0.25, 332352.5, 0, 0, 97, 931952, 1172, 23220, 9607.752577319588, 45253208.84599851, 137562118.4329897, 69, 3588, 101, 934258, 576, 23220, 9250.079207920791, 45953462.716253445, 132127276.21782178
24, 1248, 3, 2476, 576, 1213, 825.3333333333334, 77196.22222222222, 758371.3333333334, 0, 0, 95, 790402, 301, 20324, 8320.021052631579, 44107299.95745152, 113330050.2736842, 24, 1248, 98, 792878, 301, 20324, 8090.591836734694, 44282436.63287605, 109883978.46938775
12, 624, 3, 1950, 576, 798, 650.0, 10952.0, 433452.0, 0, 0, 13, 132566, 2948, 20324, 10197.384615384615, 33502321.159763314, 137488974.15384614, 12, 624, 16, 134516, 576, 20324, 8407.25, 38491797.99286564, 111791063.75
3, 156, 1, 631, 631, 631, 631.0, 0.0, 398161.0, 0, 0, 3, 609, 87, 301, 203.0, 7794.666666666667, 49003.666666666664, 3, 156, 4, 1240, 87, 631, 310.0, 29111.836734693876, 136293.0
135, 7020, 7, 5154, 576, 1213, 736.2857142857143, 40704.204081632655, 582820.8571428572, 0, 0, 204, 1515970, 217, 23220, 7431.225490196079, 53717693.87072281, 108940806.15686275, 135, 7020, 211, 1521124, 217, 23220, 7209.118483412322, 53555583.848070845, 105345991.47867298
12, 624, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 34, 133646, 1500, 17428, 3930.764705882353, 19367514.650519032, 34818425.823529415, 12, 624, 36, 134798, 576, 17428, 3744.3888888888887, 19126525.39265306, 32902500.833333332
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3640, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 182, 1628909, 269, 26116, 8950.04945054945, 56896249.431620575, 136999634.5989011, 70, 3640, 184, 1630061, 269, 26116, 8859.027173913044, 56966442.10737855, 135514114.39673913
6, 312, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 20, 132745, 566, 20324, 6637.25, 32654157.0875, 76707244.65, 6, 312, 22, 133897, 566, 20324, 6086.227272727273, 32765353.759637184, 69764020.22727273
4, 208, 5, 2334, 91, 1247, 466.8, 163659.76, 381562.0, 3, 156, 6, 989, 87, 346, 164.83333333333334, 8531.138888888889, 35701.166666666664, 7, 364, 11, 3323, 87, 1247, 302.09090909090907, 73088.1107266436, 192910.63636363635
