addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1116, 15, 6527, 72, 2106, 435.1333333333333, 361678.248888889, 551019.2666666667, 12, 636, 15, 5840, 107, 1098, 389.3333333333333, 108758.88888888886, 260339.33333333334, 33, 1752, 30, 12367, 72, 2106, 412.23333333333335, 193531.48444444448, 405679.3
8, 424, 10, 3594, 83, 685, 359.4, 55368.83999999999, 184537.2, 7, 372, 11, 9965, 87, 4236, 905.9090909090909, 1305897.173553719, 2126568.4545454546, 15, 796, 21, 13559, 83, 4236, 645.6666666666666, 979274.921875, 1201791.6666666667
48, 2536, 43, 12758, 83, 810, 296.69767441860466, 52699.327203894005, 140728.83720930232, 32, 1704, 54, 27079, 83, 3338, 501.462962962963, 359797.24862825783, 611262.3518518518, 80, 4240, 97, 39837, 83, 3338, 410.69072164948454, 280885.38739528967, 402675.3298969072
30, 1576, 37, 13153, 83, 2084, 355.4864864864865, 178145.27684441197, 304515.91891891893, 28, 1464, 56, 16907, 83, 1402, 301.9107142857143, 100673.93845663266, 191824.01785714287, 58, 3040, 93, 30060, 83, 2084, 323.2258064516129, 120447.56461420658, 236658.4301075269
13, 684, 7, 2576, 91, 617, 368.0, 46188.28571428572, 181612.2857142857, 5, 268, 25, 140707, 83, 16465, 5628.28, 32894186.12160001, 64571721.88, 18, 952, 32, 143283, 83, 16465, 4477.59375, 31841043.57032933, 50486385.40625
28, 1472, 21, 7460, 71, 1211, 355.23809523809524, 88843.80045351475, 215037.90476190476, 7, 388, 36, 87586, 83, 5724, 2432.9444444444443, 5118273.10802469, 11037491.777777778, 35, 1860, 57, 95046, 71, 5724, 1667.4736842105262, 4737260.555902416, 7050271.929824562
131, 6820, 6, 5001, 86, 1816, 833.5, 440853.5833333333, 1135575.8333333333, 2, 104, 216, 2102096, 87, 23220, 9731.925925925925, 42964926.44821674, 137675308.67592594, 133, 6924, 222, 2107097, 86, 23220, 9491.427927927927, 43452230.9192104, 133985045.62612613
197, 10564, 11, 3862, 91, 1553, 351.09090909090907, 191473.71900826448, 314738.54545454547, 11, 580, 238, 2323128, 91, 31248, 9761.042016806723, 53899737.435209386, 149177678.68907562, 208, 11144, 249, 2326990, 91, 31248, 9345.341365461847, 54641477.98715683, 142601404.2248996
